season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v3,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v3_m,ability_gap_m,absolute_error_m
2024,253677,Tyrone Mings,Defender,Centre-Back,32.199863107460644,1121,13000000.0,66,6,0,0.3277777777777778,5000000.0,9193927.802798627,4193927.802798627,4193927.802798627,5.0,9.193927802798626,4.193927802798627,4.193927802798627
2024,256178,Joe Gomez,Defender,Centre-Back,28.005475701574262,519,28000000.0,84,1,1,0.15175438596491228,20000000.0,21886907.762498055,1886907.7624980547,1886907.7624980547,20.0,21.886907762498055,1.8869077624980546,1.8869077624980546
2024,256977,Daniel Podence,Attack,Left Winger,29.593429158110883,46,13000000.0,42,16,0,0.013450292397660818,5500000.0,9303073.259158839,3803073.2591588385,3803073.2591588385,5.5,9.303073259158838,3.8030732591588388,3.8030732591588388
2024,258004,Rúben Dias,Defender,Centre-Back,28.030116358658457,2269,80000000.0,71,3,0,0.6634502923976608,65000000.0,64382529.71645658,-617470.2835434228,617470.2835434228,65.0,64.38252971645657,-0.6174702835434228,0.6174702835434228
2024,258878,Tosin Adarabioyo,Defender,Centre-Back,27.66598220396988,1405,20000000.0,69,4,0,0.4108187134502924,20000000.0,22281756.934650306,2281756.9346503057,2281756.9346503057,20.0,22.281756934650307,2.2817569346503057,2.2817569346503057
2024,258919,Dean Henderson,Goalkeeper,Goalkeeper,28.202600958247775,3420,12000000.0,53,12,0,1.0,20000000.0,18322205.287023205,-1677794.7129767947,1677794.7129767947,20.0,18.322205287023205,-1.6777947129767947,1.6777947129767947
2024,258923,Marcus Rashford,Attack,Left Winger,27.564681724845997,1426,60000000.0,42,15,0,0.41695906432748536,50000000.0,39899274.035647854,-10100725.964352146,10100725.964352146,50.0,39.899274035647856,-10.100725964352145,10.100725964352145
2024,260827,Joachim Andersen,Defender,Centre-Back,28.982888432580424,2674,35000000.0,54,11,0,0.7818713450292397,27000000.0,27308631.6520024,308631.65200240165,308631.65200240165,27.0,27.3086316520024,0.30863165200240167,0.30863165200240167
2024,262226,Timothy Castagne,Defender,Right-Back,29.470225872689937,1643,17000000.0,54,11,0,0.4804093567251462,13000000.0,13696455.265509058,696455.2655090578,696455.2655090578,13.0,13.696455265509059,0.6964552655090578,0.6964552655090578
2024,262300,Ryan Manning,Defender,Left-Back,28.944558521560573,1468,3000000.0,12,20,0,0.42923976608187137,3000000.0,3741250.6483428464,741250.6483428464,741250.6483428464,3.0,3.7412506483428465,0.7412506483428464,0.7412506483428464
2024,262749,David Raya,Goalkeeper,Goalkeeper,29.691991786447637,3420,35000000.0,74,2,0,1.0,40000000.0,34009722.85835366,-5990277.1416463405,5990277.1416463405,40.0,34.00972285835366,-5.990277141646341,5.990277141646341
2024,262980,Jefferson Lerma,Midfield,Defensive Midfield,30.581793292265573,2277,20000000.0,53,12,0,0.6657894736842105,10000000.0,11261988.86569513,1261988.86569513,1261988.86569513,10.0,11.26198886569513,1.2619888656951301,1.2619888656951301
2024,263236,Kevin Danso,Defender,Centre-Back,26.680355920602327,843,25000000.0,38,17,0,0.24649122807017543,25000000.0,17449108.900358904,-7550891.099641096,7550891.099641096,25.0,17.449108900358905,-7.550891099641096,7.550891099641096
2024,270171,Vitaly Janelt,Midfield,Defensive Midfield,27.041752224503764,2267,22000000.0,56,10,0,0.6628654970760234,20000000.0,23140539.711377934,3140539.7113779336,3140539.7113779336,20.0,23.140539711377933,3.1405397113779334,3.1405397113779334
2024,272622,Issa Diop,Defender,Centre-Back,28.372347707049965,1335,20000000.0,54,11,0,0.39035087719298245,14000000.0,15015457.560821533,1015457.5608215332,1015457.5608215332,14.0,15.015457560821533,1.0154575608215333,1.0154575608215333
2024,272855,Paul Onuachu,Attack,Centre-Forward,30.99247091033539,1045,13000000.0,12,20,0,0.3055555555555556,6000000.0,9047097.36871459,3047097.3687145896,3047097.3687145896,6.0,9.04709736871459,3.0470973687145895,3.0470973687145895
2024,272999,Miguel Almirón,Attack,Right Winger,31.28542094455852,150,20000000.0,66,5,0,0.043859649122807015,10000000.0,7768181.338291051,-2231818.661708949,2231818.661708949,10.0,7.7681813382910505,-2.231818661708949,2.231818661708949
2024,274839,Wilfred Ndidi,Midfield,Defensive Midfield,28.438056125941134,2337,16000000.0,25,18,0,0.6833333333333333,15000000.0,38001055.84027255,23001055.840272553,23001055.840272553,15.0,38.00105584027256,23.001055840272553,23.001055840272553
2024,277033,David Brooks,Attack,Right Winger,27.87953456536619,948,8000000.0,56,9,0,0.2771929824561403,10000000.0,11191323.002530659,1191323.0025306586,1191323.0025306586,10.0,11.191323002530659,1.1913230025306587,1.1913230025306587
2024,279455,Harry Wilson,Attack,Right Winger,28.175222450376456,1159,17000000.0,54,11,0,0.3388888888888889,15000000.0,15838483.544877894,838483.5448778942,838483.5448778942,15.0,15.838483544877894,0.8384835448778942,0.8384835448778942
2024,283628,Tomáš Souček,Midfield,Defensive Midfield,30.239561943874055,2571,30000000.0,43,14,0,0.7517543859649123,18000000.0,23460253.441862572,5460253.441862572,5460253.441862572,18.0,23.460253441862573,5.460253441862572,5.460253441862572
2024,284730,Manuel Akanji,Defender,Centre-Back,29.8507871321013,2014,45000000.0,71,3,0,0.5888888888888889,28000000.0,38225914.33477658,10225914.33477658,10225914.33477658,28.0,38.22591433477658,10.225914334776581,10.225914334776581
2024,284857,Marc Cucurella,Defender,Left-Back,26.84188911704312,2992,25000000.0,69,4,0,0.8748538011695907,35000000.0,34406096.75795337,-593903.2420466319,593903.2420466319,35.0,34.40609675795337,-0.5939032420466319,0.5939032420466319
2024,286047,Guglielmo Vicario,Goalkeeper,Goalkeeper,28.629705681040384,2160,35000000.0,38,17,0,0.631578947368421,32000000.0,31972344.14550588,-27655.854494120926,27655.854494120926,32.0,31.97234414550588,-0.027655854494120925,0.027655854494120925
2024,288323,Marcus Harness,Midfield,Attacking Midfield,29.248459958932237,43,800000.0,22,19,0,0.012573099415204679,800000.0,2086860.2278082538,1286860.2278082538,1286860.2278082538,0.8,2.0868602278082538,1.286860227808254,1.286860227808254
2024,292246,Hee-chan Hwang,Attack,Centre-Forward,29.32785763175907,649,25000000.0,42,16,0,0.18976608187134503,12000000.0,19182854.760793608,7182854.760793608,7182854.760793608,12.0,19.182854760793607,7.1828547607936075,7.1828547607936075
2024,292808,Wout Faes,Defender,Centre-Back,27.143052703627653,2812,20000000.0,25,18,0,0.8222222222222222,15000000.0,18035866.81324067,3035866.8132406697,3035866.8132406697,15.0,18.03586681324067,3.03586681324067,3.03586681324067
2024,294057,James Maddison,Midfield,Attacking Midfield,28.501026694045173,1817,70000000.0,38,17,0,0.5312865497076024,42000000.0,62945435.79867847,20945435.798678473,20945435.798678473,42.0,62.945435798678474,20.945435798678474,20.945435798678474
2024,295313,Taiwo Awoniyi,Attack,Centre-Forward,27.78370978781657,399,28000000.0,65,7,0,0.11666666666666667,16000000.0,19441941.891807023,3441941.8918070234,3441941.8918070234,16.0,19.441941891807023,3.4419418918070233,3.4419418918070233
2024,296622,Marco Asensio,Midfield,Attacking Midfield,29.34154688569473,745,20000000.0,66,6,0,0.21783625730994152,20000000.0,14405513.985197801,-5594486.014802199,5594486.014802199,20.0,14.405513985197802,-5.594486014802198,5.594486014802198
2024,300716,Kieran Tierney,Defender,Left-Back,27.969883641341543,252,12000000.0,74,2,0,0.07368421052631578,9000000.0,19775780.946288828,10775780.946288828,10775780.946288828,9.0,19.775780946288826,10.775780946288828,10.775780946288828
2024,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,28.191649555099247,1613,22000000.0,48,13,0,0.4716374269005848,16000000.0,20960112.509208474,4960112.509208474,4960112.509208474,16.0,20.960112509208475,4.960112509208474,4.960112509208474
2024,309400,Kai Havertz,Attack,Centre-Forward,25.95482546201232,1875,70000000.0,74,2,0,0.5482456140350878,65000000.0,56466714.67752234,-8533285.322477661,8533285.322477661,65.0,56.46671467752234,-8.533285322477662,8.533285322477662
2024,314353,Trent Alexander-Arnold,Defender,Right-Back,26.63107460643395,2377,70000000.0,84,1,1,0.6950292397660819,75000000.0,65028254.92372552,-9971745.076274477,9971745.076274477,75.0,65.02825492372553,-9.971745076274477,9.971745076274477
2024,314875,Jarrod Bowen,Attack,Right Winger,28.42710472279261,2980,50000000.0,43,14,0,0.8713450292397661,40000000.0,58278872.843588,18278872.843588002,18278872.843588002,40.0,58.278872843588005,18.278872843588,18.278872843588
2024,315969,Scott McTominay,Midfield,Central Midfield,28.459958932238195,17,32000000.0,42,15,0,0.004970760233918129,50000000.0,19732931.587203655,-30267068.412796345,30267068.412796345,50.0,19.732931587203655,-30.267068412796345,30.267068412796345
2024,316125,Ben Chilwell,Defender,Left-Back,28.424366872005475,254,28000000.0,53,12,0,0.07426900584795322,15000000.0,18322217.103326373,3322217.103326373,3322217.103326373,15.0,18.322217103326373,3.322217103326373,3.322217103326373
2024,316264,Martin Ødegaard,Midfield,Attacking Midfield,26.43668720054757,2332,110000000.0,74,2,0,0.6818713450292397,85000000.0,72859647.28161128,-12140352.718388721,12140352.718388721,85.0,72.85964728161127,-12.140352718388721,12.140352718388721
2024,320411,Philip Billing,Midfield,Central Midfield,28.95277207392197,176,22000000.0,56,9,0,0.05146198830409357,10000000.0,17595345.461459182,7595345.461459182,7595345.461459182,10.0,17.595345461459182,7.595345461459182,7.595345461459182
2024,321247,Emiliano Buendía,Attack,Left Winger,28.413415468856947,89,22000000.0,66,6,0,0.026023391812865497,15000000.0,17918312.12528872,2918312.125288721,2918312.125288721,15.0,17.918312125288722,2.918312125288721,2.918312125288721
2024,324223,James Bree,Defender,Right-Back,27.45242984257358,1073,2200000.0,12,20,0,0.31374269005847955,2500000.0,3746065.5890677953,1246065.5890677953,1246065.5890677953,2.5,3.746065589067795,1.2460655890677954,1.2460655890677954
2024,324358,Ollie Watkins,Attack,Centre-Forward,29.401779603011637,2610,65000000.0,66,6,0,0.7631578947368421,40000000.0,62781599.920747735,22781599.920747735,22781599.920747735,40.0,62.78159992074774,22.781599920747734,22.781599920747734
2024,326029,Donyell Malen,Attack,Centre-Forward,26.34633812457221,298,40000000.0,66,6,0,0.0871345029239766,25000000.0,21626483.60261599,-3373516.3973840103,3373516.3973840103,25.0,21.62648360261599,-3.37351639738401,3.37351639738401
2024,328658,Kristoffer Ajer,Defender,Centre-Back,27.1047227926078,1443,15000000.0,56,10,0,0.4219298245614035,18000000.0,14170994.639447816,-3829005.3605521843,3829005.3605521843,18.0,14.170994639447816,-3.829005360552184,3.829005360552184
2024,329145,Diego Carlos,Defender,Centre-Back,32.19438740588638,828,16000000.0,66,6,0,0.24210526315789474,9500000.0,10459112.927685242,959112.9276852421,959112.9276852421,9.5,10.459112927685242,0.9591129276852421,0.9591129276852421
2024,330659,Justin Kluivert,Midfield,Attacking Midfield,26.05612594113621,2356,14000000.0,56,9,0,0.6888888888888889,35000000.0,25037623.259781145,-9962376.740218855,9962376.740218855,35.0,25.037623259781146,-9.962376740218856,9.962376740218856
2024,331560,Takehiro Tomiyasu,Defender,Centre-Back,26.55167693360712,6,35000000.0,74,2,0,0.0017543859649122807,18000000.0,23252790.34390445,5252790.343904451,5252790.343904451,18.0,23.25279034390445,5.252790343904451,5.252790343904451
2024,332705,Tyler Adams,Midfield,Defensive Midfield,26.275154004106778,1965,15000000.0,56,9,0,0.5745614035087719,18000000.0,19680796.988035183,1680796.9880351834,1680796.9880351834,18.0,19.680796988035183,1.6807969880351834,1.6807969880351834
2024,333014,Sander Berge,Midfield,Defensive Midfield,27.274469541409992,2227,20000000.0,54,11,0,0.6511695906432748,25000000.0,19765157.356804427,-5234842.643195573,5234842.643195573,25.0,19.765157356804426,-5.234842643195573,5.234842643195573
2024,333241,Joelinton,Midfield,Central Midfield,28.77754962354552,2404,40000000.0,66,5,0,0.7029239766081872,35000000.0,39435190.28317169,4435190.283171691,4435190.283171691,35.0,39.43519028317169,4.435190283171691,4.435190283171691
2024,335721,Ben White,Defender,Right-Back,27.627652292950035,1198,55000000.0,74,2,0,0.3502923976608187,45000000.0,34653635.809179924,-10346364.190820076,10346364.190820076,45.0,34.653635809179924,-10.346364190820076,10.346364190820076
2024,336077,Altay Bayındır,Goalkeeper,Goalkeeper,27.1129363449692,360,10000000.0,42,15,0,0.10526315789473684,8000000.0,3655717.6567892306,-4344282.34321077,4344282.34321077,8.0,3.6557176567892307,-4.34428234321077,4.34428234321077
2024,336367,Joe Lumley,Goalkeeper,Goalkeeper,30.272416153319643,270,600000.0,12,20,0,0.07894736842105263,500000.0,2170793.3955475586,1670793.3955475586,1670793.3955475586,0.5,2.1707933955475585,1.6707933955475585,1.6707933955475585
2024,338424,Mikel Merino,Midfield,Central Midfield,28.922655715263517,1581,50000000.0,74,2,0,0.46228070175438596,35000000.0,31032253.44163346,-3967746.558366541,3967746.558366541,35.0,31.032253441633458,-3.967746558366541,3.967746558366541
2024,339340,Tyrell Malacia,Defender,Left-Back,25.77138945927447,99,18000000.0,42,15,0,0.02894736842105263,8000000.0,22263154.520523906,14263154.520523906,14263154.520523906,8.0,22.263154520523905,14.263154520523905,14.263154520523905
2024,339556,Rico Henry,Defender,Left-Back,27.87953456536619,95,20000000.0,56,10,0,0.027777777777777776,15000000.0,10785494.23791722,-4214505.76208278,4214505.76208278,15.0,10.78549423791722,-4.21450576208278,4.21450576208278
2024,340324,Eddie Nketiah,Attack,Centre-Forward,25.987679671457904,1025,30000000.0,53,12,0,0.2997076023391813,18000000.0,23871842.050428934,5871842.050428934,5871842.050428934,18.0,23.871842050428935,5.871842050428935,5.871842050428935
2024,340328,Stephy Mavididi,Attack,Left Winger,26.98425735797399,1617,11000000.0,25,18,0,0.4728070175438597,10000000.0,8562719.090315145,-1437280.9096848555,1437280.9096848555,10.0,8.562719090315145,-1.4372809096848556,1.4372809096848556
2024,340329,Joe Willock,Midfield,Central Midfield,25.763175906913073,1073,30000000.0,66,5,0,0.31374269005847955,22000000.0,23050637.521469768,1050637.5214697681,1050637.5214697681,22.0,23.050637521469767,1.050637521469768,1.050637521469768
2024,340456,Noussair Mazraoui,Defender,Right-Back,27.526351813826142,2849,30000000.0,42,15,0,0.8330409356725146,25000000.0,16380407.69239934,-8619592.30760066,8619592.30760066,25.0,16.38040769239934,-8.61959230760066,8.61959230760066
2024,340918,Caoimhín Kelleher,Goalkeeper,Goalkeeper,26.50239561943874,900,20000000.0,84,1,1,0.2631578947368421,20000000.0,16171129.183240104,-3828870.8167598955,3828870.8167598955,20.0,16.171129183240105,-3.8288708167598955,3.8288708167598955
2024,340950,Diogo Jota,Attack,Left Winger,28.470910335386723,1194,50000000.0,84,1,1,0.34912280701754383,40000000.0,42918172.407027654,2918172.4070276543,2918172.4070276543,40.0,42.918172407027654,2.9181724070276545,2.9181724070276545
2024,341051,Kyle Walker-Peters,Defender,Right-Back,28.11498973305955,2922,20000000.0,12,20,0,0.8543859649122807,15000000.0,23443197.215022683,8443197.215022683,8443197.215022683,15.0,23.443197215022682,8.443197215022684,8.443197215022684
2024,341092,Federico Chiesa,Attack,Right Winger,27.581108829568787,104,35000000.0,84,1,1,0.0304093567251462,14000000.0,12992701.25692591,-1007298.7430740893,1007298.7430740893,14.0,12.99270125692591,-1.0072987430740894,1.0072987430740894
2024,341501,Hamza Choudhury,Midfield,Defensive Midfield,27.64681724845996,130,4500000.0,25,18,0,0.038011695906432746,4500000.0,2552935.204870809,-1947064.7951291911,1947064.7951291911,4.5,2.552935204870809,-1.947064795129191,1.947064795129191
2024,342046,Axel Tuanzebe,Defender,Centre-Back,27.526351813826142,1717,2200000.0,22,19,0,0.502046783625731,5000000.0,6074896.047987957,1074896.0479879566,1074896.0479879566,5.0,6.074896047987957,1.0748960479879566,1.0748960479879566
2024,342385,Guido Rodríguez,Midfield,Defensive Midfield,31.11841204654346,1155,20000000.0,43,14,0,0.33771929824561403,10000000.0,6699764.5905307215,-3300235.4094692785,3300235.4094692785,10.0,6.699764590530721,-3.3002354094692787,3.3002354094692787
2024,344009,Nathan Broadhead,Attack,Left Winger,27.137577002053387,697,5000000.0,22,19,0,0.2038011695906433,4500000.0,5396421.782286479,896421.7822864791,896421.7822864791,4.5,5.396421782286479,0.8964217822864792,0.8964217822864792
2024,344152,Odsonne Édouard,Attack,Centre-Forward,27.353867214236825,142,18000000.0,53,12,0,0.04152046783625731,8000000.0,9653639.586706148,1653639.5867061485,1653639.5867061485,8.0,9.653639586706149,1.6536395867061484,1.6536395867061484
2024,346314,Trevoh Chalobah,Defender,Centre-Back,25.88911704312115,1974,13000000.0,53,12,0,0.5771929824561404,25000000.0,18341024.828058645,-6658975.171941355,6658975.171941355,25.0,18.341024828058647,-6.658975171941355,6.658975171941355
2024,346483,Mason Mount,Midfield,Attacking Midfield,26.3709787816564,621,35000000.0,42,15,0,0.18157894736842106,28000000.0,23222096.066515192,-4777903.933484808,4777903.933484808,28.0,23.222096066515192,-4.777903933484808,4.777903933484808
2024,346707,Sean Longstaff,Midfield,Central Midfield,27.567419575633128,787,25000000.0,66,5,0,0.2301169590643275,20000000.0,20672482.421839423,672482.4218394235,672482.4218394235,20.0,20.672482421839423,0.6724824218394235,0.6724824218394235
2024,348623,Mason Holgate,Defender,Centre-Back,28.588637919233403,5,5000000.0,48,13,0,0.0014619883040935672,4000000.0,2888595.0100230877,-1111404.9899769123,1111404.9899769123,4.0,2.8885950100230877,-1.1114049899769123,1.1114049899769123
2024,349066,Alexander Isak,Attack,Centre-Forward,25.675564681724847,2774,75000000.0,66,5,0,0.8111111111111111,120000000.0,82201282.30008732,-37798717.69991268,37798717.69991268,120.0,82.20128230008731,-37.79871769991268,37.79871769991268
2024,349503,Conor Chaplin,Attack,Second Striker,28.268309377138944,854,7000000.0,22,19,0,0.2497076023391813,6000000.0,4353315.996149817,-1646684.0038501834,1646684.0038501834,6.0,4.353315996149816,-1.6466840038501835,1.6466840038501835
2024,349599,Pervis Estupiñán,Defender,Left-Back,27.34017796030116,2403,30000000.0,61,8,0,0.7026315789473684,30000000.0,30458010.561885383,458010.561885383,458010.561885383,30.0,30.458010561885384,0.45801056188538297,0.45801056188538297
2024,349701,Antonee Robinson,Defender,Left-Back,27.794661190965098,3167,25000000.0,54,11,0,0.9260233918128655,35000000.0,33007016.3808786,-1992983.6191213988,1992983.6191213988,35.0,33.0070163808786,-1.9929836191213988,1.9929836191213988
2024,351749,Kalvin Phillips,Midfield,Defensive Midfield,29.478439425051334,1240,25000000.0,22,19,0,0.36257309941520466,12000000.0,20412262.646667067,8412262.646667067,8412262.646667067,12.0,20.412262646667067,8.412262646667067,8.412262646667067
2024,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,27.915126625598905,1653,35000000.0,38,17,0,0.48333333333333334,30000000.0,28616268.3475938,-1383731.6524062008,1383731.6524062008,30.0,28.6162683475938,-1.3837316524062007,1.3837316524062007
2024,355915,Cristian Romero,Defender,Centre-Back,27.077344284736483,1420,60000000.0,38,17,0,0.4152046783625731,50000000.0,36940010.038647555,-13059989.961352445,13059989.961352445,50.0,36.94001003864756,-13.059989961352445,13.059989961352445
2024,356141,Daichi Kamada,Midfield,Attacking Midfield,28.802190280629706,1553,18000000.0,53,12,0,0.454093567251462,12000000.0,9000840.276801476,-2999159.7231985237,2999159.7231985237,12.0,9.000840276801476,-2.999159723198524,2.999159723198524
2024,357147,Diogo Dalot,Defender,Right-Back,26.187542778918548,2813,35000000.0,42,15,0,0.822514619883041,30000000.0,33525552.05780632,3525552.0578063205,3525552.0578063205,30.0,33.52555205780632,3.5255520578063204,3.5255520578063204
2024,357565,Rodri,Midfield,Defensive Midfield,28.922655715263517,73,120000000.0,71,3,0,0.021345029239766083,110000000.0,61151642.83184134,-48848357.16815866,48848357.16815866,110.0,61.15164283184134,-48.84835716815866,48.84835716815866
2024,357658,Mark Travers,Goalkeeper,Goalkeeper,26.02053388090349,450,3500000.0,56,9,0,0.13157894736842105,4000000.0,4000572.3203582317,572.3203582316637,572.3203582316637,4.0,4.0005723203582315,0.0005723203582316637,0.0005723203582316637
2024,357662,Declan Rice,Midfield,Central Midfield,26.360027378507873,2833,120000000.0,74,2,0,0.8283625730994152,120000000.0,76701405.3346321,-43298594.6653679,43298594.6653679,120.0,76.7014053346321,-43.2985946653679,43.2985946653679
2024,361093,Sven Botman,Defender,Centre-Back,25.366187542778917,415,45000000.0,66,5,0,0.12134502923976608,42000000.0,33717536.02411432,-8282463.975885682,8282463.975885682,42.0,33.71753602411432,-8.282463975885682,8.282463975885682
2024,363205,Gabriel Jesus,Attack,Centre-Forward,28.142368240930868,603,65000000.0,74,2,0,0.1763157894736842,32000000.0,41823334.18759886,9823334.187598862,9823334.187598862,32.0,41.82333418759886,9.823334187598862,9.823334187598862
2024,369316,Ferdi Kadıoğlu,Defender,Left-Back,25.631759069130737,387,21000000.0,61,8,0,0.11315789473684211,25000000.0,13849649.606227387,-11150350.393772613,11150350.393772613,25.0,13.849649606227386,-11.150350393772614,11.150350393772614
2024,371021,Arijanet Murić,Goalkeeper,Goalkeeper,26.546201232032853,1620,7000000.0,22,19,0,0.47368421052631576,5000000.0,6226089.611545863,1226089.6115458626,1226089.6115458626,5.0,6.226089611545863,1.2260896115458626,1.2260896115458626
2024,372246,Carlos Soler,Midfield,Central Midfield,28.39151266255989,1404,20000000.0,43,14,0,0.4105263157894737,18000000.0,7640102.925140986,-10359897.074859014,10359897.074859014,18.0,7.640102925140987,-10.359897074859013,10.359897074859013
2024,375885,Ibrahim Sangaré,Midfield,Defensive Midfield,27.477070499657767,590,30000000.0,65,7,0,0.17251461988304093,24000000.0,24825873.162033174,825873.1620331742,825873.1620331742,24.0,24.825873162033176,0.8258731620331742,0.8258731620331742
2024,378710,Richarlison,Attack,Centre-Forward,28.041067761806985,500,38000000.0,38,17,0,0.14619883040935672,20000000.0,23613316.25983523,3613316.2598352283,3613316.2598352283,20.0,23.61331625983523,3.613316259835228,3.613316259835228
2024,380350,Igor Julio,Defender,Centre-Back,27.29363449691992,960,17000000.0,61,8,0,0.2807017543859649,20000000.0,15488761.947810983,-4511238.052189017,4511238.052189017,20.0,15.488761947810984,-4.511238052189016,4.511238052189016
2024,384461,Jakub Moder,Midfield,Central Midfield,26.132785763175907,9,10000000.0,61,8,0,0.002631578947368421,12000000.0,5404340.728416464,-6595659.271583536,6595659.271583536,12.0,5.404340728416464,-6.595659271583536,6.595659271583536
2024,385848,George Edmundson,Defender,Centre-Back,27.77549623545517,1,350000.0,22,19,0,0.00029239766081871346,800000.0,1858565.470140024,1058565.470140024,1058565.470140024,0.8,1.858565470140024,1.058565470140024,1.058565470140024
2024,386047,Axel Disasi,Defender,Centre-Back,27.20602327173169,852,40000000.0,66,6,0,0.24912280701754386,22000000.0,33309861.12939635,11309861.12939635,11309861.12939635,22.0,33.309861129396346,11.30986112939635,11.30986112939635
2024,387626,Leon Bailey,Attack,Right Winger,27.79192334017796,1144,42000000.0,66,6,0,0.3345029239766082,28000000.0,29179534.499241162,1179534.499241162,1179534.499241162,28.0,29.17953449924116,1.179534499241162,1.179534499241162
2024,391005,Mads Roerslev,Defender,Right-Back,25.919233401779604,1097,10000000.0,56,10,0,0.32076023391812863,6000000.0,12170228.394950999,6170228.394950999,6170228.394950999,6.0,12.170228394951,6.170228394950999,6.170228394950999
2024,392591,Chiedozie Ogbene,Attack,Right Winger,28.06570841889117,239,8000000.0,22,19,0,0.06988304093567252,7000000.0,5059487.995637262,-1940512.0043627378,1940512.0043627378,7.0,5.059487995637262,-1.9405120043627377,1.9405120043627377
2024,392757,Marc Guéhi,Defender,Centre-Back,24.865160848733744,3060,38000000.0,53,12,0,0.8947368421052632,45000000.0,34940702.11569477,-10059297.884305231,10059297.884305231,45.0,34.94070211569477,-10.05929788430523,10.05929788430523
2024,392765,Emile Smith Rowe,Midfield,Attacking Midfield,24.82409308692676,2060,22000000.0,54,11,0,0.6023391812865497,30000000.0,29602191.928069647,-397808.0719303526,397808.0719303526,30.0,29.602191928069647,-0.3978080719303526,0.3978080719303526
2024,392768,Callum Hudson-Odoi,Attack,Left Winger,24.54483230663929,2205,18000000.0,65,7,0,0.6447368421052632,25000000.0,24459841.641588543,-540158.3584114574,540158.3584114574,25.0,24.459841641588543,-0.5401583584114574,0.5401583584114574
2024,392775,Ryan Sessegnon,Defender,Left-Back,25.018480492813143,580,10000000.0,54,11,0,0.1695906432748538,15000000.0,15573546.660354322,573546.6603543218,573546.6603543218,15.0,15.573546660354323,0.5735466603543218,0.5735466603543218
2024,394327,Boubacar Kamara,Midfield,Defensive Midfield,25.50308008213552,1728,38000000.0,66,6,0,0.5052631578947369,40000000.0,31525949.473721713,-8474050.526278287,8474050.526278287,40.0,31.525949473721713,-8.474050526278287,8.474050526278287
2024,397033,Sandro Tonali,Midfield,Defensive Midfield,25.045859000684462,2629,38000000.0,66,5,0,0.7687134502923977,60000000.0,47099737.96914586,-12900262.030854143,12900262.030854143,60.0,47.099737969145856,-12.900262030854144,12.900262030854144
2024,398065,Harvey Barnes,Attack,Left Winger,27.457905544147845,1754,35000000.0,66,5,0,0.5128654970760234,35000000.0,34064599.63043204,-935400.3695679605,935400.3695679605,35.0,34.06459963043204,-0.9354003695679605,0.9354003695679605
2024,399434,Marcus Tavernier,Midfield,Attacking Midfield,26.17659137577002,1940,20000000.0,56,9,0,0.5672514619883041,18000000.0,21100510.86969159,3100510.8696915917,3100510.8696915917,18.0,21.100510869691593,3.1005108696915915,3.1005108696915915
2024,399776,Pau Torres,Defender,Centre-Back,28.35318275154004,2020,45000000.0,66,6,0,0.5906432748538012,32000000.0,39393647.99910273,7393647.999102727,7393647.999102727,32.0,39.393647999102726,7.393647999102726,7.393647999102726
2024,400536,Mads Hermansen,Goalkeeper,Goalkeeper,24.870636550308006,2385,9000000.0,25,18,0,0.6973684210526315,15000000.0,11270619.974170709,-3729380.025829291,3729380.025829291,15.0,11.270619974170708,-3.729380025829291,3.729380025829291
2024,401173,Jadon Sancho,Attack,Left Winger,25.166324435318277,1765,30000000.0,69,4,0,0.5160818713450293,28000000.0,33673589.15771764,5673589.157717638,5673589.157717638,28.0,33.673589157717636,5.673589157717638,5.673589157717638
2024,401320,Dara O'Shea,Defender,Centre-Back,26.2258726899384,3123,7000000.0,22,19,0,0.9131578947368421,14000000.0,13482009.69254058,-517990.3074594196,517990.3074594196,14.0,13.482009692540581,-0.5179903074594195,0.5179903074594195
2024,401356,Edson Álvarez,Midfield,Defensive Midfield,27.58384668035592,1782,35000000.0,43,14,0,0.5210526315789473,25000000.0,31115818.85384711,6115818.853847109,6115818.853847109,25.0,31.11581885384711,6.1158188538471085,6.1158188538471085
2024,403151,Robert Sánchez,Goalkeeper,Goalkeeper,27.515400410677618,2880,20000000.0,69,4,0,0.8421052631578947,20000000.0,28639100.914694183,8639100.914694183,8639100.914694183,20.0,28.639100914694183,8.639100914694183,8.639100914694183
2024,404842,Vitaliy Mykolenko,Defender,Left-Back,25.99041752224504,3084,28000000.0,48,13,0,0.9017543859649123,28000000.0,25851788.76850703,-2148211.23149297,2148211.23149297,28.0,25.85178876850703,-2.14821123149297,2.14821123149297
2024,405385,Yukinari Sugawara,Defender,Right-Back,24.90622861054073,1557,12000000.0,12,20,0,0.45526315789473687,11000000.0,14161953.071320945,3161953.0713209454,3161953.0713209454,11.0,14.161953071320946,3.1619530713209456,3.1619530713209456
2024,406634,Matt O'Riley,Midfield,Central Midfield,24.50650239561944,938,20000000.0,61,8,0,0.2742690058479532,22000000.0,25529186.442083906,3529186.4420839064,3529186.4420839064,22.0,25.529186442083905,3.5291864420839065,3.5291864420839065
