season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v4,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v4_m,ability_gap_m,absolute_error_m
2024,253677,Tyrone Mings,Defender,Centre-Back,32.199863107460644,1121,13000000.0,66,6,0,0.3277777777777778,5000000.0,9359285.894715313,4359285.894715313,4359285.894715313,5.0,9.359285894715313,4.359285894715313,4.359285894715313
2024,256178,Joe Gomez,Defender,Centre-Back,28.005475701574262,519,28000000.0,84,1,1,0.15175438596491228,20000000.0,21773078.73049062,1773078.7304906212,1773078.7304906212,20.0,21.77307873049062,1.7730787304906213,1.7730787304906213
2024,256977,Daniel Podence,Attack,Left Winger,29.593429158110883,46,13000000.0,42,16,0,0.013450292397660818,5500000.0,9321036.03939634,3821036.03939634,3821036.03939634,5.5,9.32103603939634,3.82103603939634,3.82103603939634
2024,258004,Rúben Dias,Defender,Centre-Back,28.030116358658457,2269,80000000.0,71,3,0,0.6634502923976608,65000000.0,64428967.635434724,-571032.3645652756,571032.3645652756,65.0,64.42896763543473,-0.5710323645652756,0.5710323645652756
2024,258878,Tosin Adarabioyo,Defender,Centre-Back,27.66598220396988,1405,20000000.0,69,4,0,0.4108187134502924,20000000.0,22219271.017109253,2219271.0171092525,2219271.0171092525,20.0,22.219271017109254,2.2192710171092527,2.2192710171092527
2024,258919,Dean Henderson,Goalkeeper,Goalkeeper,28.202600958247775,3420,12000000.0,53,12,0,1.0,20000000.0,19213436.09083411,-786563.909165889,786563.909165889,20.0,19.21343609083411,-0.786563909165889,0.786563909165889
2024,258923,Marcus Rashford,Attack,Left Winger,27.564681724845997,1426,60000000.0,42,15,0,0.41695906432748536,50000000.0,39362625.50303727,-10637374.496962734,10637374.496962734,50.0,39.362625503037265,-10.637374496962734,10.637374496962734
2024,260827,Joachim Andersen,Defender,Centre-Back,28.982888432580424,2674,35000000.0,54,11,0,0.7818713450292397,27000000.0,27122152.59962203,122152.59962202981,122152.59962202981,27.0,27.12215259962203,0.12215259962202982,0.12215259962202982
2024,262226,Timothy Castagne,Defender,Right-Back,29.470225872689937,1643,17000000.0,54,11,0,0.4804093567251462,13000000.0,13389178.450906398,389178.4509063978,389178.4509063978,13.0,13.389178450906398,0.3891784509063978,0.3891784509063978
2024,262300,Ryan Manning,Defender,Left-Back,28.944558521560573,1468,3000000.0,12,20,0,0.42923976608187137,3000000.0,3950391.9653395843,950391.9653395843,950391.9653395843,3.0,3.9503919653395845,0.9503919653395843,0.9503919653395843
2024,262749,David Raya,Goalkeeper,Goalkeeper,29.691991786447637,3420,35000000.0,74,2,0,1.0,40000000.0,33847903.39351912,-6152096.606480882,6152096.606480882,40.0,33.84790339351912,-6.152096606480882,6.152096606480882
2024,262980,Jefferson Lerma,Midfield,Defensive Midfield,30.581793292265573,2277,20000000.0,53,12,0,0.6657894736842105,10000000.0,11101951.597490922,1101951.5974909216,1101951.5974909216,10.0,11.101951597490922,1.1019515974909215,1.1019515974909215
2024,263236,Kevin Danso,Defender,Centre-Back,26.680355920602327,843,25000000.0,38,17,0,0.24649122807017543,25000000.0,17043988.611799564,-7956011.388200436,7956011.388200436,25.0,17.043988611799563,-7.9560113882004355,7.9560113882004355
2024,270171,Vitaly Janelt,Midfield,Defensive Midfield,27.041752224503764,2267,22000000.0,56,10,0,0.6628654970760234,20000000.0,23457518.09764308,3457518.097643081,3457518.097643081,20.0,23.45751809764308,3.457518097643081,3.457518097643081
2024,272622,Issa Diop,Defender,Centre-Back,28.372347707049965,1335,20000000.0,54,11,0,0.39035087719298245,14000000.0,15086115.196908932,1086115.1969089322,1086115.1969089322,14.0,15.086115196908931,1.0861151969089322,1.0861151969089322
2024,272855,Paul Onuachu,Attack,Centre-Forward,30.99247091033539,1045,13000000.0,12,20,0,0.3055555555555556,6000000.0,8684802.794101322,2684802.794101322,2684802.794101322,6.0,8.684802794101323,2.684802794101322,2.684802794101322
2024,272999,Miguel Almirón,Attack,Right Winger,31.28542094455852,150,20000000.0,66,5,0,0.043859649122807015,10000000.0,8325746.322741623,-1674253.677258377,1674253.677258377,10.0,8.325746322741622,-1.674253677258377,1.674253677258377
2024,274839,Wilfred Ndidi,Midfield,Defensive Midfield,28.438056125941134,2337,16000000.0,25,18,0,0.6833333333333333,15000000.0,38033009.15738025,23033009.157380253,23033009.157380253,15.0,38.033009157380256,23.033009157380253,23.033009157380253
2024,277033,David Brooks,Attack,Right Winger,27.87953456536619,948,8000000.0,56,9,0,0.2771929824561403,10000000.0,11054997.154293356,1054997.1542933565,1054997.1542933565,10.0,11.054997154293357,1.0549971542933565,1.0549971542933565
2024,279455,Harry Wilson,Attack,Right Winger,28.175222450376456,1159,17000000.0,54,11,0,0.3388888888888889,15000000.0,15486654.178209137,486654.1782091372,486654.1782091372,15.0,15.486654178209138,0.48665417820913714,0.48665417820913714
2024,283628,Tomáš Souček,Midfield,Defensive Midfield,30.239561943874055,2571,30000000.0,43,14,0,0.7517543859649123,18000000.0,23228462.750470497,5228462.750470497,5228462.750470497,18.0,23.228462750470495,5.228462750470497,5.228462750470497
2024,284730,Manuel Akanji,Defender,Centre-Back,29.8507871321013,2014,45000000.0,71,3,0,0.5888888888888889,28000000.0,38603706.95767369,10603706.957673691,10603706.957673691,28.0,38.603706957673694,10.60370695767369,10.60370695767369
2024,284857,Marc Cucurella,Defender,Left-Back,26.84188911704312,2992,25000000.0,69,4,0,0.8748538011695907,35000000.0,34714538.34698725,-285461.65301275253,285461.65301275253,35.0,34.71453834698725,-0.28546165301275256,0.28546165301275256
2024,286047,Guglielmo Vicario,Goalkeeper,Goalkeeper,28.629705681040384,2160,35000000.0,38,17,0,0.631578947368421,32000000.0,31323496.4138745,-676503.5861255005,676503.5861255005,32.0,31.323496413874498,-0.6765035861255005,0.6765035861255005
2024,288323,Marcus Harness,Midfield,Attacking Midfield,29.248459958932237,43,800000.0,22,19,0,0.012573099415204679,800000.0,2025457.425245894,1225457.425245894,1225457.425245894,0.8,2.025457425245894,1.2254574252458938,1.2254574252458938
2024,292246,Hee-chan Hwang,Attack,Centre-Forward,29.32785763175907,649,25000000.0,42,16,0,0.18976608187134503,12000000.0,18837176.844552074,6837176.844552074,6837176.844552074,12.0,18.837176844552072,6.837176844552074,6.837176844552074
2024,292808,Wout Faes,Defender,Centre-Back,27.143052703627653,2812,20000000.0,25,18,0,0.8222222222222222,15000000.0,18231666.606928222,3231666.606928222,3231666.606928222,15.0,18.231666606928222,3.231666606928222,3.231666606928222
2024,294057,James Maddison,Midfield,Attacking Midfield,28.501026694045173,1817,70000000.0,38,17,0,0.5312865497076024,42000000.0,63228157.939282954,21228157.939282954,21228157.939282954,42.0,63.22815793928295,21.228157939282955,21.228157939282955
2024,295313,Taiwo Awoniyi,Attack,Centre-Forward,27.78370978781657,399,28000000.0,65,7,0,0.11666666666666667,16000000.0,19613868.27672528,3613868.276725281,3613868.276725281,16.0,19.61386827672528,3.613868276725281,3.613868276725281
2024,296622,Marco Asensio,Midfield,Attacking Midfield,29.34154688569473,745,20000000.0,66,6,0,0.21783625730994152,20000000.0,15923306.785942819,-4076693.214057181,4076693.214057181,20.0,15.923306785942819,-4.076693214057181,4.076693214057181
2024,300716,Kieran Tierney,Defender,Left-Back,27.969883641341543,252,12000000.0,74,2,0,0.07368421052631578,9000000.0,19555115.033182904,10555115.033182904,10555115.033182904,9.0,19.555115033182904,10.555115033182904,10.555115033182904
2024,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,28.191649555099247,1613,22000000.0,48,13,0,0.4716374269005848,16000000.0,21311624.639235314,5311624.639235314,5311624.639235314,16.0,21.311624639235315,5.311624639235314,5.311624639235314
2024,309400,Kai Havertz,Attack,Centre-Forward,25.95482546201232,1875,70000000.0,74,2,0,0.5482456140350878,65000000.0,57607864.68787204,-7392135.312127963,7392135.312127963,65.0,57.60786468787204,-7.392135312127962,7.392135312127962
2024,314353,Trent Alexander-Arnold,Defender,Right-Back,26.63107460643395,2377,70000000.0,84,1,1,0.6950292397660819,75000000.0,64515660.96184518,-10484339.038154818,10484339.038154818,75.0,64.51566096184519,-10.484339038154818,10.484339038154818
2024,314875,Jarrod Bowen,Attack,Right Winger,28.42710472279261,2980,50000000.0,43,14,0,0.8713450292397661,40000000.0,58584782.629880145,18584782.629880145,18584782.629880145,40.0,58.584782629880145,18.584782629880145,18.584782629880145
2024,315969,Scott McTominay,Midfield,Central Midfield,28.459958932238195,17,32000000.0,42,15,0,0.004970760233918129,50000000.0,19695934.464636676,-30304065.535363324,30304065.535363324,50.0,19.695934464636675,-30.304065535363325,30.304065535363325
2024,316125,Ben Chilwell,Defender,Left-Back,28.424366872005475,254,28000000.0,53,12,0,0.07426900584795322,15000000.0,18308382.448415864,3308382.4484158643,3308382.4484158643,15.0,18.308382448415863,3.3083824484158644,3.3083824484158644
2024,316264,Martin Ødegaard,Midfield,Attacking Midfield,26.43668720054757,2332,110000000.0,74,2,0,0.6818713450292397,85000000.0,72475091.73637964,-12524908.263620362,12524908.263620362,85.0,72.47509173637964,-12.524908263620361,12.524908263620361
2024,320411,Philip Billing,Midfield,Central Midfield,28.95277207392197,176,22000000.0,56,9,0,0.05146198830409357,10000000.0,17397575.79446467,7397575.79446467,7397575.79446467,10.0,17.39757579446467,7.39757579446467,7.39757579446467
2024,321247,Emiliano Buendía,Attack,Left Winger,28.413415468856947,89,22000000.0,66,6,0,0.026023391812865497,15000000.0,18020154.063421685,3020154.0634216852,3020154.0634216852,15.0,18.020154063421685,3.0201540634216855,3.0201540634216855
2024,324223,James Bree,Defender,Right-Back,27.45242984257358,1073,2200000.0,12,20,0,0.31374269005847955,2500000.0,3664008.7368750097,1164008.7368750097,1164008.7368750097,2.5,3.66400873687501,1.1640087368750098,1.1640087368750098
2024,324358,Ollie Watkins,Attack,Centre-Forward,29.401779603011637,2610,65000000.0,66,6,0,0.7631578947368421,40000000.0,62384927.560700394,22384927.560700394,22384927.560700394,40.0,62.3849275607004,22.384927560700394,22.384927560700394
2024,326029,Donyell Malen,Attack,Centre-Forward,26.34633812457221,298,40000000.0,66,6,0,0.0871345029239766,25000000.0,21248074.530088067,-3751925.469911933,3751925.469911933,25.0,21.24807453008807,-3.751925469911933,3.751925469911933
2024,328658,Kristoffer Ajer,Defender,Centre-Back,27.1047227926078,1443,15000000.0,56,10,0,0.4219298245614035,18000000.0,14388108.809018644,-3611891.1909813564,3611891.1909813564,18.0,14.388108809018643,-3.6118911909813565,3.6118911909813565
2024,329145,Diego Carlos,Defender,Centre-Back,32.19438740588638,828,16000000.0,66,6,0,0.24210526315789474,9500000.0,10795110.713145938,1295110.7131459378,1295110.7131459378,9.5,10.795110713145938,1.2951107131459378,1.2951107131459378
2024,330659,Justin Kluivert,Midfield,Attacking Midfield,26.05612594113621,2356,14000000.0,56,9,0,0.6888888888888889,35000000.0,24779304.975661576,-10220695.024338424,10220695.024338424,35.0,24.779304975661574,-10.220695024338424,10.220695024338424
2024,331560,Takehiro Tomiyasu,Defender,Centre-Back,26.55167693360712,6,35000000.0,74,2,0,0.0017543859649122807,18000000.0,23519384.591189098,5519384.591189098,5519384.591189098,18.0,23.519384591189098,5.519384591189097,5.519384591189097
2024,332705,Tyler Adams,Midfield,Defensive Midfield,26.275154004106778,1965,15000000.0,56,9,0,0.5745614035087719,18000000.0,17875399.598523825,-124600.4014761746,124600.4014761746,18.0,17.875399598523824,-0.1246004014761746,0.1246004014761746
2024,333014,Sander Berge,Midfield,Defensive Midfield,27.274469541409992,2227,20000000.0,54,11,0,0.6511695906432748,25000000.0,18516365.1425544,-6483634.857445601,6483634.857445601,25.0,18.5163651425544,-6.483634857445601,6.483634857445601
2024,333241,Joelinton,Midfield,Central Midfield,28.77754962354552,2404,40000000.0,66,5,0,0.7029239766081872,35000000.0,38997125.21887868,3997125.218878679,3997125.218878679,35.0,38.99712521887868,3.9971252188786788,3.9971252188786788
2024,335721,Ben White,Defender,Right-Back,27.627652292950035,1198,55000000.0,74,2,0,0.3502923976608187,45000000.0,34967902.3907952,-10032097.609204799,10032097.609204799,45.0,34.9679023907952,-10.032097609204799,10.032097609204799
2024,336077,Altay Bayındır,Goalkeeper,Goalkeeper,27.1129363449692,360,10000000.0,42,15,0,0.10526315789473684,8000000.0,3766507.7792284265,-4233492.2207715735,4233492.2207715735,8.0,3.7665077792284265,-4.2334922207715735,4.2334922207715735
2024,336367,Joe Lumley,Goalkeeper,Goalkeeper,30.272416153319643,270,600000.0,12,20,0,0.07894736842105263,500000.0,2247120.9132743184,1747120.9132743184,1747120.9132743184,0.5,2.2471209132743186,1.7471209132743184,1.7471209132743184
2024,338424,Mikel Merino,Midfield,Central Midfield,28.922655715263517,1581,50000000.0,74,2,0,0.46228070175438596,35000000.0,31025012.9832829,-3974987.0167170987,3974987.0167170987,35.0,31.025012983282902,-3.974987016717099,3.974987016717099
2024,339340,Tyrell Malacia,Defender,Left-Back,25.77138945927447,99,18000000.0,42,15,0,0.02894736842105263,8000000.0,22112624.527533565,14112624.527533565,14112624.527533565,8.0,22.112624527533566,14.112624527533566,14.112624527533566
2024,339556,Rico Henry,Defender,Left-Back,27.87953456536619,95,20000000.0,56,10,0,0.027777777777777776,15000000.0,10666683.174940526,-4333316.8250594735,4333316.8250594735,15.0,10.666683174940527,-4.333316825059473,4.333316825059473
2024,340324,Eddie Nketiah,Attack,Centre-Forward,25.987679671457904,1025,30000000.0,53,12,0,0.2997076023391813,18000000.0,23927737.07552479,5927737.075524788,5927737.075524788,18.0,23.92773707552479,5.927737075524789,5.927737075524789
2024,340328,Stephy Mavididi,Attack,Left Winger,26.98425735797399,1617,11000000.0,25,18,0,0.4728070175438597,10000000.0,8675348.364118678,-1324651.6358813215,1324651.6358813215,10.0,8.675348364118678,-1.3246516358813214,1.3246516358813214
2024,340329,Joe Willock,Midfield,Central Midfield,25.763175906913073,1073,30000000.0,66,5,0,0.31374269005847955,22000000.0,22525516.567983687,525516.5679836869,525516.5679836869,22.0,22.525516567983686,0.525516567983687,0.525516567983687
2024,340456,Noussair Mazraoui,Defender,Right-Back,27.526351813826142,2849,30000000.0,42,15,0,0.8330409356725146,25000000.0,16326252.804511238,-8673747.195488762,8673747.195488762,25.0,16.32625280451124,-8.673747195488762,8.673747195488762
2024,340918,Caoimhín Kelleher,Goalkeeper,Goalkeeper,26.50239561943874,900,20000000.0,84,1,1,0.2631578947368421,20000000.0,15603532.315749263,-4396467.684250737,4396467.684250737,20.0,15.603532315749263,-4.396467684250736,4.396467684250736
2024,340950,Diogo Jota,Attack,Left Winger,28.470910335386723,1194,50000000.0,84,1,1,0.34912280701754383,40000000.0,42261149.26480753,2261149.2648075297,2261149.2648075297,40.0,42.26114926480753,2.2611492648075298,2.2611492648075298
2024,341051,Kyle Walker-Peters,Defender,Right-Back,28.11498973305955,2922,20000000.0,12,20,0,0.8543859649122807,15000000.0,23689284.928235408,8689284.928235408,8689284.928235408,15.0,23.68928492823541,8.689284928235407,8.689284928235407
2024,341092,Federico Chiesa,Attack,Right Winger,27.581108829568787,104,35000000.0,84,1,1,0.0304093567251462,14000000.0,12997552.266360374,-1002447.7336396258,1002447.7336396258,14.0,12.997552266360374,-1.0024477336396258,1.0024477336396258
2024,341501,Hamza Choudhury,Midfield,Defensive Midfield,27.64681724845996,130,4500000.0,25,18,0,0.038011695906432746,4500000.0,2656789.9179051663,-1843210.0820948337,1843210.0820948337,4.5,2.6567899179051664,-1.8432100820948336,1.8432100820948336
2024,342046,Axel Tuanzebe,Defender,Centre-Back,27.526351813826142,1717,2200000.0,22,19,0,0.502046783625731,5000000.0,5635290.93862865,635290.9386286503,635290.9386286503,5.0,5.635290938628651,0.6352909386286503,0.6352909386286503
2024,342385,Guido Rodríguez,Midfield,Defensive Midfield,31.11841204654346,1155,20000000.0,43,14,0,0.33771929824561403,10000000.0,5958473.373957198,-4041526.626042802,4041526.626042802,10.0,5.958473373957198,-4.041526626042802,4.041526626042802
2024,344009,Nathan Broadhead,Attack,Left Winger,27.137577002053387,697,5000000.0,22,19,0,0.2038011695906433,4500000.0,5566140.5609800285,1066140.5609800285,1066140.5609800285,4.5,5.5661405609800285,1.0661405609800285,1.0661405609800285
2024,344152,Odsonne Édouard,Attack,Centre-Forward,27.353867214236825,142,18000000.0,53,12,0,0.04152046783625731,8000000.0,9717322.466644412,1717322.466644412,1717322.466644412,8.0,9.717322466644411,1.717322466644412,1.717322466644412
2024,346314,Trevoh Chalobah,Defender,Centre-Back,25.88911704312115,1974,13000000.0,53,12,0,0.5771929824561404,25000000.0,17298893.432738338,-7701106.567261662,7701106.567261662,25.0,17.29889343273834,-7.701106567261663,7.701106567261663
2024,346483,Mason Mount,Midfield,Attacking Midfield,26.3709787816564,621,35000000.0,42,15,0,0.18157894736842106,28000000.0,23018326.759841472,-4981673.240158528,4981673.240158528,28.0,23.01832675984147,-4.981673240158528,4.981673240158528
2024,346707,Sean Longstaff,Midfield,Central Midfield,27.567419575633128,787,25000000.0,66,5,0,0.2301169590643275,20000000.0,20465110.999624155,465110.99962415546,465110.99962415546,20.0,20.465110999624155,0.4651109996241555,0.4651109996241555
2024,348623,Mason Holgate,Defender,Centre-Back,28.588637919233403,5,5000000.0,48,13,0,0.0014619883040935672,4000000.0,2961388.1840482056,-1038611.8159517944,1038611.8159517944,4.0,2.9613881840482055,-1.0386118159517943,1.0386118159517943
2024,349066,Alexander Isak,Attack,Centre-Forward,25.675564681724847,2774,75000000.0,66,5,0,0.8111111111111111,120000000.0,82693074.22439393,-37306925.775606066,37306925.775606066,120.0,82.69307422439394,-37.30692577560607,37.30692577560607
2024,349503,Conor Chaplin,Attack,Second Striker,28.268309377138944,854,7000000.0,22,19,0,0.2497076023391813,6000000.0,5225392.513946747,-774607.4860532526,774607.4860532526,6.0,5.225392513946748,-0.7746074860532526,0.7746074860532526
2024,349599,Pervis Estupiñán,Defender,Left-Back,27.34017796030116,2403,30000000.0,61,8,0,0.7026315789473684,30000000.0,30602895.54835143,602895.5483514294,602895.5483514294,30.0,30.60289554835143,0.6028955483514294,0.6028955483514294
2024,349701,Antonee Robinson,Defender,Left-Back,27.794661190965098,3167,25000000.0,54,11,0,0.9260233918128655,35000000.0,33003851.782662906,-1996148.2173370942,1996148.2173370942,35.0,33.003851782662906,-1.9961482173370944,1.9961482173370944
2024,351749,Kalvin Phillips,Midfield,Defensive Midfield,29.478439425051334,1240,25000000.0,22,19,0,0.36257309941520466,12000000.0,19971958.459031805,7971958.459031805,7971958.459031805,12.0,19.971958459031807,7.971958459031805,7.971958459031805
2024,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,27.915126625598905,1653,35000000.0,38,17,0,0.48333333333333334,30000000.0,28116625.487458292,-1883374.5125417076,1883374.5125417076,30.0,28.116625487458293,-1.8833745125417076,1.8833745125417076
2024,355915,Cristian Romero,Defender,Centre-Back,27.077344284736483,1420,60000000.0,38,17,0,0.4152046783625731,50000000.0,36717767.90071525,-13282232.099284753,13282232.099284753,50.0,36.717767900715245,-13.282232099284753,13.282232099284753
2024,356141,Daichi Kamada,Midfield,Attacking Midfield,28.802190280629706,1553,18000000.0,53,12,0,0.454093567251462,12000000.0,10033852.164778518,-1966147.8352214824,1966147.8352214824,12.0,10.033852164778517,-1.9661478352214825,1.9661478352214825
2024,357147,Diogo Dalot,Defender,Right-Back,26.187542778918548,2813,35000000.0,42,15,0,0.822514619883041,30000000.0,33368986.94943974,3368986.9494397417,3368986.9494397417,30.0,33.368986949439744,3.3689869494397415,3.3689869494397415
2024,357565,Rodri,Midfield,Defensive Midfield,28.922655715263517,73,120000000.0,71,3,0,0.021345029239766083,110000000.0,60468703.50265202,-49531296.49734798,49531296.49734798,110.0,60.46870350265202,-49.53129649734798,49.53129649734798
2024,357658,Mark Travers,Goalkeeper,Goalkeeper,26.02053388090349,450,3500000.0,56,9,0,0.13157894736842105,4000000.0,4556823.0054531535,556823.0054531535,556823.0054531535,4.0,4.556823005453153,0.5568230054531536,0.5568230054531536
2024,357662,Declan Rice,Midfield,Central Midfield,26.360027378507873,2833,120000000.0,74,2,0,0.8283625730994152,120000000.0,77351090.18380998,-42648909.81619002,42648909.81619002,120.0,77.35109018380999,-42.64890981619002,42.64890981619002
2024,361093,Sven Botman,Defender,Centre-Back,25.366187542778917,415,45000000.0,66,5,0,0.12134502923976608,42000000.0,33542810.549615484,-8457189.450384516,8457189.450384516,42.0,33.54281054961548,-8.457189450384517,8.457189450384517
2024,363205,Gabriel Jesus,Attack,Centre-Forward,28.142368240930868,603,65000000.0,74,2,0,0.1763157894736842,32000000.0,41443585.39935008,9443585.399350077,9443585.399350077,32.0,41.44358539935008,9.443585399350077,9.443585399350077
2024,369316,Ferdi Kadıoğlu,Defender,Left-Back,25.631759069130737,387,21000000.0,61,8,0,0.11315789473684211,25000000.0,14376347.913133468,-10623652.086866532,10623652.086866532,25.0,14.376347913133468,-10.623652086866532,10.623652086866532
2024,371021,Arijanet Murić,Goalkeeper,Goalkeeper,26.546201232032853,1620,7000000.0,22,19,0,0.47368421052631576,5000000.0,5505192.163909075,505192.16390907485,505192.16390907485,5.0,5.505192163909075,0.5051921639090748,0.5051921639090748
2024,372246,Carlos Soler,Midfield,Central Midfield,28.39151266255989,1404,20000000.0,43,14,0,0.4105263157894737,18000000.0,8359108.401984581,-9640891.59801542,9640891.59801542,18.0,8.359108401984582,-9.64089159801542,9.64089159801542
2024,375885,Ibrahim Sangaré,Midfield,Defensive Midfield,27.477070499657767,590,30000000.0,65,7,0,0.17251461988304093,24000000.0,24598652.07470546,598652.0747054592,598652.0747054592,24.0,24.59865207470546,0.5986520747054592,0.5986520747054592
2024,378710,Richarlison,Attack,Centre-Forward,28.041067761806985,500,38000000.0,38,17,0,0.14619883040935672,20000000.0,23256214.983660426,3256214.983660426,3256214.983660426,20.0,23.256214983660428,3.256214983660426,3.256214983660426
2024,380350,Igor Julio,Defender,Centre-Back,27.29363449691992,960,17000000.0,61,8,0,0.2807017543859649,20000000.0,15853529.806715759,-4146470.1932842415,4146470.1932842415,20.0,15.853529806715759,-4.146470193284242,4.146470193284242
2024,384461,Jakub Moder,Midfield,Central Midfield,26.132785763175907,9,10000000.0,61,8,0,0.002631578947368421,12000000.0,5493804.727172124,-6506195.272827876,6506195.272827876,12.0,5.493804727172124,-6.506195272827876,6.506195272827876
2024,385848,George Edmundson,Defender,Centre-Back,27.77549623545517,1,350000.0,22,19,0,0.00029239766081871346,800000.0,1760481.7506030556,960481.7506030556,960481.7506030556,0.8,1.7604817506030557,0.9604817506030556,0.9604817506030556
2024,386047,Axel Disasi,Defender,Centre-Back,27.20602327173169,852,40000000.0,66,6,0,0.24912280701754386,22000000.0,33161096.158800483,11161096.158800483,11161096.158800483,22.0,33.16109615880048,11.161096158800483,11.161096158800483
2024,387626,Leon Bailey,Attack,Right Winger,27.79192334017796,1144,42000000.0,66,6,0,0.3345029239766082,28000000.0,28636122.709734954,636122.7097349539,636122.7097349539,28.0,28.636122709734956,0.636122709734954,0.636122709734954
2024,391005,Mads Roerslev,Defender,Right-Back,25.919233401779604,1097,10000000.0,56,10,0,0.32076023391812863,6000000.0,10671669.864051212,4671669.864051212,4671669.864051212,6.0,10.671669864051212,4.6716698640512115,4.6716698640512115
2024,392591,Chiedozie Ogbene,Attack,Right Winger,28.06570841889117,239,8000000.0,22,19,0,0.06988304093567252,7000000.0,5259574.294342424,-1740425.7056575762,1740425.7056575762,7.0,5.259574294342424,-1.7404257056575763,1.7404257056575763
2024,392757,Marc Guéhi,Defender,Centre-Back,24.865160848733744,3060,38000000.0,53,12,0,0.8947368421052632,45000000.0,35007696.38749051,-9992303.612509489,9992303.612509489,45.0,35.00769638749051,-9.992303612509488,9.992303612509488
2024,392765,Emile Smith Rowe,Midfield,Attacking Midfield,24.82409308692676,2060,22000000.0,54,11,0,0.6023391812865497,30000000.0,29185472.026783556,-814527.9732164443,814527.9732164443,30.0,29.185472026783557,-0.8145279732164442,0.8145279732164442
2024,392768,Callum Hudson-Odoi,Attack,Left Winger,24.54483230663929,2205,18000000.0,65,7,0,0.6447368421052632,25000000.0,29942151.16056544,4942151.16056544,4942151.16056544,25.0,29.94215116056544,4.94215116056544,4.94215116056544
2024,392775,Ryan Sessegnon,Defender,Left-Back,25.018480492813143,580,10000000.0,54,11,0,0.1695906432748538,15000000.0,14372610.894516274,-627389.1054837257,627389.1054837257,15.0,14.372610894516274,-0.6273891054837256,0.6273891054837256
2024,394327,Boubacar Kamara,Midfield,Defensive Midfield,25.50308008213552,1728,38000000.0,66,6,0,0.5052631578947369,40000000.0,31619945.34019185,-8380054.659808151,8380054.659808151,40.0,31.619945340191848,-8.38005465980815,8.38005465980815
2024,397033,Sandro Tonali,Midfield,Defensive Midfield,25.045859000684462,2629,38000000.0,66,5,0,0.7687134502923977,60000000.0,47827757.42255967,-12172242.577440329,12172242.577440329,60.0,47.82775742255967,-12.17224257744033,12.17224257744033
2024,398065,Harvey Barnes,Attack,Left Winger,27.457905544147845,1754,35000000.0,66,5,0,0.5128654970760234,35000000.0,34407907.35564456,-592092.6443554386,592092.6443554386,35.0,34.40790735564456,-0.5920926443554386,0.5920926443554386
2024,399434,Marcus Tavernier,Midfield,Attacking Midfield,26.17659137577002,1940,20000000.0,56,9,0,0.5672514619883041,18000000.0,19101643.483755037,1101643.4837550372,1101643.4837550372,18.0,19.101643483755037,1.1016434837550373,1.1016434837550373
2024,399776,Pau Torres,Defender,Centre-Back,28.35318275154004,2020,45000000.0,66,6,0,0.5906432748538012,32000000.0,40520625.32867602,8520625.328676023,8520625.328676023,32.0,40.520625328676026,8.520625328676022,8.520625328676022
2024,400536,Mads Hermansen,Goalkeeper,Goalkeeper,24.870636550308006,2385,9000000.0,25,18,0,0.6973684210526315,15000000.0,10127823.306864562,-4872176.6931354385,4872176.6931354385,15.0,10.127823306864562,-4.872176693135438,4.872176693135438
2024,401173,Jadon Sancho,Attack,Left Winger,25.166324435318277,1765,30000000.0,69,4,0,0.5160818713450293,28000000.0,35050857.015948735,7050857.015948735,7050857.015948735,28.0,35.050857015948736,7.050857015948735,7.050857015948735
2024,401320,Dara O'Shea,Defender,Centre-Back,26.2258726899384,3123,7000000.0,22,19,0,0.9131578947368421,14000000.0,12863389.982524682,-1136610.0174753182,1136610.0174753182,14.0,12.863389982524682,-1.1366100174753182,1.1366100174753182
2024,401356,Edson Álvarez,Midfield,Defensive Midfield,27.58384668035592,1782,35000000.0,43,14,0,0.5210526315789473,25000000.0,31483616.60443529,6483616.604435291,6483616.604435291,25.0,31.48361660443529,6.483616604435291,6.483616604435291
2024,403151,Robert Sánchez,Goalkeeper,Goalkeeper,27.515400410677618,2880,20000000.0,69,4,0,0.8421052631578947,20000000.0,32104734.95392922,12104734.95392922,12104734.95392922,20.0,32.10473495392922,12.104734953929219,12.104734953929219
2024,404842,Vitaliy Mykolenko,Defender,Left-Back,25.99041752224504,3084,28000000.0,48,13,0,0.9017543859649123,28000000.0,25846299.203877766,-2153700.7961222343,2153700.7961222343,28.0,25.846299203877766,-2.1537007961222345,2.1537007961222345
2024,405385,Yukinari Sugawara,Defender,Right-Back,24.90622861054073,1557,12000000.0,12,20,0,0.45526315789473687,11000000.0,13479213.553684874,2479213.5536848735,2479213.5536848735,11.0,13.479213553684874,2.4792135536848736,2.4792135536848736
2024,406634,Matt O'Riley,Midfield,Central Midfield,24.50650239561944,938,20000000.0,61,8,0,0.2742690058479532,22000000.0,22192845.541763306,192845.54176330566,192845.54176330566,22.0,22.192845541763305,0.19284554176330568,0.19284554176330568
