season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v2,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v2_m,ability_gap_m,absolute_error_m
2024,253677,Tyrone Mings,Defender,Centre-Back,32.199863107460644,1121,13000000.0,66,6,0,0.3277777777777778,5000000.0,8160628.9628557395,3160628.9628557395,3160628.9628557395,5.0,8.16062896285574,3.1606289628557396,3.1606289628557396
2024,256178,Joe Gomez,Defender,Centre-Back,28.005475701574262,519,28000000.0,84,1,1,0.15175438596491228,20000000.0,24804113.23684915,4804113.236849152,4804113.236849152,20.0,24.80411323684915,4.804113236849152,4.804113236849152
2024,256977,Daniel Podence,Attack,Left Winger,29.593429158110883,46,13000000.0,42,16,0,0.013450292397660818,5500000.0,9012094.247893924,3512094.247893924,3512094.247893924,5.5,9.012094247893923,3.512094247893924,3.512094247893924
2024,258004,Rúben Dias,Defender,Centre-Back,28.030116358658457,2269,80000000.0,71,3,0,0.6634502923976608,65000000.0,47269078.233428076,-17730921.766571924,17730921.766571924,65.0,47.269078233428075,-17.730921766571925,17.730921766571925
2024,258878,Tosin Adarabioyo,Defender,Centre-Back,27.66598220396988,1405,20000000.0,69,4,0,0.4108187134502924,20000000.0,26755426.85805193,6755426.85805193,6755426.85805193,20.0,26.75542685805193,6.75542685805193,6.75542685805193
2024,258919,Dean Henderson,Goalkeeper,Goalkeeper,28.202600958247775,3420,12000000.0,53,12,0,1.0,20000000.0,16894125.815347414,-3105874.1846525855,3105874.1846525855,20.0,16.894125815347415,-3.1058741846525857,3.1058741846525857
2024,258923,Marcus Rashford,Attack,Left Winger,27.564681724845997,1426,60000000.0,42,15,0,0.41695906432748536,50000000.0,30509689.28592198,-19490310.71407802,19490310.71407802,50.0,30.50968928592198,-19.49031071407802,19.49031071407802
2024,260827,Joachim Andersen,Defender,Centre-Back,28.982888432580424,2674,35000000.0,54,11,0,0.7818713450292397,27000000.0,23459839.90001657,-3540160.0999834314,3540160.0999834314,27.0,23.45983990001657,-3.5401600999834315,3.5401600999834315
2024,262226,Timothy Castagne,Defender,Right-Back,29.470225872689937,1643,17000000.0,54,11,0,0.4804093567251462,13000000.0,14244386.103776967,1244386.1037769672,1244386.1037769672,13.0,14.244386103776968,1.2443861037769672,1.2443861037769672
2024,262300,Ryan Manning,Defender,Left-Back,28.944558521560573,1468,3000000.0,12,20,0,0.42923976608187137,3000000.0,4459053.560861939,1459053.5608619386,1459053.5608619386,3.0,4.459053560861939,1.4590535608619386,1.4590535608619386
2024,262749,David Raya,Goalkeeper,Goalkeeper,29.691991786447637,3420,35000000.0,74,2,0,1.0,40000000.0,43729071.08881259,3729071.0888125896,3729071.0888125896,40.0,43.72907108881259,3.7290710888125895,3.7290710888125895
2024,262980,Jefferson Lerma,Midfield,Defensive Midfield,30.581793292265573,2277,20000000.0,53,12,0,0.6657894736842105,10000000.0,9658812.720072897,-341187.27992710285,341187.27992710285,10.0,9.658812720072897,-0.34118727992710285,0.34118727992710285
2024,263236,Kevin Danso,Defender,Centre-Back,26.680355920602327,843,25000000.0,38,17,0,0.24649122807017543,25000000.0,23868652.602707747,-1131347.3972922526,1131347.3972922526,25.0,23.868652602707748,-1.1313473972922525,1.1313473972922525
2024,270171,Vitaly Janelt,Midfield,Defensive Midfield,27.041752224503764,2267,22000000.0,56,10,0,0.6628654970760234,20000000.0,26370277.65997619,6370277.659976192,6370277.659976192,20.0,26.370277659976193,6.370277659976192,6.370277659976192
2024,272622,Issa Diop,Defender,Centre-Back,28.372347707049965,1335,20000000.0,54,11,0,0.39035087719298245,14000000.0,14290958.760019371,290958.7600193713,290958.7600193713,14.0,14.290958760019372,0.29095876001937127,0.29095876001937127
2024,272855,Paul Onuachu,Attack,Centre-Forward,30.99247091033539,1045,13000000.0,12,20,0,0.3055555555555556,6000000.0,5836921.40937981,-163078.5906201899,163078.5906201899,6.0,5.83692140937981,-0.1630785906201899,0.1630785906201899
2024,272999,Miguel Almirón,Attack,Right Winger,31.28542094455852,150,20000000.0,66,5,0,0.043859649122807015,10000000.0,10763828.782492021,763828.7824920211,763828.7824920211,10.0,10.763828782492022,0.7638287824920211,0.7638287824920211
2024,274839,Wilfred Ndidi,Midfield,Defensive Midfield,28.438056125941134,2337,16000000.0,25,18,0,0.6833333333333333,15000000.0,10770325.75205582,-4229674.24794418,4229674.24794418,15.0,10.77032575205582,-4.22967424794418,4.22967424794418
2024,277033,David Brooks,Attack,Right Winger,27.87953456536619,948,8000000.0,56,9,0,0.2771929824561403,10000000.0,11849333.947562583,1849333.9475625828,1849333.9475625828,10.0,11.849333947562583,1.8493339475625827,1.8493339475625827
2024,279455,Harry Wilson,Attack,Right Winger,28.175222450376456,1159,17000000.0,54,11,0,0.3388888888888889,15000000.0,16039399.91944616,1039399.9194461592,1039399.9194461592,15.0,16.039399919446158,1.0393999194461592,1.0393999194461592
2024,283628,Tomáš Souček,Midfield,Defensive Midfield,30.239561943874055,2571,30000000.0,43,14,0,0.7517543859649123,18000000.0,17466859.456819978,-533140.5431800224,533140.5431800224,18.0,17.46685945681998,-0.5331405431800224,0.5331405431800224
2024,284730,Manuel Akanji,Defender,Centre-Back,29.8507871321013,2014,45000000.0,71,3,0,0.5888888888888889,28000000.0,37070040.11890099,9070040.118900992,9070040.118900992,28.0,37.07004011890099,9.070040118900993,9.070040118900993
2024,284857,Marc Cucurella,Defender,Left-Back,26.84188911704312,2992,25000000.0,69,4,0,0.8748538011695907,35000000.0,38522669.361984745,3522669.3619847447,3522669.3619847447,35.0,38.52266936198475,3.5226693619847445,3.5226693619847445
2024,286047,Guglielmo Vicario,Goalkeeper,Goalkeeper,28.629705681040384,2160,35000000.0,38,17,0,0.631578947368421,32000000.0,22698935.31663984,-9301064.68336016,9301064.68336016,32.0,22.69893531663984,-9.30106468336016,9.30106468336016
2024,288323,Marcus Harness,Midfield,Attacking Midfield,29.248459958932237,43,800000.0,22,19,0,0.012573099415204679,800000.0,2428362.2484964,1628362.2484964002,1628362.2484964002,0.8,2.4283622484964003,1.6283622484964002,1.6283622484964002
2024,292246,Hee-chan Hwang,Attack,Centre-Forward,29.32785763175907,649,25000000.0,42,16,0,0.18976608187134503,12000000.0,11189033.541923184,-810966.458076816,810966.458076816,12.0,11.189033541923184,-0.810966458076816,0.810966458076816
2024,292808,Wout Faes,Defender,Centre-Back,27.143052703627653,2812,20000000.0,25,18,0,0.8222222222222222,15000000.0,13509373.546508525,-1490626.4534914754,1490626.4534914754,15.0,13.509373546508524,-1.4906264534914755,1.4906264534914755
2024,294057,James Maddison,Midfield,Attacking Midfield,28.501026694045173,1817,70000000.0,38,17,0,0.5312865497076024,42000000.0,41403704.91404594,-596295.0859540626,596295.0859540626,42.0,41.40370491404594,-0.5962950859540627,0.5962950859540627
2024,295313,Taiwo Awoniyi,Attack,Centre-Forward,27.78370978781657,399,28000000.0,65,7,0,0.11666666666666667,16000000.0,12048621.433087604,-3951378.566912396,3951378.566912396,16.0,12.048621433087604,-3.9513785669123958,3.9513785669123958
2024,296622,Marco Asensio,Midfield,Attacking Midfield,29.34154688569473,745,20000000.0,66,6,0,0.21783625730994152,20000000.0,18320731.471529845,-1679268.5284701549,1679268.5284701549,20.0,18.320731471529847,-1.679268528470155,1.679268528470155
2024,300716,Kieran Tierney,Defender,Left-Back,27.969883641341543,252,12000000.0,74,2,0,0.07368421052631578,9000000.0,13002717.869114896,4002717.8691148963,4002717.8691148963,9.0,13.002717869114896,4.002717869114896,4.002717869114896
2024,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,28.191649555099247,1613,22000000.0,48,13,0,0.4716374269005848,16000000.0,13526301.792189294,-2473698.2078107055,2473698.2078107055,16.0,13.526301792189294,-2.4736982078107057,2.4736982078107057
2024,309400,Kai Havertz,Attack,Centre-Forward,25.95482546201232,1875,70000000.0,74,2,0,0.5482456140350878,65000000.0,60810541.22180707,-4189458.77819293,4189458.77819293,65.0,60.81054122180707,-4.18945877819293,4.18945877819293
2024,314353,Trent Alexander-Arnold,Defender,Right-Back,26.63107460643395,2377,70000000.0,84,1,1,0.6950292397660819,75000000.0,52139548.517501295,-22860451.482498705,22860451.482498705,75.0,52.1395485175013,-22.860451482498707,22.860451482498707
2024,314875,Jarrod Bowen,Attack,Right Winger,28.42710472279261,2980,50000000.0,43,14,0,0.8713450292397661,40000000.0,39246189.55663073,-753810.4433692694,753810.4433692694,40.0,39.24618955663073,-0.7538104433692694,0.7538104433692694
2024,315969,Scott McTominay,Midfield,Central Midfield,28.459958932238195,17,32000000.0,42,15,0,0.004970760233918129,50000000.0,15326902.53062211,-34673097.46937789,34673097.46937789,50.0,15.32690253062211,-34.67309746937789,34.67309746937789
2024,316125,Ben Chilwell,Defender,Left-Back,28.424366872005475,254,28000000.0,53,12,0,0.07426900584795322,15000000.0,6062888.006518903,-8937111.993481096,8937111.993481096,15.0,6.062888006518903,-8.937111993481096,8.937111993481096
2024,316264,Martin Ødegaard,Midfield,Attacking Midfield,26.43668720054757,2332,110000000.0,74,2,0,0.6818713450292397,85000000.0,72636520.6313008,-12363479.368699193,12363479.368699193,85.0,72.63652063130081,-12.363479368699194,12.363479368699194
2024,320411,Philip Billing,Midfield,Central Midfield,28.95277207392197,176,22000000.0,56,9,0,0.05146198830409357,10000000.0,9863397.987046206,-136602.01295379363,136602.01295379363,10.0,9.863397987046206,-0.13660201295379362,0.13660201295379362
2024,321247,Emiliano Buendía,Attack,Left Winger,28.413415468856947,89,22000000.0,66,6,0,0.026023391812865497,15000000.0,18791612.32974829,3791612.3297482915,3791612.3297482915,15.0,18.79161232974829,3.7916123297482915,3.7916123297482915
2024,324223,James Bree,Defender,Right-Back,27.45242984257358,1073,2200000.0,12,20,0,0.31374269005847955,2500000.0,4789924.731683863,2289924.7316838633,2289924.7316838633,2.5,4.789924731683863,2.2899247316838633,2.2899247316838633
2024,324358,Ollie Watkins,Attack,Centre-Forward,29.401779603011637,2610,65000000.0,66,6,0,0.7631578947368421,40000000.0,61885410.664327085,21885410.664327085,21885410.664327085,40.0,61.88541066432708,21.885410664327086,21.885410664327086
2024,326029,Donyell Malen,Attack,Centre-Forward,26.34633812457221,298,40000000.0,66,6,0,0.0871345029239766,25000000.0,22058897.634375446,-2941102.3656245545,2941102.3656245545,25.0,22.058897634375445,-2.9411023656245545,2.9411023656245545
2024,328658,Kristoffer Ajer,Defender,Centre-Back,27.1047227926078,1443,15000000.0,56,10,0,0.4219298245614035,18000000.0,10716991.567790369,-7283008.432209631,7283008.432209631,18.0,10.716991567790368,-7.283008432209631,7.283008432209631
2024,329145,Diego Carlos,Defender,Centre-Back,32.19438740588638,828,16000000.0,66,6,0,0.24210526315789474,9500000.0,8349859.294419316,-1150140.7055806844,1150140.7055806844,9.5,8.349859294419316,-1.1501407055806843,1.1501407055806843
2024,330659,Justin Kluivert,Midfield,Attacking Midfield,26.05612594113621,2356,14000000.0,56,9,0,0.6888888888888889,35000000.0,32371635.537636332,-2628364.462363668,2628364.462363668,35.0,32.37163553763633,-2.6283644623636677,2.6283644623636677
2024,331560,Takehiro Tomiyasu,Defender,Centre-Back,26.55167693360712,6,35000000.0,74,2,0,0.0017543859649122807,18000000.0,12732275.25035308,-5267724.749646921,5267724.749646921,18.0,12.73227525035308,-5.267724749646921,5.267724749646921
2024,332705,Tyler Adams,Midfield,Defensive Midfield,26.275154004106778,1965,15000000.0,56,9,0,0.5745614035087719,18000000.0,21029930.985323004,3029930.9853230044,3029930.9853230044,18.0,21.029930985323006,3.0299309853230043,3.0299309853230043
2024,333014,Sander Berge,Midfield,Defensive Midfield,27.274469541409992,2227,20000000.0,54,11,0,0.6511695906432748,25000000.0,22235003.95300719,-2764996.0469928086,2764996.0469928086,25.0,22.23500395300719,-2.7649960469928088,2.7649960469928088
2024,333241,Joelinton,Midfield,Central Midfield,28.77754962354552,2404,40000000.0,66,5,0,0.7029239766081872,35000000.0,24184048.921301436,-10815951.078698564,10815951.078698564,35.0,24.184048921301436,-10.815951078698564,10.815951078698564
2024,335721,Ben White,Defender,Right-Back,27.627652292950035,1198,55000000.0,74,2,0,0.3502923976608187,45000000.0,40520511.20486126,-4479488.795138739,4479488.795138739,45.0,40.52051120486126,-4.479488795138739,4.479488795138739
2024,336077,Altay Bayındır,Goalkeeper,Goalkeeper,27.1129363449692,360,10000000.0,42,15,0,0.10526315789473684,8000000.0,4068085.814966195,-3931914.185033805,3931914.185033805,8.0,4.068085814966195,-3.931914185033805,3.931914185033805
2024,336367,Joe Lumley,Goalkeeper,Goalkeeper,30.272416153319643,270,600000.0,12,20,0,0.07894736842105263,500000.0,2316259.4756481852,1816259.4756481852,1816259.4756481852,0.5,2.3162594756481854,1.8162594756481851,1.8162594756481851
2024,338424,Mikel Merino,Midfield,Central Midfield,28.922655715263517,1581,50000000.0,74,2,0,0.46228070175438596,35000000.0,42420758.10517742,7420758.105177417,7420758.105177417,35.0,42.42075810517742,7.420758105177417,7.420758105177417
2024,339340,Tyrell Malacia,Defender,Left-Back,25.77138945927447,99,18000000.0,42,15,0,0.02894736842105263,8000000.0,13759539.983462812,5759539.983462812,5759539.983462812,8.0,13.759539983462812,5.759539983462813,5.759539983462813
2024,339556,Rico Henry,Defender,Left-Back,27.87953456536619,95,20000000.0,56,10,0,0.027777777777777776,15000000.0,6870131.5570494775,-8129868.4429505225,8129868.4429505225,15.0,6.870131557049477,-8.129868442950523,8.129868442950523
2024,340324,Eddie Nketiah,Attack,Centre-Forward,25.987679671457904,1025,30000000.0,53,12,0,0.2997076023391813,18000000.0,16858671.994722117,-1141328.0052778833,1141328.0052778833,18.0,16.858671994722116,-1.1413280052778834,1.1413280052778834
2024,340328,Stephy Mavididi,Attack,Left Winger,26.98425735797399,1617,11000000.0,25,18,0,0.4728070175438597,10000000.0,10035634.358808547,35634.35880854726,35634.35880854726,10.0,10.035634358808547,0.03563435880854726,0.03563435880854726
2024,340329,Joe Willock,Midfield,Central Midfield,25.763175906913073,1073,30000000.0,66,5,0,0.31374269005847955,22000000.0,17774350.74783604,-4225649.2521639615,4225649.2521639615,22.0,17.77435074783604,-4.2256492521639615,4.2256492521639615
2024,340456,Noussair Mazraoui,Defender,Right-Back,27.526351813826142,2849,30000000.0,42,15,0,0.8330409356725146,25000000.0,16647527.218763635,-8352472.781236365,8352472.781236365,25.0,16.647527218763635,-8.352472781236365,8.352472781236365
2024,340918,Caoimhín Kelleher,Goalkeeper,Goalkeeper,26.50239561943874,900,20000000.0,84,1,1,0.2631578947368421,20000000.0,15771340.361984367,-4228659.638015633,4228659.638015633,20.0,15.771340361984366,-4.228659638015634,4.228659638015634
2024,340950,Diogo Jota,Attack,Left Winger,28.470910335386723,1194,50000000.0,84,1,1,0.34912280701754383,40000000.0,43582205.93790154,3582205.9379015416,3582205.9379015416,40.0,43.58220593790154,3.5822059379015414,3.5822059379015414
2024,341051,Kyle Walker-Peters,Defender,Right-Back,28.11498973305955,2922,20000000.0,12,20,0,0.8543859649122807,15000000.0,13244762.969559556,-1755237.0304404441,1755237.0304404441,15.0,13.244762969559556,-1.755237030440444,1.755237030440444
2024,341092,Federico Chiesa,Attack,Right Winger,27.581108829568787,104,35000000.0,84,1,1,0.0304093567251462,14000000.0,20747350.487640154,6747350.487640154,6747350.487640154,14.0,20.747350487640155,6.747350487640154,6.747350487640154
2024,341501,Hamza Choudhury,Midfield,Defensive Midfield,27.64681724845996,130,4500000.0,25,18,0,0.038011695906432746,4500000.0,3181860.2582652695,-1318139.7417347305,1318139.7417347305,4.5,3.1818602582652695,-1.3181397417347305,1.3181397417347305
2024,342046,Axel Tuanzebe,Defender,Centre-Back,27.526351813826142,1717,2200000.0,22,19,0,0.502046783625731,5000000.0,6574693.760926033,1574693.7609260334,1574693.7609260334,5.0,6.574693760926033,1.5746937609260334,1.5746937609260334
2024,342385,Guido Rodríguez,Midfield,Defensive Midfield,31.11841204654346,1155,20000000.0,43,14,0,0.33771929824561403,10000000.0,6980264.374704814,-3019735.6252951864,3019735.6252951864,10.0,6.980264374704814,-3.0197356252951866,3.0197356252951866
2024,344009,Nathan Broadhead,Attack,Left Winger,27.137577002053387,697,5000000.0,22,19,0,0.2038011695906433,4500000.0,6937065.953338458,2437065.953338458,2437065.953338458,4.5,6.937065953338458,2.437065953338458,2.437065953338458
2024,344152,Odsonne Édouard,Attack,Centre-Forward,27.353867214236825,142,18000000.0,53,12,0,0.04152046783625731,8000000.0,9622952.430846587,1622952.4308465868,1622952.4308465868,8.0,9.622952430846587,1.6229524308465868,1.6229524308465868
2024,346314,Trevoh Chalobah,Defender,Centre-Back,25.88911704312115,1974,13000000.0,53,12,0,0.5771929824561404,25000000.0,19592990.182947993,-5407009.817052007,5407009.817052007,25.0,19.592990182947993,-5.407009817052007,5.407009817052007
2024,346483,Mason Mount,Midfield,Attacking Midfield,26.3709787816564,621,35000000.0,42,15,0,0.18157894736842106,28000000.0,12540605.222664043,-15459394.777335957,15459394.777335957,28.0,12.540605222664043,-15.459394777335957,15.459394777335957
2024,346707,Sean Longstaff,Midfield,Central Midfield,27.567419575633128,787,25000000.0,66,5,0,0.2301169590643275,20000000.0,21861402.194540348,1861402.194540348,1861402.194540348,20.0,21.861402194540346,1.8614021945403478,1.8614021945403478
2024,348623,Mason Holgate,Defender,Centre-Back,28.588637919233403,5,5000000.0,48,13,0,0.0014619883040935672,4000000.0,4730924.263258958,730924.2632589582,730924.2632589582,4.0,4.7309242632589585,0.7309242632589582,0.7309242632589582
2024,349066,Alexander Isak,Attack,Centre-Forward,25.675564681724847,2774,75000000.0,66,5,0,0.8111111111111111,120000000.0,57413077.285917826,-62586922.714082174,62586922.714082174,120.0,57.41307728591783,-62.58692271408217,62.58692271408217
2024,349503,Conor Chaplin,Attack,Second Striker,28.268309377138944,854,7000000.0,22,19,0,0.2497076023391813,6000000.0,5167671.9890103005,-832328.0109896995,832328.0109896995,6.0,5.167671989010301,-0.8323280109896996,0.8323280109896996
2024,349599,Pervis Estupiñán,Defender,Left-Back,27.34017796030116,2403,30000000.0,61,8,0,0.7026315789473684,30000000.0,22565287.624140557,-7434712.375859443,7434712.375859443,30.0,22.565287624140556,-7.434712375859443,7.434712375859443
2024,349701,Antonee Robinson,Defender,Left-Back,27.794661190965098,3167,25000000.0,54,11,0,0.9260233918128655,35000000.0,29749498.155797303,-5250501.844202697,5250501.844202697,35.0,29.7494981557973,-5.250501844202697,5.250501844202697
2024,351749,Kalvin Phillips,Midfield,Defensive Midfield,29.478439425051334,1240,25000000.0,22,19,0,0.36257309941520466,12000000.0,5003283.128829374,-6996716.871170626,6996716.871170626,12.0,5.0032831288293735,-6.9967168711706265,6.9967168711706265
2024,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,27.915126625598905,1653,35000000.0,38,17,0,0.48333333333333334,30000000.0,18021936.10880148,-11978063.89119852,11978063.89119852,30.0,18.02193610880148,-11.97806389119852,11.97806389119852
2024,355915,Cristian Romero,Defender,Centre-Back,27.077344284736483,1420,60000000.0,38,17,0,0.4152046783625731,50000000.0,28485107.457071066,-21514892.542928934,21514892.542928934,50.0,28.485107457071067,-21.514892542928933,21.514892542928933
2024,356141,Daichi Kamada,Midfield,Attacking Midfield,28.802190280629706,1553,18000000.0,53,12,0,0.454093567251462,12000000.0,10635102.834662475,-1364897.1653375253,1364897.1653375253,12.0,10.635102834662474,-1.3648971653375253,1.3648971653375253
2024,357147,Diogo Dalot,Defender,Right-Back,26.187542778918548,2813,35000000.0,42,15,0,0.822514619883041,30000000.0,29164676.836178392,-835323.1638216078,835323.1638216078,30.0,29.16467683617839,-0.8353231638216079,0.8353231638216079
2024,357565,Rodri,Midfield,Defensive Midfield,28.922655715263517,73,120000000.0,71,3,0,0.021345029239766083,110000000.0,32219585.299301073,-77780414.70069893,77780414.70069893,110.0,32.21958529930107,-77.78041470069893,77.78041470069893
2024,357658,Mark Travers,Goalkeeper,Goalkeeper,26.02053388090349,450,3500000.0,56,9,0,0.13157894736842105,4000000.0,5351369.971072098,1351369.9710720982,1351369.9710720982,4.0,5.351369971072098,1.3513699710720983,1.3513699710720983
2024,357662,Declan Rice,Midfield,Central Midfield,26.360027378507873,2833,120000000.0,74,2,0,0.8283625730994152,120000000.0,66037661.946684785,-53962338.053315215,53962338.053315215,120.0,66.03766194668478,-53.962338053315214,53.962338053315214
2024,361093,Sven Botman,Defender,Centre-Back,25.366187542778917,415,45000000.0,66,5,0,0.12134502923976608,42000000.0,15942536.821049325,-26057463.178950675,26057463.178950675,42.0,15.942536821049325,-26.057463178950673,26.057463178950673
2024,363205,Gabriel Jesus,Attack,Centre-Forward,28.142368240930868,603,65000000.0,74,2,0,0.1763157894736842,32000000.0,22943308.99275733,-9056691.007242668,9056691.007242668,32.0,22.94330899275733,-9.056691007242668,9.056691007242668
2024,369316,Ferdi Kadıoğlu,Defender,Left-Back,25.631759069130737,387,21000000.0,61,8,0,0.11315789473684211,25000000.0,17878677.248887736,-7121322.751112264,7121322.751112264,25.0,17.878677248887737,-7.121322751112264,7.121322751112264
2024,371021,Arijanet Murić,Goalkeeper,Goalkeeper,26.546201232032853,1620,7000000.0,22,19,0,0.47368421052631576,5000000.0,7011528.1566516915,2011528.1566516915,2011528.1566516915,5.0,7.011528156651692,2.0115281566516914,2.0115281566516914
2024,372246,Carlos Soler,Midfield,Central Midfield,28.39151266255989,1404,20000000.0,43,14,0,0.4105263157894737,18000000.0,9643518.835497433,-8356481.164502567,8356481.164502567,18.0,9.643518835497433,-8.356481164502567,8.356481164502567
2024,375885,Ibrahim Sangaré,Midfield,Defensive Midfield,27.477070499657767,590,30000000.0,65,7,0,0.17251461988304093,24000000.0,11273227.20745027,-12726772.79254973,12726772.79254973,24.0,11.27322720745027,-12.72677279254973,12.72677279254973
2024,378710,Richarlison,Attack,Centre-Forward,28.041067761806985,500,38000000.0,38,17,0,0.14619883040935672,20000000.0,18754058.082848523,-1245941.9171514772,1245941.9171514772,20.0,18.754058082848523,-1.2459419171514772,1.2459419171514772
2024,380350,Igor Julio,Defender,Centre-Back,27.29363449691992,960,17000000.0,61,8,0,0.2807017543859649,20000000.0,16328633.649162441,-3671366.3508375585,3671366.3508375585,20.0,16.32863364916244,-3.6713663508375585,3.6713663508375585
2024,384461,Jakub Moder,Midfield,Central Midfield,26.132785763175907,9,10000000.0,61,8,0,0.002631578947368421,12000000.0,6540577.789058209,-5459422.210941791,5459422.210941791,12.0,6.54057778905821,-5.45942221094179,5.45942221094179
2024,385848,George Edmundson,Defender,Centre-Back,27.77549623545517,1,350000.0,22,19,0,0.00029239766081871346,800000.0,1817682.3591147705,1017682.3591147705,1017682.3591147705,0.8,1.8176823591147706,1.0176823591147706,1.0176823591147706
2024,386047,Axel Disasi,Defender,Centre-Back,27.20602327173169,852,40000000.0,66,6,0,0.24912280701754386,22000000.0,21591827.385849442,-408172.61415055767,408172.61415055767,22.0,21.59182738584944,-0.40817261415055767,0.40817261415055767
2024,387626,Leon Bailey,Attack,Right Winger,27.79192334017796,1144,42000000.0,66,6,0,0.3345029239766082,28000000.0,27446648.938207764,-553351.0617922358,553351.0617922358,28.0,27.446648938207765,-0.5533510617922358,0.5533510617922358
2024,391005,Mads Roerslev,Defender,Right-Back,25.919233401779604,1097,10000000.0,56,10,0,0.32076023391812863,6000000.0,16633422.816678628,10633422.816678628,10633422.816678628,6.0,16.633422816678628,10.633422816678628,10.633422816678628
2024,392591,Chiedozie Ogbene,Attack,Right Winger,28.06570841889117,239,8000000.0,22,19,0,0.06988304093567252,7000000.0,6016354.341928569,-983645.6580714313,983645.6580714313,7.0,6.016354341928569,-0.9836456580714313,0.9836456580714313
2024,392757,Marc Guéhi,Defender,Centre-Back,24.865160848733744,3060,38000000.0,53,12,0,0.8947368421052632,45000000.0,25955492.542360447,-19044507.457639553,19044507.457639553,45.0,25.955492542360446,-19.044507457639554,19.044507457639554
2024,392765,Emile Smith Rowe,Midfield,Attacking Midfield,24.82409308692676,2060,22000000.0,54,11,0,0.6023391812865497,30000000.0,22013599.52003333,-7986400.47996667,7986400.47996667,30.0,22.01359952003333,-7.986400479966671,7.986400479966671
2024,392768,Callum Hudson-Odoi,Attack,Left Winger,24.54483230663929,2205,18000000.0,65,7,0,0.6447368421052632,25000000.0,28191304.279312022,3191304.279312022,3191304.279312022,25.0,28.19130427931202,3.191304279312022,3.191304279312022
2024,392775,Ryan Sessegnon,Defender,Left-Back,25.018480492813143,580,10000000.0,54,11,0,0.1695906432748538,15000000.0,16446472.48205012,1446472.4820501208,1446472.4820501208,15.0,16.446472482050122,1.446472482050121,1.446472482050121
2024,394327,Boubacar Kamara,Midfield,Defensive Midfield,25.50308008213552,1728,38000000.0,66,6,0,0.5052631578947369,40000000.0,19775142.936419442,-20224857.063580558,20224857.063580558,40.0,19.775142936419442,-20.224857063580558,20.224857063580558
2024,397033,Sandro Tonali,Midfield,Defensive Midfield,25.045859000684462,2629,38000000.0,66,5,0,0.7687134502923977,60000000.0,34011756.61885414,-25988243.381145857,25988243.381145857,60.0,34.01175661885414,-25.988243381145857,25.988243381145857
2024,398065,Harvey Barnes,Attack,Left Winger,27.457905544147845,1754,35000000.0,66,5,0,0.5128654970760234,35000000.0,31722830.556812756,-3277169.4431872442,3277169.4431872442,35.0,31.722830556812756,-3.2771694431872445,3.2771694431872445
2024,399434,Marcus Tavernier,Midfield,Attacking Midfield,26.17659137577002,1940,20000000.0,56,9,0,0.5672514619883041,18000000.0,23981030.264841806,5981030.264841806,5981030.264841806,18.0,23.981030264841806,5.981030264841806,5.981030264841806
2024,399776,Pau Torres,Defender,Centre-Back,28.35318275154004,2020,45000000.0,66,6,0,0.5906432748538012,32000000.0,23305536.84496332,-8694463.15503668,8694463.15503668,32.0,23.30553684496332,-8.694463155036681,8.694463155036681
2024,400536,Mads Hermansen,Goalkeeper,Goalkeeper,24.870636550308006,2385,9000000.0,25,18,0,0.6973684210526315,15000000.0,11513123.827874204,-3486876.172125796,3486876.172125796,15.0,11.513123827874205,-3.486876172125796,3.486876172125796
2024,401173,Jadon Sancho,Attack,Left Winger,25.166324435318277,1765,30000000.0,69,4,0,0.5160818713450293,28000000.0,36575223.66732852,8575223.667328522,8575223.667328522,28.0,36.57522366732852,8.575223667328522,8.575223667328522
2024,401320,Dara O'Shea,Defender,Centre-Back,26.2258726899384,3123,7000000.0,22,19,0,0.9131578947368421,14000000.0,18301478.121830873,4301478.121830873,4301478.121830873,14.0,18.301478121830872,4.301478121830873,4.301478121830873
2024,401356,Edson Álvarez,Midfield,Defensive Midfield,27.58384668035592,1782,35000000.0,43,14,0,0.5210526315789473,25000000.0,14226236.413676621,-10773763.586323379,10773763.586323379,25.0,14.226236413676622,-10.773763586323378,10.773763586323378
2024,403151,Robert Sánchez,Goalkeeper,Goalkeeper,27.515400410677618,2880,20000000.0,69,4,0,0.8421052631578947,20000000.0,34087445.57981149,14087445.579811491,14087445.579811491,20.0,34.087445579811494,14.087445579811492,14.087445579811492
2024,404842,Vitaliy Mykolenko,Defender,Left-Back,25.99041752224504,3084,28000000.0,48,13,0,0.9017543859649123,28000000.0,20935122.613869894,-7064877.386130106,7064877.386130106,28.0,20.935122613869893,-7.064877386130106,7.064877386130106
2024,405385,Yukinari Sugawara,Defender,Right-Back,24.90622861054073,1557,12000000.0,12,20,0,0.45526315789473687,11000000.0,15255635.36856304,4255635.368563039,4255635.368563039,11.0,15.25563536856304,4.2556353685630395,4.2556353685630395
