season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,253677,Tyrone Mings,Defender,Centre-Back,32.199863107460644,1121,13000000.0,66,6,0,0.3277777777777778,5000000.0,8568588.057530707,3568588.0575307067,3568588.0575307067,5.0,8.568588057530707,3.568588057530707,3.568588057530707
2024,256178,Joe Gomez,Defender,Centre-Back,28.005475701574262,519,28000000.0,84,1,1,0.15175438596491228,20000000.0,24160354.701262787,4160354.701262787,4160354.701262787,20.0,24.160354701262786,4.160354701262787,4.160354701262787
2024,256977,Daniel Podence,Attack,Left Winger,29.593429158110883,46,13000000.0,42,16,0,0.013450292397660818,5500000.0,9134191.926929854,3634191.926929854,3634191.926929854,5.5,9.134191926929853,3.6341919269298537,3.6341919269298537
2024,258004,Rúben Dias,Defender,Centre-Back,28.030116358658457,2269,80000000.0,71,3,0,0.6634502923976608,65000000.0,48462049.03240896,-16537950.96759104,16537950.96759104,65.0,48.46204903240896,-16.53795096759104,16.53795096759104
2024,258878,Tosin Adarabioyo,Defender,Centre-Back,27.66598220396988,1405,20000000.0,69,4,0,0.4108187134502924,20000000.0,25822739.697394114,5822739.697394114,5822739.697394114,20.0,25.822739697394113,5.822739697394114,5.822739697394114
2024,258919,Dean Henderson,Goalkeeper,Goalkeeper,28.202600958247775,3420,12000000.0,53,12,0,1.0,20000000.0,16272153.197006527,-3727846.8029934727,3727846.8029934727,20.0,16.272153197006528,-3.7278468029934726,3.7278468029934726
2024,258923,Marcus Rashford,Attack,Left Winger,27.564681724845997,1426,60000000.0,42,15,0,0.41695906432748536,50000000.0,26345341.800907787,-23654658.199092213,23654658.199092213,50.0,26.345341800907786,-23.654658199092214,23.654658199092214
2024,260827,Joachim Andersen,Defender,Centre-Back,28.982888432580424,2674,35000000.0,54,11,0,0.7818713450292397,27000000.0,23861652.58661761,-3138347.4133823887,3138347.4133823887,27.0,23.861652586617613,-3.1383474133823888,3.1383474133823888
2024,262226,Timothy Castagne,Defender,Right-Back,29.470225872689937,1643,17000000.0,54,11,0,0.4804093567251462,13000000.0,13271491.059284715,271491.059284715,271491.059284715,13.0,13.271491059284715,0.271491059284715,0.271491059284715
2024,262300,Ryan Manning,Defender,Left-Back,28.944558521560573,1468,3000000.0,12,20,0,0.42923976608187137,3000000.0,4861954.151621799,1861954.151621799,1861954.151621799,3.0,4.861954151621799,1.861954151621799,1.861954151621799
2024,262749,David Raya,Goalkeeper,Goalkeeper,29.691991786447637,3420,35000000.0,74,2,0,1.0,40000000.0,41008794.08572307,1008794.0857230723,1008794.0857230723,40.0,41.008794085723075,1.0087940857230724,1.0087940857230724
2024,262980,Jefferson Lerma,Midfield,Defensive Midfield,30.581793292265573,2277,20000000.0,53,12,0,0.6657894736842105,10000000.0,9391505.644394306,-608494.3556056935,608494.3556056935,10.0,9.391505644394307,-0.6084943556056935,0.6084943556056935
2024,263236,Kevin Danso,Defender,Centre-Back,26.680355920602327,843,25000000.0,38,17,0,0.24649122807017543,25000000.0,25084633.13742732,84633.13742731884,84633.13742731884,25.0,25.084633137427318,0.08463313742731884,0.08463313742731884
2024,270171,Vitaly Janelt,Midfield,Defensive Midfield,27.041752224503764,2267,22000000.0,56,10,0,0.6628654970760234,20000000.0,26303232.31057441,6303232.310574409,6303232.310574409,20.0,26.30323231057441,6.303232310574408,6.303232310574408
2024,272622,Issa Diop,Defender,Centre-Back,28.372347707049965,1335,20000000.0,54,11,0,0.39035087719298245,14000000.0,13720457.168022616,-279542.83197738416,279542.83197738416,14.0,13.720457168022616,-0.27954283197738417,0.27954283197738417
2024,272855,Paul Onuachu,Attack,Centre-Forward,30.99247091033539,1045,13000000.0,12,20,0,0.3055555555555556,6000000.0,7856718.250889692,1856718.2508896925,1856718.2508896925,6.0,7.856718250889693,1.8567182508896924,1.8567182508896924
2024,272999,Miguel Almirón,Attack,Right Winger,31.28542094455852,150,20000000.0,66,5,0,0.043859649122807015,10000000.0,9798572.279663919,-201427.72033608146,201427.72033608146,10.0,9.798572279663919,-0.20142772033608147,0.20142772033608147
2024,274839,Wilfred Ndidi,Midfield,Defensive Midfield,28.438056125941134,2337,16000000.0,25,18,0,0.6833333333333333,15000000.0,8767193.416251501,-6232806.583748499,6232806.583748499,15.0,8.767193416251502,-6.2328065837484985,6.2328065837484985
2024,277033,David Brooks,Attack,Right Winger,27.87953456536619,948,8000000.0,56,9,0,0.2771929824561403,10000000.0,16138812.59670269,6138812.596702689,6138812.596702689,10.0,16.13881259670269,6.13881259670269,6.13881259670269
2024,279455,Harry Wilson,Attack,Right Winger,28.175222450376456,1159,17000000.0,54,11,0,0.3388888888888889,15000000.0,16469531.462467415,1469531.4624674153,1469531.4624674153,15.0,16.469531462467415,1.4695314624674152,1.4695314624674152
2024,283628,Tomáš Souček,Midfield,Defensive Midfield,30.239561943874055,2571,30000000.0,43,14,0,0.7517543859649123,18000000.0,16256355.771812465,-1743644.228187535,1743644.228187535,18.0,16.256355771812466,-1.743644228187535,1.743644228187535
2024,284730,Manuel Akanji,Defender,Centre-Back,29.8507871321013,2014,45000000.0,71,3,0,0.5888888888888889,28000000.0,36475385.496068545,8475385.496068545,8475385.496068545,28.0,36.47538549606855,8.475385496068546,8.475385496068546
2024,284857,Marc Cucurella,Defender,Left-Back,26.84188911704312,2992,25000000.0,69,4,0,0.8748538011695907,35000000.0,34475424.12505226,-524575.8749477416,524575.8749477416,35.0,34.47542412505226,-0.5245758749477416,0.5245758749477416
2024,286047,Guglielmo Vicario,Goalkeeper,Goalkeeper,28.629705681040384,2160,35000000.0,38,17,0,0.631578947368421,32000000.0,24099182.40855005,-7900817.59144995,7900817.59144995,32.0,24.09918240855005,-7.90081759144995,7.90081759144995
2024,288323,Marcus Harness,Midfield,Attacking Midfield,29.248459958932237,43,800000.0,22,19,0,0.012573099415204679,800000.0,2364306.9465543358,1564306.9465543358,1564306.9465543358,0.8,2.364306946554336,1.5643069465543358,1.5643069465543358
2024,292246,Hee-chan Hwang,Attack,Centre-Forward,29.32785763175907,649,25000000.0,42,16,0,0.18976608187134503,12000000.0,12225429.981939003,225429.98193900287,225429.98193900287,12.0,12.225429981939003,0.22542998193900288,0.22542998193900288
2024,292808,Wout Faes,Defender,Centre-Back,27.143052703627653,2812,20000000.0,25,18,0,0.8222222222222222,15000000.0,14569558.340615934,-430441.65938406624,430441.65938406624,15.0,14.569558340615934,-0.43044165938406626,0.43044165938406626
2024,294057,James Maddison,Midfield,Attacking Midfield,28.501026694045173,1817,70000000.0,38,17,0,0.5312865497076024,42000000.0,29651268.76765306,-12348731.23234694,12348731.23234694,42.0,29.651268767653058,-12.34873123234694,12.34873123234694
2024,295313,Taiwo Awoniyi,Attack,Centre-Forward,27.78370978781657,399,28000000.0,65,7,0,0.11666666666666667,16000000.0,13380929.788842915,-2619070.2111570854,2619070.2111570854,16.0,13.380929788842915,-2.6190702111570854,2.6190702111570854
2024,296622,Marco Asensio,Midfield,Attacking Midfield,29.34154688569473,745,20000000.0,66,6,0,0.21783625730994152,20000000.0,17396033.583868254,-2603966.416131746,2603966.416131746,20.0,17.396033583868252,-2.603966416131746,2.603966416131746
2024,300716,Kieran Tierney,Defender,Left-Back,27.969883641341543,252,12000000.0,74,2,0,0.07368421052631578,9000000.0,12365666.52897756,3365666.52897756,3365666.52897756,9.0,12.36566652897756,3.36566652897756,3.36566652897756
2024,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,28.191649555099247,1613,22000000.0,48,13,0,0.4716374269005848,16000000.0,14765239.840112021,-1234760.1598879788,1234760.1598879788,16.0,14.765239840112022,-1.2347601598879787,1.2347601598879787
2024,309400,Kai Havertz,Attack,Centre-Forward,25.95482546201232,1875,70000000.0,74,2,0,0.5482456140350878,65000000.0,67431302.22444971,2431302.224449709,2431302.224449709,65.0,67.43130222444971,2.431302224449709,2.431302224449709
2024,314353,Trent Alexander-Arnold,Defender,Right-Back,26.63107460643395,2377,70000000.0,84,1,1,0.6950292397660819,75000000.0,53216020.112920836,-21783979.887079164,21783979.887079164,75.0,53.21602011292084,-21.783979887079166,21.783979887079166
2024,314875,Jarrod Bowen,Attack,Right Winger,28.42710472279261,2980,50000000.0,43,14,0,0.8713450292397661,40000000.0,32982695.645256016,-7017304.354743984,7017304.354743984,40.0,32.982695645256015,-7.017304354743984,7.017304354743984
2024,315969,Scott McTominay,Midfield,Central Midfield,28.459958932238195,17,32000000.0,42,15,0,0.004970760233918129,50000000.0,14069520.770834196,-35930479.22916581,35930479.22916581,50.0,14.069520770834197,-35.930479229165805,35.930479229165805
2024,316125,Ben Chilwell,Defender,Left-Back,28.424366872005475,254,28000000.0,53,12,0,0.07426900584795322,15000000.0,5391993.102260944,-9608006.897739056,9608006.897739056,15.0,5.391993102260945,-9.608006897739056,9.608006897739056
2024,316264,Martin Ødegaard,Midfield,Attacking Midfield,26.43668720054757,2332,110000000.0,74,2,0,0.6818713450292397,85000000.0,71649121.65431748,-13350878.345682517,13350878.345682517,85.0,71.64912165431748,-13.350878345682517,13.350878345682517
2024,320411,Philip Billing,Midfield,Central Midfield,28.95277207392197,176,22000000.0,56,9,0,0.05146198830409357,10000000.0,8856008.57704107,-1143991.422958929,1143991.422958929,10.0,8.85600857704107,-1.1439914229589292,1.1439914229589292
2024,321247,Emiliano Buendía,Attack,Left Winger,28.413415468856947,89,22000000.0,66,6,0,0.026023391812865497,15000000.0,17411591.41971863,2411591.4197186306,2411591.4197186306,15.0,17.41159141971863,2.4115914197186306,2.4115914197186306
2024,324223,James Bree,Defender,Right-Back,27.45242984257358,1073,2200000.0,12,20,0,0.31374269005847955,2500000.0,5072423.05002073,2572423.05002073,2572423.05002073,2.5,5.07242305002073,2.57242305002073,2.57242305002073
2024,324358,Ollie Watkins,Attack,Centre-Forward,29.401779603011637,2610,65000000.0,66,6,0,0.7631578947368421,40000000.0,59094318.485335924,19094318.485335924,19094318.485335924,40.0,59.094318485335926,19.094318485335922,19.094318485335922
2024,326029,Donyell Malen,Attack,Centre-Forward,26.34633812457221,298,40000000.0,66,6,0,0.0871345029239766,25000000.0,22083834.631360218,-2916165.368639782,2916165.368639782,25.0,22.08383463136022,-2.916165368639782,2.916165368639782
2024,328658,Kristoffer Ajer,Defender,Centre-Back,27.1047227926078,1443,15000000.0,56,10,0,0.4219298245614035,18000000.0,11898804.157559851,-6101195.842440149,6101195.842440149,18.0,11.898804157559852,-6.1011958424401485,6.1011958424401485
2024,329145,Diego Carlos,Defender,Centre-Back,32.19438740588638,828,16000000.0,66,6,0,0.24210526315789474,9500000.0,9051956.678299055,-448043.3217009455,448043.3217009455,9.5,9.051956678299055,-0.4480433217009455,0.4480433217009455
2024,330659,Justin Kluivert,Midfield,Attacking Midfield,26.05612594113621,2356,14000000.0,56,9,0,0.6888888888888889,35000000.0,29900460.56806972,-5099539.431930281,5099539.431930281,35.0,29.900460568069718,-5.099539431930281,5.099539431930281
2024,331560,Takehiro Tomiyasu,Defender,Centre-Back,26.55167693360712,6,35000000.0,74,2,0,0.0017543859649122807,18000000.0,13012823.711904703,-4987176.288095297,4987176.288095297,18.0,13.012823711904703,-4.987176288095298,4.987176288095298
2024,332705,Tyler Adams,Midfield,Defensive Midfield,26.275154004106778,1965,15000000.0,56,9,0,0.5745614035087719,18000000.0,20401853.291492656,2401853.291492656,2401853.291492656,18.0,20.401853291492657,2.401853291492656,2.401853291492656
2024,333014,Sander Berge,Midfield,Defensive Midfield,27.274469541409992,2227,20000000.0,54,11,0,0.6511695906432748,25000000.0,24326790.804518536,-673209.1954814643,673209.1954814643,25.0,24.326790804518534,-0.6732091954814643,0.6732091954814643
2024,333241,Joelinton,Midfield,Central Midfield,28.77754962354552,2404,40000000.0,66,5,0,0.7029239766081872,35000000.0,29039706.259899374,-5960293.740100626,5960293.740100626,35.0,29.039706259899376,-5.960293740100626,5.960293740100626
2024,335721,Ben White,Defender,Right-Back,27.627652292950035,1198,55000000.0,74,2,0,0.3502923976608187,45000000.0,34866561.41679669,-10133438.583203308,10133438.583203308,45.0,34.86656141679669,-10.133438583203308,10.133438583203308
2024,336077,Altay Bayındır,Goalkeeper,Goalkeeper,27.1129363449692,360,10000000.0,42,15,0,0.10526315789473684,8000000.0,4459695.0024247635,-3540304.9975752365,3540304.9975752365,8.0,4.4596950024247635,-3.5403049975752365,3.5403049975752365
2024,336367,Joe Lumley,Goalkeeper,Goalkeeper,30.272416153319643,270,600000.0,12,20,0,0.07894736842105263,500000.0,2499894.092624065,1999894.092624065,1999894.092624065,0.5,2.499894092624065,1.999894092624065,1.999894092624065
2024,338424,Mikel Merino,Midfield,Central Midfield,28.922655715263517,1581,50000000.0,74,2,0,0.46228070175438596,35000000.0,44982326.661628105,9982326.661628105,9982326.661628105,35.0,44.98232666162811,9.982326661628104,9.982326661628104
2024,339340,Tyrell Malacia,Defender,Left-Back,25.77138945927447,99,18000000.0,42,15,0,0.02894736842105263,8000000.0,11999269.952916984,3999269.9529169835,3999269.9529169835,8.0,11.999269952916984,3.9992699529169835,3.9992699529169835
2024,339556,Rico Henry,Defender,Left-Back,27.87953456536619,95,20000000.0,56,10,0,0.027777777777777776,15000000.0,5952220.6579586025,-9047779.342041397,9047779.342041397,15.0,5.952220657958603,-9.047779342041398,9.047779342041398
2024,340324,Eddie Nketiah,Attack,Centre-Forward,25.987679671457904,1025,30000000.0,53,12,0,0.2997076023391813,18000000.0,16896667.131640557,-1103332.8683594428,1103332.8683594428,18.0,16.89666713164056,-1.1033328683594428,1.1033328683594428
2024,340328,Stephy Mavididi,Attack,Left Winger,26.98425735797399,1617,11000000.0,25,18,0,0.4728070175438597,10000000.0,9389703.998794748,-610296.0012052525,610296.0012052525,10.0,9.389703998794747,-0.6102960012052525,0.6102960012052525
2024,340329,Joe Willock,Midfield,Central Midfield,25.763175906913073,1073,30000000.0,66,5,0,0.31374269005847955,22000000.0,17366424.083677754,-4633575.916322246,4633575.916322246,22.0,17.366424083677753,-4.633575916322246,4.633575916322246
2024,340456,Noussair Mazraoui,Defender,Right-Back,27.526351813826142,2849,30000000.0,42,15,0,0.8330409356725146,25000000.0,17987342.37163478,-7012657.628365219,7012657.628365219,25.0,17.98734237163478,-7.012657628365218,7.012657628365218
2024,340918,Caoimhín Kelleher,Goalkeeper,Goalkeeper,26.50239561943874,900,20000000.0,84,1,1,0.2631578947368421,20000000.0,14897354.57547555,-5102645.424524451,5102645.424524451,20.0,14.89735457547555,-5.102645424524451,5.102645424524451
2024,340950,Diogo Jota,Attack,Left Winger,28.470910335386723,1194,50000000.0,84,1,1,0.34912280701754383,40000000.0,38980043.69214664,-1019956.3078533635,1019956.3078533635,40.0,38.98004369214664,-1.0199563078533636,1.0199563078533636
2024,341051,Kyle Walker-Peters,Defender,Right-Back,28.11498973305955,2922,20000000.0,12,20,0,0.8543859649122807,15000000.0,16007991.983177353,1007991.9831773527,1007991.9831773527,15.0,16.00799198317735,1.0079919831773527,1.0079919831773527
2024,341092,Federico Chiesa,Attack,Right Winger,27.581108829568787,104,35000000.0,84,1,1,0.0304093567251462,14000000.0,20359936.306763127,6359936.306763127,6359936.306763127,14.0,20.359936306763128,6.359936306763127,6.359936306763127
2024,341501,Hamza Choudhury,Midfield,Defensive Midfield,27.64681724845996,130,4500000.0,25,18,0,0.038011695906432746,4500000.0,3156476.9642559313,-1343523.0357440687,1343523.0357440687,4.5,3.156476964255931,-1.3435230357440686,1.3435230357440686
2024,342046,Axel Tuanzebe,Defender,Centre-Back,27.526351813826142,1717,2200000.0,22,19,0,0.502046783625731,5000000.0,6599177.766559636,1599177.7665596362,1599177.7665596362,5.0,6.599177766559636,1.5991777665596363,1.5991777665596363
2024,342385,Guido Rodríguez,Midfield,Defensive Midfield,31.11841204654346,1155,20000000.0,43,14,0,0.33771929824561403,10000000.0,6827537.723578165,-3172462.2764218347,3172462.2764218347,10.0,6.827537723578165,-3.1724622764218346,3.1724622764218346
2024,344009,Nathan Broadhead,Attack,Left Winger,27.137577002053387,697,5000000.0,22,19,0,0.2038011695906433,4500000.0,6886235.380769904,2386235.380769904,2386235.380769904,4.5,6.886235380769904,2.3862353807699037,2.3862353807699037
2024,344152,Odsonne Édouard,Attack,Centre-Forward,27.353867214236825,142,18000000.0,53,12,0,0.04152046783625731,8000000.0,9477707.463735092,1477707.4637350924,1477707.4637350924,8.0,9.477707463735092,1.4777074637350924,1.4777074637350924
2024,346314,Trevoh Chalobah,Defender,Centre-Back,25.88911704312115,1974,13000000.0,53,12,0,0.5771929824561404,25000000.0,18066669.75805269,-6933330.241947308,6933330.241947308,25.0,18.06666975805269,-6.933330241947308,6.933330241947308
2024,346483,Mason Mount,Midfield,Attacking Midfield,26.3709787816564,621,35000000.0,42,15,0,0.18157894736842106,28000000.0,14166215.41689877,-13833784.58310123,13833784.58310123,28.0,14.16621541689877,-13.83378458310123,13.83378458310123
2024,346707,Sean Longstaff,Midfield,Central Midfield,27.567419575633128,787,25000000.0,66,5,0,0.2301169590643275,20000000.0,22803055.226006076,2803055.2260060757,2803055.2260060757,20.0,22.803055226006077,2.8030552260060757,2.8030552260060757
2024,348623,Mason Holgate,Defender,Centre-Back,28.588637919233403,5,5000000.0,48,13,0,0.0014619883040935672,4000000.0,4170578.6279488485,170578.62794884853,170578.62794884853,4.0,4.170578627948848,0.17057862794884854,0.17057862794884854
2024,349066,Alexander Isak,Attack,Centre-Forward,25.675564681724847,2774,75000000.0,66,5,0,0.8111111111111111,120000000.0,61204879.01111043,-58795120.98888957,58795120.98888957,120.0,61.204879011110435,-58.795120988889565,58.795120988889565
2024,349503,Conor Chaplin,Attack,Second Striker,28.268309377138944,854,7000000.0,22,19,0,0.2497076023391813,6000000.0,6225820.957540485,225820.95754048508,225820.95754048508,6.0,6.225820957540485,0.2258209575404851,0.2258209575404851
2024,349599,Pervis Estupiñán,Defender,Left-Back,27.34017796030116,2403,30000000.0,61,8,0,0.7026315789473684,30000000.0,30397989.546401292,397989.5464012921,397989.5464012921,30.0,30.39798954640129,0.3979895464012921,0.3979895464012921
2024,349701,Antonee Robinson,Defender,Left-Back,27.794661190965098,3167,25000000.0,54,11,0,0.9260233918128655,35000000.0,26798440.243465394,-8201559.756534606,8201559.756534606,35.0,26.798440243465393,-8.201559756534607,8.201559756534607
2024,351749,Kalvin Phillips,Midfield,Defensive Midfield,29.478439425051334,1240,25000000.0,22,19,0,0.36257309941520466,12000000.0,5463013.411967867,-6536986.588032133,6536986.588032133,12.0,5.463013411967867,-6.536986588032133,6.536986588032133
2024,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,27.915126625598905,1653,35000000.0,38,17,0,0.48333333333333334,30000000.0,20166862.63958206,-9833137.36041794,9833137.36041794,30.0,20.16686263958206,-9.83313736041794,9.83313736041794
2024,355915,Cristian Romero,Defender,Centre-Back,27.077344284736483,1420,60000000.0,38,17,0,0.4152046783625731,50000000.0,32427273.48686174,-17572726.51313826,17572726.51313826,50.0,32.427273486861736,-17.57272651313826,17.57272651313826
2024,356141,Daichi Kamada,Midfield,Attacking Midfield,28.802190280629706,1553,18000000.0,53,12,0,0.454093567251462,12000000.0,12775721.442596797,775721.4425967969,775721.4425967969,12.0,12.775721442596797,0.7757214425967969,0.7757214425967969
2024,357147,Diogo Dalot,Defender,Right-Back,26.187542778918548,2813,35000000.0,42,15,0,0.822514619883041,30000000.0,30026683.172219925,26683.17221992463,26683.17221992463,30.0,30.026683172219926,0.02668317221992463,0.02668317221992463
2024,357565,Rodri,Midfield,Defensive Midfield,28.922655715263517,73,120000000.0,71,3,0,0.021345029239766083,110000000.0,32665177.44480322,-77334822.55519678,77334822.55519678,110.0,32.66517744480322,-77.33482255519678,77.33482255519678
2024,357658,Mark Travers,Goalkeeper,Goalkeeper,26.02053388090349,450,3500000.0,56,9,0,0.13157894736842105,4000000.0,5587023.692987293,1587023.692987293,1587023.692987293,4.0,5.587023692987293,1.587023692987293,1.587023692987293
2024,357662,Declan Rice,Midfield,Central Midfield,26.360027378507873,2833,120000000.0,74,2,0,0.8283625730994152,120000000.0,70728655.56012616,-49271344.439873844,49271344.439873844,120.0,70.72865556012616,-49.27134443987384,49.27134443987384
2024,361093,Sven Botman,Defender,Centre-Back,25.366187542778917,415,45000000.0,66,5,0,0.12134502923976608,42000000.0,14367262.266845347,-27632737.733154655,27632737.733154655,42.0,14.367262266845348,-27.632737733154656,27.632737733154656
2024,363205,Gabriel Jesus,Attack,Centre-Forward,28.142368240930868,603,65000000.0,74,2,0,0.1763157894736842,32000000.0,21726320.620427057,-10273679.379572943,10273679.379572943,32.0,21.726320620427057,-10.273679379572943,10.273679379572943
2024,369316,Ferdi Kadıoğlu,Defender,Left-Back,25.631759069130737,387,21000000.0,61,8,0,0.11315789473684211,25000000.0,18748710.6325835,-6251289.367416501,6251289.367416501,25.0,18.7487106325835,-6.251289367416501,6.251289367416501
2024,371021,Arijanet Murić,Goalkeeper,Goalkeeper,26.546201232032853,1620,7000000.0,22,19,0,0.47368421052631576,5000000.0,7382733.36069675,2382733.3606967498,2382733.3606967498,5.0,7.38273336069675,2.38273336069675,2.38273336069675
2024,372246,Carlos Soler,Midfield,Central Midfield,28.39151266255989,1404,20000000.0,43,14,0,0.4105263157894737,18000000.0,11319905.998903055,-6680094.001096945,6680094.001096945,18.0,11.319905998903055,-6.680094001096945,6.680094001096945
2024,375885,Ibrahim Sangaré,Midfield,Defensive Midfield,27.477070499657767,590,30000000.0,65,7,0,0.17251461988304093,24000000.0,11512204.637840081,-12487795.362159919,12487795.362159919,24.0,11.512204637840082,-12.487795362159918,12.487795362159918
2024,378710,Richarlison,Attack,Centre-Forward,28.041067761806985,500,38000000.0,38,17,0,0.14619883040935672,20000000.0,16500535.376432698,-3499464.623567302,3499464.623567302,20.0,16.500535376432698,-3.499464623567302,3.499464623567302
2024,380350,Igor Julio,Defender,Centre-Back,27.29363449691992,960,17000000.0,61,8,0,0.2807017543859649,20000000.0,16278777.47314318,-3721222.526856819,3721222.526856819,20.0,16.27877747314318,-3.721222526856819,3.721222526856819
2024,384461,Jakub Moder,Midfield,Central Midfield,26.132785763175907,9,10000000.0,61,8,0,0.002631578947368421,12000000.0,7109889.163790999,-4890110.836209001,4890110.836209001,12.0,7.109889163790999,-4.890110836209001,4.890110836209001
2024,385848,George Edmundson,Defender,Centre-Back,27.77549623545517,1,350000.0,22,19,0,0.00029239766081871346,800000.0,1837355.9592683427,1037355.9592683427,1037355.9592683427,0.8,1.8373559592683426,1.0373559592683428,1.0373559592683428
2024,386047,Axel Disasi,Defender,Centre-Back,27.20602327173169,852,40000000.0,66,6,0,0.24912280701754386,22000000.0,24442933.147508927,2442933.1475089267,2442933.1475089267,22.0,24.442933147508928,2.442933147508927,2.442933147508927
2024,387626,Leon Bailey,Attack,Right Winger,27.79192334017796,1144,42000000.0,66,6,0,0.3345029239766082,28000000.0,32028399.883799266,4028399.883799266,4028399.883799266,28.0,32.02839988379927,4.028399883799266,4.028399883799266
2024,391005,Mads Roerslev,Defender,Right-Back,25.919233401779604,1097,10000000.0,56,10,0,0.32076023391812863,6000000.0,16420441.00013334,10420441.00013334,10420441.00013334,6.0,16.42044100013334,10.420441000133339,10.420441000133339
2024,392591,Chiedozie Ogbene,Attack,Right Winger,28.06570841889117,239,8000000.0,22,19,0,0.06988304093567252,7000000.0,5251652.33826631,-1748347.6617336897,1748347.6617336897,7.0,5.25165233826631,-1.7483476617336897,1.7483476617336897
2024,392757,Marc Guéhi,Defender,Centre-Back,24.865160848733744,3060,38000000.0,53,12,0,0.8947368421052632,45000000.0,23009310.92837902,-21990689.07162098,21990689.07162098,45.0,23.009310928379023,-21.990689071620977,21.990689071620977
2024,392765,Emile Smith Rowe,Midfield,Attacking Midfield,24.82409308692676,2060,22000000.0,54,11,0,0.6023391812865497,30000000.0,21032310.032585867,-8967689.967414133,8967689.967414133,30.0,21.032310032585865,-8.967689967414133,8.967689967414133
2024,392768,Callum Hudson-Odoi,Attack,Left Winger,24.54483230663929,2205,18000000.0,65,7,0,0.6447368421052632,25000000.0,32763457.404795635,7763457.4047956355,7763457.4047956355,25.0,32.76345740479564,7.763457404795635,7.763457404795635
2024,392775,Ryan Sessegnon,Defender,Left-Back,25.018480492813143,580,10000000.0,54,11,0,0.1695906432748538,15000000.0,12679722.990899427,-2320277.009100573,2320277.009100573,15.0,12.679722990899426,-2.320277009100573,2.320277009100573
2024,394327,Boubacar Kamara,Midfield,Defensive Midfield,25.50308008213552,1728,38000000.0,66,6,0,0.5052631578947369,40000000.0,22062376.69646745,-17937623.30353255,17937623.30353255,40.0,22.062376696467453,-17.937623303532547,17.937623303532547
2024,397033,Sandro Tonali,Midfield,Defensive Midfield,25.045859000684462,2629,38000000.0,66,5,0,0.7687134502923977,60000000.0,35975043.55094799,-24024956.449052013,24024956.449052013,60.0,35.97504355094799,-24.024956449052013,24.024956449052013
2024,398065,Harvey Barnes,Attack,Left Winger,27.457905544147845,1754,35000000.0,66,5,0,0.5128654970760234,35000000.0,27059608.059152182,-7940391.940847818,7940391.940847818,35.0,27.059608059152183,-7.940391940847817,7.940391940847817
2024,399434,Marcus Tavernier,Midfield,Attacking Midfield,26.17659137577002,1940,20000000.0,56,9,0,0.5672514619883041,18000000.0,29285687.715334777,11285687.715334777,11285687.715334777,18.0,29.285687715334777,11.285687715334777,11.285687715334777
2024,399776,Pau Torres,Defender,Centre-Back,28.35318275154004,2020,45000000.0,66,6,0,0.5906432748538012,32000000.0,23524672.071546435,-8475327.928453565,8475327.928453565,32.0,23.524672071546437,-8.475327928453565,8.475327928453565
2024,400536,Mads Hermansen,Goalkeeper,Goalkeeper,24.870636550308006,2385,9000000.0,25,18,0,0.6973684210526315,15000000.0,12810032.428931579,-2189967.571068421,2189967.571068421,15.0,12.81003242893158,-2.189967571068421,2.189967571068421
2024,401173,Jadon Sancho,Attack,Left Winger,25.166324435318277,1765,30000000.0,69,4,0,0.5160818713450293,28000000.0,39458923.27287724,11458923.272877239,11458923.272877239,28.0,39.458923272877236,11.45892327287724,11.45892327287724
2024,401320,Dara O'Shea,Defender,Centre-Back,26.2258726899384,3123,7000000.0,22,19,0,0.9131578947368421,14000000.0,17072680.787241068,3072680.7872410677,3072680.7872410677,14.0,17.07268078724107,3.0726807872410675,3.0726807872410675
2024,401356,Edson Álvarez,Midfield,Defensive Midfield,27.58384668035592,1782,35000000.0,43,14,0,0.5210526315789473,25000000.0,15487514.705614585,-9512485.294385415,9512485.294385415,25.0,15.487514705614585,-9.512485294385415,9.512485294385415
2024,403151,Robert Sánchez,Goalkeeper,Goalkeeper,27.515400410677618,2880,20000000.0,69,4,0,0.8421052631578947,20000000.0,32341856.281711373,12341856.281711373,12341856.281711373,20.0,32.34185628171137,12.341856281711374,12.341856281711374
2024,404842,Vitaliy Mykolenko,Defender,Left-Back,25.99041752224504,3084,28000000.0,48,13,0,0.9017543859649123,28000000.0,19282179.370165445,-8717820.629834555,8717820.629834555,28.0,19.282179370165444,-8.717820629834556,8.717820629834556
2024,405385,Yukinari Sugawara,Defender,Right-Back,24.90622861054073,1557,12000000.0,12,20,0,0.45526315789473687,11000000.0,13699013.305468174,2699013.3054681737,2699013.3054681737,11.0,13.699013305468174,2.6990133054681738,2.6990133054681738
2024,406634,Matt O'Riley,Midfield,Central Midfield,24.50650239561944,938,20000000.0,61,8,0,0.2742690058479532,22000000.0,26034795.38000841,4034795.3800084107,4034795.3800084107,22.0,26.03479538000841,4.03479538000841,4.03479538000841
