season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,417346,Jack Harrison,Attack,Left Winger,28.50924024640657,2083,18000000.0,48,13,0,0.6090643274853801,14000000.0,13808211.053434577,-191788.94656542316,191788.94656542316,14.0,13.808211053434578,-0.19178894656542317,0.19178894656542317
2024,349599,Pervis Estupiñán,Defender,Left-Back,27.34017796030116,2403,30000000.0,61,8,0,0.7026315789473684,30000000.0,30488685.369583987,488685.3695839867,488685.3695839867,30.0,30.488685369583987,0.4886853695839867,0.4886853695839867
2024,355915,Cristian Romero,Defender,Centre-Back,27.077344284736483,1420,60000000.0,38,17,0,0.4152046783625731,50000000.0,31936972.371959947,-18063027.628040053,18063027.628040053,50.0,31.936972371959946,-18.063027628040054,18.063027628040054
2024,410425,Yves Bissouma,Midfield,Defensive Midfield,28.733744010951405,1406,35000000.0,38,17,0,0.4111111111111111,25000000.0,20198600.61099032,-4801399.389009681,4801399.389009681,25.0,20.19860061099032,-4.80139938900968,4.80139938900968
2024,406638,Oliver Skipp,Midfield,Defensive Midfield,24.687200547570157,1122,15000000.0,25,18,0,0.3280701754385965,10000000.0,7529647.270936548,-2470352.729063452,2470352.729063452,10.0,7.529647270936548,-2.4703527290634524,2.4703527290634524
2024,401173,Jadon Sancho,Attack,Left Winger,25.166324435318277,1765,30000000.0,69,4,0,0.5160818713450293,28000000.0,37836539.553755485,9836539.553755485,9836539.553755485,28.0,37.836539553755486,9.836539553755484,9.836539553755484
2024,401320,Dara O'Shea,Defender,Centre-Back,26.2258726899384,3123,7000000.0,22,19,0,0.9131578947368421,14000000.0,16685566.902753826,2685566.902753826,2685566.902753826,14.0,16.685566902753827,2.685566902753826,2.685566902753826
2024,401356,Edson Álvarez,Midfield,Defensive Midfield,27.58384668035592,1782,35000000.0,43,14,0,0.5210526315789473,25000000.0,15141481.5904168,-9858518.4095832,9858518.4095832,25.0,15.1414815904168,-9.8585184095832,9.8585184095832
2024,1004708,Josh Acheampong,Defender,Right-Back,19.055441478439427,169,300000.0,69,4,0,0.04941520467836257,8000000.0,4720181.872670242,-3279818.1273297584,3279818.1273297584,8.0,4.720181872670242,-3.2798181273297584,3.2798181273297584
2024,403151,Robert Sánchez,Goalkeeper,Goalkeeper,27.515400410677618,2880,20000000.0,69,4,0,0.8421052631578947,20000000.0,34567330.1176163,14567330.117616303,14567330.117616303,20.0,34.5673301176163,14.567330117616303,14.567330117616303
2024,410225,Ismaïla Sarr,Attack,Right Winger,27.24435318275154,2721,18000000.0,53,12,0,0.7956140350877193,25000000.0,22880176.374823432,-2119823.6251765676,2119823.6251765676,25.0,22.88017637482343,-2.1198236251765676,2.1198236251765676
2024,996897,Diego Gómez,Midfield,Central Midfield,22.16290212183436,511,8000000.0,61,8,0,0.14941520467836258,14000000.0,15300808.142264795,1300808.1422647946,1300808.1422647946,14.0,15.300808142264794,1.3008081422647946,1.3008081422647946
2024,468198,Joe Aribo,Midfield,Central Midfield,28.843258042436688,2020,5000000.0,12,20,0,0.5906432748538012,6000000.0,9928392.435369642,3928392.4353696425,3928392.4353696425,6.0,9.928392435369643,3.9283924353696427,3.9283924353696427
2024,405385,Yukinari Sugawara,Defender,Right-Back,24.90622861054073,1557,12000000.0,12,20,0,0.45526315789473687,11000000.0,14146999.082104111,3146999.082104111,3146999.082104111,11.0,14.146999082104111,3.146999082104111,3.146999082104111
2024,991800,Luís Guilherme,Attack,Right Winger,19.288158795345655,139,24000000.0,43,14,0,0.04064327485380117,15000000.0,4306442.991605203,-10693557.008394796,10693557.008394796,15.0,4.306442991605203,-10.693557008394796,10.693557008394796
2024,986298,Joachim Kayi Sanda,Defender,Centre-Back,18.48596851471595,12,800000.0,12,20,0,0.0035087719298245615,1500000.0,2349066.1415897496,849066.1415897496,849066.1415897496,1.5,2.34906614158975,0.8490661415897496,0.8490661415897496
2024,982097,Shumaira Mheuka,Attack,Centre-Forward,17.596167008898014,1,,69,4,0,0.00029239766081871346,800000.0,2868310.036982425,2068310.036982425,2068310.036982425,0.8,2.868310036982425,2.068310036982425,2.068310036982425
2024,406634,Matt O'Riley,Midfield,Central Midfield,24.50650239561944,938,20000000.0,61,8,0,0.2742690058479532,22000000.0,26898825.56846604,4898825.568466041,4898825.568466041,22.0,26.89882556846604,4.898825568466041,4.898825568466041
2024,404842,Vitaliy Mykolenko,Defender,Left-Back,25.99041752224504,3084,28000000.0,48,13,0,0.9017543859649123,28000000.0,19563143.289868586,-8436856.710131414,8436856.710131414,28.0,19.563143289868584,-8.436856710131414,8.436856710131414
2024,992686,Martial Godo,Attack,Left Winger,22.198494182067076,21,450000.0,54,11,0,0.0061403508771929825,600000.0,3063084.6520839566,2463084.6520839566,2463084.6520839566,0.6,3.0630846520839565,2.4630846520839564,2.4630846520839564
2024,890719,Ethan Nwaneri,Midfield,Attacking Midfield,18.17932922655715,889,8000000.0,74,2,0,0.25994152046783625,55000000.0,19458591.84144602,-35541408.15855398,35541408.15855398,55.0,19.45859184144602,-35.54140815855398,35.54140815855398
2024,581330,Eiran Cashin,Defender,Centre-Back,23.540041067761805,19,1800000.0,61,8,0,0.005555555555555556,8000000.0,3605587.9035266433,-4394412.096473357,4394412.096473357,8.0,3.605587903526643,-4.394412096473356,4.394412096473356
2024,583189,Anthony Elanga,Attack,Right Winger,23.077344284736483,2510,22000000.0,65,7,0,0.7339181286549707,42000000.0,40140508.50987965,-1859491.4901203513,1859491.4901203513,42.0,40.14050850987965,-1.8594914901203514,1.8594914901203514
2024,583199,James McAtee,Midfield,Attacking Midfield,22.600958247775495,342,12000000.0,71,3,0,0.1,20000000.0,19843912.884095896,-156087.11590410396,156087.11590410396,20.0,19.843912884095896,-0.15608711590410396,0.15608711590410396
2024,583255,Antoine Semenyo,Attack,Right Winger,25.37987679671458,3210,10000000.0,56,9,0,0.9385964912280702,40000000.0,43909044.990026034,3909044.9900260344,3909044.9900260344,40.0,43.90904499002603,3.9090449900260342,3.9090449900260342
2024,584769,Dwight McNeil,Attack,Left Winger,25.505817932922657,1371,22000000.0,48,13,0,0.40087719298245617,25000000.0,22746717.72503239,-2253282.274967611,2253282.274967611,25.0,22.74671772503239,-2.253282274967611,2.253282274967611
2024,585323,Filip Jørgensen,Goalkeeper,Goalkeeper,23.107460643394933,540,20000000.0,69,4,0,0.15789473684210525,18000000.0,18294646.00712039,294646.0071203895,294646.0071203895,18.0,18.294646007120388,0.29464600712038946,0.29464600712038946
2024,730861,Milos Kerkez,Defender,Left-Back,21.54688569472964,3342,20000000.0,56,9,0,0.9771929824561404,45000000.0,25392101.81752946,-19607898.18247054,19607898.18247054,45.0,25.392101817529458,-19.607898182470542,19.607898182470542
2024,592975,Woyo Coulibaly,Defender,Right-Back,25.998631074606433,107,2000000.0,25,18,0,0.03128654970760234,2000000.0,2367593.1528403093,367593.1528403093,367593.1528403093,2.0,2.367593152840309,0.3675931528403093,0.3675931528403093
2024,595809,Beto,Attack,Centre-Forward,27.312799452429843,1528,20000000.0,48,13,0,0.44678362573099417,22000000.0,13989939.939612618,-8010060.060387382,8010060.060387382,22.0,13.989939939612619,-8.010060060387381,8.010060060387381
2024,596446,Leif Davis,Defender,Left-Back,25.399041752224505,2746,9000000.0,22,19,0,0.8029239766081872,22000000.0,11817885.710620081,-10182114.289379919,10182114.289379919,22.0,11.81788571062008,-10.18211428937992,10.18211428937992
2024,729264,Welington,Defender,Left-Back,24.26009582477755,480,3500000.0,12,20,0,0.14035087719298245,3000000.0,5030452.236521843,2030452.236521843,2030452.236521843,3.0,5.0304522365218425,2.030452236521843,2.030452236521843
2024,601883,Matheus Nunes,Defender,Right-Back,26.74332648870637,1672,50000000.0,71,3,0,0.4888888888888889,35000000.0,33668199.066757135,-1331800.933242865,1331800.933242865,35.0,33.66819906675713,-1.3318009332428649,1.3318009332428649
2024,578539,Chris Richards,Defender,Centre-Back,25.15811088295688,1925,12000000.0,53,12,0,0.5628654970760234,14000000.0,15859643.434967747,1859643.434967747,1859643.434967747,14.0,15.859643434967747,1.8596434349677469,1.8596434349677469
2024,730893,Tyrick Mitchell,Defender,Left-Back,25.730321697467488,3103,25000000.0,53,12,0,0.9073099415204678,25000000.0,24076023.0447657,-923976.9552343003,923976.9552343003,25.0,24.076023044765698,-0.9239769552343003,0.9239769552343003
2024,741238,Omari Hutchinson,Midfield,Attacking Midfield,21.568788501026695,2593,7000000.0,22,19,0,0.758187134502924,22000000.0,21774122.507122498,-225877.492877502,225877.492877502,22.0,21.7741225071225,-0.225877492877502,0.225877492877502
2024,564529,Victor Kristiansen,Defender,Left-Back,22.439425051334705,2489,15000000.0,25,18,0,0.7277777777777777,15000000.0,15345544.680312525,345544.6803125255,345544.6803125255,15.0,15.345544680312525,0.3455446803125255,0.3455446803125255
2024,565093,Bart Verbruggen,Goalkeeper,Goalkeeper,22.767967145790553,3240,18000000.0,61,8,0,0.9473684210526315,30000000.0,27958426.138719093,-2041573.861280907,2041573.861280907,30.0,27.958426138719094,-2.041573861280907,2.041573861280907
2024,565822,Harvey Elliott,Midfield,Attacking Midfield,22.140999315537304,360,35000000.0,84,1,1,0.10526315789473684,30000000.0,25582207.124861136,-4417792.875138864,4417792.875138864,30.0,25.582207124861135,-4.417792875138864,4.417792875138864
2024,567576,Elliot Anderson,Midfield,Central Midfield,22.548939082819988,2743,15000000.0,65,7,0,0.802046783625731,32000000.0,33841690.2658888,1841690.2658888027,1841690.2658888027,32.0,33.8416902658888,1.8416902658888028,1.8416902658888028
2024,745191,Ramón Sosa,Attack,Second Striker,25.73305954825462,280,13000000.0,65,7,0,0.08187134502923976,12000000.0,11271735.54529692,-728264.4547030795,728264.4547030795,12.0,11.27173554529692,-0.7282644547030795,0.7282644547030795
2024,605184,Jean-Clair Todibo,Defender,Centre-Back,25.401779603011637,1833,35000000.0,43,14,0,0.5359649122807018,25000000.0,18119910.24340154,-6880089.756598461,6880089.756598461,25.0,18.119910243401538,-6.880089756598461,6.880089756598461
2024,744149,Adam Wharton,Midfield,Defensive Midfield,21.297741273100616,1327,30000000.0,53,12,0,0.38801169590643275,45000000.0,16838830.699427184,-28161169.300572816,28161169.300572816,45.0,16.838830699427184,-28.161169300572816,28.161169300572816
2024,568177,Cole Palmer,Midfield,Attacking Midfield,23.052703627652292,3200,80000000.0,69,4,0,0.935672514619883,120000000.0,99632098.13168718,-20367901.86831282,20367901.86831282,120.0,99.63209813168717,-20.36790186831282,20.36790186831282
2024,743591,Savinho,Attack,Left Winger,21.12251882272416,1772,50000000.0,71,3,0,0.5181286549707602,50000000.0,60197212.99989143,10197212.99989143,10197212.99989143,50.0,60.19721299989143,10.19721299989143,10.19721299989143
2024,743498,Wilson Odobert,Attack,Left Winger,20.487337440109513,849,10000000.0,38,17,0,0.2482456140350877,20000000.0,20296435.969910987,296435.9699109867,296435.9699109867,20.0,20.296435969910988,0.2964359699109867,0.2964359699109867
2024,568693,Pape Matar Sarr,Midfield,Central Midfield,22.694045174537987,1914,45000000.0,38,17,0,0.5596491228070175,32000000.0,26552947.953985304,-5447052.046014696,5447052.046014696,32.0,26.552947953985303,-5.447052046014696,5.447052046014696
2024,576314,Jan Paul van Hecke,Defender,Centre-Back,24.960985626283367,2961,18000000.0,61,8,0,0.8657894736842106,32000000.0,37472077.69338642,5472077.693386421,5472077.693386421,32.0,37.47207769338642,5.472077693386421,5.472077693386421
2024,743413,Nico O'Reilly,Defender,Left-Back,20.177960301163587,527,,71,3,0,0.15409356725146198,18000000.0,16855263.390373543,-1144736.609626457,1144736.609626457,18.0,16.855263390373544,-1.144736609626457,1.144736609626457
2024,578391,Rayan Aït-Nouri,Defender,Left-Back,23.967145790554415,3128,35000000.0,42,16,0,0.9146198830409357,35000000.0,31789897.94241135,-3210102.057588652,3210102.057588652,35.0,31.789897942411347,-3.2101020575886516,3.2101020575886516
2024,743597,Matheus França,Midfield,Attacking Midfield,21.14715947980835,52,15000000.0,53,12,0,0.0152046783625731,10000000.0,6136994.062555093,-3863005.9374449067,3863005.9374449067,10.0,6.136994062555093,-3.863005937444907,3.863005937444907
2024,725912,Antonín Kinský,Goalkeeper,Goalkeeper,22.20123203285421,540,1800000.0,38,17,0,0.15789473684210525,15000000.0,6578726.388618258,-8421273.611381743,8421273.611381743,15.0,6.578726388618258,-8.421273611381743,8.421273611381743
2024,717411,Yegor Yarmolyuk,Midfield,Central Midfield,21.232032854209447,1443,10000000.0,56,10,0,0.4219298245614035,15000000.0,16605464.478745943,1605464.478745943,1605464.478745943,15.0,16.605464478745944,1.605464478745943,1.605464478745943
2024,693095,Jacob Greaves,Defender,Centre-Back,24.698151950718685,2205,15000000.0,22,19,0,0.6447368421052632,18000000.0,14000316.499596601,-3999683.5004033986,3999683.5004033986,18.0,14.000316499596602,-3.999683500403399,3.999683500403399
2024,689637,Chadi Riad,Defender,Centre-Back,21.93839835728953,90,15000000.0,53,12,0,0.02631578947368421,15000000.0,12357569.684524424,-2642430.3154755756,2642430.3154755756,15.0,12.357569684524425,-2.6424303154755755,2.6424303154755755
2024,654253,Toby Collyer,Midfield,Defensive Midfield,21.39082819986311,174,200000.0,42,15,0,0.05087719298245614,5000000.0,3606256.368691508,-1393743.6313084918,1393743.6313084918,5.0,3.606256368691508,-1.3937436313084919,1.3937436313084919
2024,655488,Gabriel Martinelli,Attack,Left Winger,23.93429158110883,2299,70000000.0,74,2,0,0.6722222222222223,55000000.0,61268450.371595494,6268450.371595494,6268450.371595494,55.0,61.26845037159549,6.2684503715954945,6.2684503715954945
2024,687626,Moisés Caicedo,Midfield,Defensive Midfield,23.55920602327173,3356,75000000.0,69,4,0,0.9812865497076023,90000000.0,44968445.80786146,-45031554.19213854,45031554.19213854,90.0,44.968445807861464,-45.031554192138536,45.031554192138536
2024,673492,Morato,Defender,Centre-Back,23.90143737166325,893,15000000.0,65,7,0,0.2611111111111111,14000000.0,13393680.834854294,-606319.1651457064,606319.1651457064,14.0,13.393680834854294,-0.6063191651457064,0.6063191651457064
2024,670883,Dane Scarlett,Attack,Centre-Forward,21.169062286105408,31,1800000.0,38,17,0,0.009064327485380117,2000000.0,3896781.1127733905,1896781.1127733905,1896781.1127733905,2.0,3.8967811127733905,1.8967811127733905,1.8967811127733905
2024,658536,Simon Adingra,Attack,Left Winger,23.394934976043807,1093,30000000.0,61,8,0,0.3195906432748538,28000000.0,29723802.817280762,1723802.817280762,1723802.817280762,28.0,29.723802817280763,1.7238028172807618,1.7238028172807618
2024,649020,Boubacar Traoré,Midfield,Defensive Midfield,23.761806981519506,1,6000000.0,42,16,0,0.00029239766081871346,5000000.0,3918335.4661148395,-1081664.5338851605,1081664.5338851605,5.0,3.9183354661148395,-1.0816645338851605,1.0816645338851605
2024,670858,Lewis Hall,Defender,Left-Back,20.709103353867217,2193,18000000.0,66,5,0,0.6412280701754386,32000000.0,26489830.052135967,-5510169.947864033,5510169.947864033,32.0,26.489830052135968,-5.510169947864033,5.510169947864033
2024,670848,Divin Mubama,Attack,Centre-Forward,20.580424366872005,27,1000000.0,71,3,0,0.007894736842105263,4000000.0,7549520.596954071,3549520.596954071,3549520.596954071,4.0,7.549520596954071,3.549520596954071,3.549520596954071
2024,660867,Julio Enciso,Midfield,Attacking Midfield,21.336071184120467,1165,22000000.0,22,19,0,0.3406432748538012,22000000.0,14338644.498047244,-7661355.501952756,7661355.501952756,22.0,14.338644498047243,-7.661355501952756,7.661355501952756
2024,661053,Jarrad Branthwaite,Defender,Centre-Back,22.910335386721425,2510,42000000.0,48,13,0,0.7339181286549707,50000000.0,23818448.49210818,-26181551.50789182,26181551.50789182,50.0,23.818448492108182,-26.181551507891818,26.181551507891818
2024,661207,Oscar Bobb,Attack,Right Winger,21.869952087611225,14,25000000.0,71,3,0,0.004093567251461989,25000000.0,10551509.477416283,-14448490.522583717,14448490.522583717,25.0,10.551509477416282,-14.448490522583718,14.448490522583718
2024,663244,Jota Silva,Attack,Left Winger,25.815195071868583,840,12000000.0,65,7,0,0.24561403508771928,15000000.0,19876533.640307635,4876533.640307635,4876533.640307635,15.0,19.876533640307635,4.876533640307635,4.876533640307635
2024,665390,Jaden Philogene,Attack,Left Winger,23.290896646132783,800,15000000.0,22,19,0,0.23391812865497075,16000000.0,8421841.977075448,-7578158.022924552,7578158.022924552,16.0,8.421841977075449,-7.578158022924551,7.578158022924551
2024,667287,Yasin Ayari,Midfield,Central Midfield,21.634496919917865,1968,4500000.0,61,8,0,0.5754385964912281,22000000.0,29543875.310333505,7543875.310333505,7543875.310333505,22.0,29.543875310333505,7.5438753103335054,7.5438753103335054
2024,559794,Jack Clarke,Attack,Left Winger,24.501026694045173,1170,15000000.0,22,19,0,0.34210526315789475,15000000.0,9213896.895182941,-5786103.104817059,5786103.104817059,15.0,9.213896895182941,-5.786103104817059,5.786103104817059
2024,648195,Enzo Fernández,Midfield,Central Midfield,24.35044490075291,2949,75000000.0,69,4,0,0.862280701754386,75000000.0,50283224.6410996,-24716775.358900398,24716775.358900398,75.0,50.2832246410996,-24.7167753589004,24.7167753589004
2024,606718,Toti,Defender,Centre-Back,26.354551676933607,2615,20000000.0,42,16,0,0.7646198830409356,28000000.0,23873198.120220568,-4126801.879779432,4126801.879779432,28.0,23.873198120220568,-4.126801879779432,4.126801879779432
2024,610442,Rasmus Højlund,Attack,Centre-Forward,22.302532511978097,2014,65000000.0,42,15,0,0.5888888888888889,35000000.0,28340699.07779699,-6659300.922203012,6659300.922203012,35.0,28.340699077796987,-6.659300922203012,6.659300922203012
2024,716276,Yerson Mosquera,Defender,Centre-Back,24.06297056810404,442,6000000.0,42,16,0,0.12923976608187135,8000000.0,8520120.846514598,520120.84651459754,520120.84651459754,8.0,8.520120846514597,0.5201208465145976,0.5201208465145976
2024,711999,Lesley Ugochukwu,Midfield,Defensive Midfield,21.163586584531146,1663,25000000.0,12,20,0,0.48625730994152044,18000000.0,9564849.597110055,-8435150.402889945,8435150.402889945,18.0,9.564849597110056,-8.435150402889944,8.435150402889944
2024,711544,Jake O'Brien,Defender,Right-Back,24.02737850787132,1569,12000000.0,48,13,0,0.4587719298245614,18000000.0,14160729.343350427,-3839270.656649573,3839270.656649573,18.0,14.160729343350427,-3.839270656649573,3.839270656649573
2024,711337,Evanilson,Attack,Centre-Forward,25.634496919917865,2336,35000000.0,56,9,0,0.6830409356725147,35000000.0,38308916.6138872,3308916.6138871983,3308916.6138871983,35.0,38.3089166138872,3.3089166138871984,3.3089166138871984
2024,701057,Rico Lewis,Defender,Right-Back,20.50650239561944,1893,38000000.0,71,3,0,0.5535087719298246,40000000.0,34891054.99807066,-5108945.001929343,5108945.001929343,40.0,34.89105499807066,-5.108945001929342,5.108945001929342
2024,611793,James Hill,Defender,Centre-Back,23.370294318959616,449,2000000.0,56,9,0,0.13128654970760234,3000000.0,8264658.746417839,5264658.746417839,5264658.746417839,3.0,8.264658746417838,5.264658746417839,5.264658746417839
2024,614258,Levi Colwill,Defender,Centre-Back,22.24229979466119,3150,50000000.0,69,4,0,0.9210526315789473,55000000.0,44178645.26957679,-10821354.730423212,10821354.730423212,55.0,44.17864526957679,-10.821354730423211,10.821354730423211
2024,620322,Malo Gusto,Defender,Right-Back,22.01779603011636,1858,35000000.0,69,4,0,0.5432748538011696,35000000.0,38295507.14699961,3295507.1469996125,3295507.1469996125,35.0,38.29550714699961,3.2955071469996127,3.2955071469996127
2024,623570,Iliman Ndiaye,Attack,Right Winger,25.218343600273784,2440,15000000.0,48,13,0,0.7134502923976608,22000000.0,24618616.436524704,2618616.436524704,2618616.436524704,22.0,24.618616436524704,2.618616436524704,2.618616436524704
2024,626724,João Pedro,Attack,Centre-Forward,23.66050650239562,1953,45000000.0,61,8,0,0.5710526315789474,50000000.0,39970034.39379682,-10029965.606203184,10029965.606203184,50.0,39.970034393796816,-10.029965606203184,10.029965606203184
2024,628451,Roméo Lavia,Midfield,Defensive Midfield,21.38261464750171,802,35000000.0,69,4,0,0.23450292397660819,40000000.0,12607187.381816098,-27392812.618183903,27392812.618183903,40.0,12.607187381816098,-27.392812618183903,27.392812618183903
2024,632349,Jarell Quansah,Defender,Centre-Back,22.31895961670089,488,22000000.0,84,1,1,0.14269005847953217,20000000.0,17768425.546059832,-2231574.453940168,2231574.453940168,20.0,17.76842554605983,-2.231574453940168,2.231574453940168
2024,700106,Brajan Gruda,Midfield,Attacking Midfield,20.982888432580424,681,20000000.0,61,8,0,0.19912280701754387,25000000.0,15207239.933001582,-9792760.066998418,9792760.066998418,25.0,15.207239933001581,-9.792760066998419,9.792760066998419
2024,645686,Lamare Bogarde,Midfield,Defensive Midfield,21.38535249828884,475,450000.0,66,6,0,0.1388888888888889,6000000.0,8276508.3953041015,2276508.3953041015,2276508.3953041015,6.0,8.276508395304102,2.2765083953041017,2.2765083953041017
2024,648046,Evan Ferguson,Attack,Centre-Forward,20.5968514715948,388,50000000.0,61,8,0,0.11345029239766082,25000000.0,13922763.903498463,-11077236.096501537,11077236.096501537,25.0,13.922763903498463,-11.077236096501537,11.077236096501537
2024,696589,Tim Iroegbunam,Midfield,Central Midfield,21.90280629705681,564,4000000.0,48,13,0,0.1649122807017544,9000000.0,7107312.161083814,-1892687.8389161862,1892687.8389161862,9.0,7.107312161083814,-1.8926878389161863,1.8926878389161863
2024,624258,Conor Bradley,Defender,Right-Back,21.87816563997262,748,15000000.0,84,1,1,0.21871345029239767,30000000.0,22057489.5332494,-7942510.466750599,7942510.466750599,30.0,22.057489533249402,-7.9425104667505995,7.9425104667505995
2024,556385,Destiny Udogie,Defender,Left-Back,22.48870636550308,1932,45000000.0,38,17,0,0.5649122807017544,40000000.0,31710040.151497986,-8289959.848502014,8289959.848502014,40.0,31.710040151497985,-8.289959848502013,8.289959848502013
2024,485706,Amadou Onana,Midfield,Defensive Midfield,23.77275838466803,1624,50000000.0,66,6,0,0.47485380116959064,50000000.0,24238844.78681363,-25761155.21318637,25761155.21318637,50.0,24.238844786813633,-25.761155213186367,25.761155213186367
2024,486049,Jérémy Doku,Attack,Left Winger,22.99520876112252,1514,65000000.0,71,3,0,0.4426900584795322,50000000.0,50304315.587799154,304315.5877991542,304315.5877991542,50.0,50.30431558779915,0.30431558779915424,0.30431558779915424
2024,487465,Pedro Neto,Attack,Right Winger,25.21013004791239,2269,55000000.0,69,4,0,0.6634502923976608,50000000.0,52414418.52476586,2414418.5247658566,2414418.5247658566,50.0,52.41441852476586,2.4144185247658565,2.4144185247658565
2024,493003,Daniel Muñoz,Defender,Right-Back,28.996577686516083,3232,18000000.0,53,12,0,0.9450292397660819,25000000.0,23075510.9462977,-1924489.0537022986,1924489.0537022986,25.0,23.0755109462977,-1.9244890537022985,1.9244890537022985
2024,494880,Jorge Cuenca,Defender,Centre-Back,25.519507186858316,350,6000000.0,54,11,0,0.1023391812865497,5000000.0,14904586.000612168,9904586.000612168,9904586.000612168,5.0,14.904586000612168,9.904586000612168,9.904586000612168
2024,495666,William Saliba,Defender,Centre-Back,24.16974674880219,3041,80000000.0,74,2,0,0.8891812865497076,80000000.0,53792221.878345765,-26207778.121654235,26207778.121654235,80.0,53.792221878345764,-26.207778121654236,26.207778121654236
2024,497291,Nicolás Domínguez,Midfield,Central Midfield,26.90759753593429,1971,17000000.0,65,7,0,0.5763157894736842,18000000.0,22527930.302377366,4527930.3023773655,4527930.3023773655,18.0,22.527930302377367,4.527930302377365,4.527930302377365
2024,502821,Riccardo Calafiori,Defender,Left-Back,23.017111567419576,985,30000000.0,74,2,0,0.2880116959064328,35000000.0,26556971.716435738,-8443028.283564262,8443028.283564262,35.0,26.556971716435736,-8.443028283564262,8.443028283564262
2024,862297,Nasser Djiga,Defender,Centre-Back,22.524298425735797,65,2000000.0,42,16,0,0.019005847953216373,10000000.0,2396899.3352601137,-7603100.664739886,7603100.664739886,10.0,2.396899335260114,-7.603100664739887,7.603100664739887
2024,856479,Roman Dixon,Defender,Right-Back,20.410677618069816,90,,48,13,0,0.02631578947368421,200000.0,2259207.7327399696,2059207.7327399696,2059207.7327399696,0.2,2.2592077327399696,2.05920773273997,2.05920773273997
2024,503733,Anthony Gordon,Attack,Left Winger,24.246406570841888,2446,60000000.0,66,5,0,0.7152046783625731,65000000.0,50976333.49424915,-14023666.50575085,14023666.50575085,65.0,50.97633349424915,-14.02366650575085,14.02366650575085
2024,503743,Morgan Rogers,Midfield,Attacking Midfield,22.830937713894592,3131,15000000.0,66,6,0,0.9154970760233918,55000000.0,37887296.77053826,-17112703.229461737,17112703.229461737,55.0,37.88729677053826,-17.112703229461736,17.112703229461736
2024,503749,Jacob Ramsey,Midfield,Central Midfield,23.991786447638603,1628,35000000.0,66,6,0,0.4760233918128655,32000000.0,19030210.272123814,-12969789.727876186,12969789.727876186,32.0,19.030210272123814,-12.969789727876186,12.969789727876186
2024,855256,Alex Scott,Midfield,Central Midfield,21.760438056125945,751,20000000.0,56,9,0,0.2195906432748538,20000000.0,14407983.807185821,-5592016.192814179,5592016.192814179,20.0,14.407983807185822,-5.592016192814179,5.592016192814179
2024,854721,Ben Winterburn,Midfield,Defensive Midfield,20.720054757015745,22,,56,9,0,0.006432748538011696,500000.0,2684430.7706042384,2184430.7706042384,2184430.7706042384,0.5,2.6844307706042385,2.1844307706042385,2.1844307706042385
2024,864121,Abdul Fatawu,Attack,Right Winger,21.21286789869952,577,10000000.0,25,18,0,0.16871345029239765,11000000.0,6866774.155242906,-4133225.844757094,4133225.844757094,11.0,6.866774155242906,-4.133225844757094,4.133225844757094
2024,866246,Lucas Bergvall,Midfield,Central Midfield,19.307323750855577,1205,10000000.0,38,17,0,0.35233918128654973,38000000.0,17675230.833980836,-20324769.166019164,20324769.166019164,38.0,17.675230833980837,-20.324769166019163,20.324769166019163
2024,880245,Mateus Fernandes,Midfield,Central Midfield,20.87337440109514,2922,8000000.0,12,20,0,0.8543859649122807,15000000.0,25757180.72238219,10757180.722382192,10757180.722382192,15.0,25.75718072238219,10.757180722382191,10.757180722382191
2024,469781,Marcos Senesi,Defender,Centre-Back,28.041067761806985,1107,22000000.0,56,9,0,0.3236842105263158,22000000.0,17505457.330377076,-4494542.669622924,4494542.669622924,22.0,17.505457330377077,-4.494542669622924,4.494542669622924
2024,472423,Reece James,Defender,Right-Back,25.462012320328544,1063,40000000.0,69,4,0,0.3108187134502924,30000000.0,21788554.32132368,-8211445.678676318,8211445.678676318,30.0,21.78855432132368,-8.211445678676318,8.211445678676318
2024,474701,Crysencio Summerville,Attack,Left Winger,23.567419575633128,780,20000000.0,43,14,0,0.22807017543859648,22000000.0,11805537.3803749,-10194462.6196251,10194462.6196251,22.0,11.805537380374899,-10.194462619625101,10.194462619625101
2024,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,26.715947980835043,258,30000000.0,69,4,0,0.07543859649122807,20000000.0,16992350.278452493,-3007649.7215475067,3007649.7215475067,20.0,16.992350278452495,-3.007649721547507,3.007649721547507
2024,475411,Wesley Fofana,Defender,Centre-Back,24.435318275154003,1176,25000000.0,69,4,0,0.34385964912280703,25000000.0,23299493.185635608,-1700506.8143643923,1700506.8143643923,25.0,23.29949318563561,-1.7005068143643922,1.7005068143643922
2024,867688,Jack Hinshelwood,Midfield,Defensive Midfield,20.12046543463381,1848,16000000.0,61,8,0,0.5403508771929825,24000000.0,22734269.406347588,-1265730.5936524123,1265730.5936524123,24.0,22.734269406347586,-1.2657305936524124,1.2657305936524124
