season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,market_value_in_eur,future_peak_2yr_value,future_value_gain_m,future_elite_player,prospect_probability
2020,215118,Calum Chambers,Defender,Centre-Back,26.338124572210816,752,12000000.0,12000000,0.0,0,0.0673946770815331
2020,217115,Neal Maupay,Attack,Centre-Forward,24.772073921971252,2520,20000000.0,20000000,0.0,0,0.365505014202347
2020,218087,Ben Osborn,Midfield,Central Midfield,26.798083504449007,1605,2000000.0,2500000,0.5,0,0.02131608160313293
2020,225161,Rúben Neves,Midfield,Defensive Midfield,24.194387405886378,2680,45000000.0,45000000,0.0,0,0.49146278629564416
2020,225984,Matheus Pereira,Midfield,Attacking Midfield,25.048596851471594,2583,15000000.0,15000000,0.0,0,0.33291159400121645
2020,226973,Harrison Reed,Midfield,Central Midfield,26.31895961670089,2250,10000000.0,15000000,5.0,0,0.14880322068423385
2020,233124,Kortney Hause,Defender,Centre-Back,25.85352498288843,630,5000000.0,5000000,0.0,0,0.06158346093592222
2020,234189,Trezeguet,Attack,Left Winger,26.642026009582477,1167,10000000.0,11000000,1.0,0,0.12006506878014468
2020,236490,Ola Aina,Defender,Right-Back,24.621492128678987,2670,6000000.0,6000000,0.0,0,0.15985196374884897
2020,240306,Bruno Fernandes,Midfield,Attacking Midfield,26.704996577686515,3109,90000000.0,90000000,0.0,1,0.9644434181033383
2020,241481,Jaïro Riedewald,Midfield,Defensive Midfield,24.700889801505816,1817,8000000.0,8000000,0.0,0,0.054606949764815206
2020,241641,Bernardo Silva,Midfield,Attacking Midfield,26.784394250513348,2070,70000000.0,80000000,10.0,1,0.8805959838149614
2020,242631,Alex Iwobi,Attack,Left Winger,25.05407255304586,1540,22000000.0,25000000,3.0,0,0.10473492629183458
2020,243028,Jan Bednarek,Defender,Centre-Back,25.111567419575632,3101,25000000.0,25000000,0.0,0,0.29649972993446094
2020,243589,Josh Onomah,Midfield,Central Midfield,24.071184120465436,372,6000000.0,6000000,0.0,0,0.046420681823837656
2020,249126,Harry Winks,Midfield,Defensive Midfield,25.30321697467488,861,20000000.0,20000000,0.0,0,0.23900699243757287
2020,249565,Youri Tielemans,Midfield,Central Midfield,24.043805612594113,3358,55000000.0,55000000,0.0,1,0.83854730669813
2020,250478,Matt Targett,Defender,Left-Back,25.678302532511974,3405,17000000.0,17000000,0.0,0,0.39662243668431046
2020,253341,Rob Holding,Defender,Centre-Back,25.672826830937716,2558,18000000.0,18000000,0.0,0,0.32323263514476436
2020,256178,Joe Gomez,Defender,Centre-Back,24.0,590,30000000.0,30000000,0.0,0,0.3990585511827873
2020,256977,Daniel Podence,Attack,Left Winger,25.587953456536617,1677,25000000.0,25000000,0.0,0,0.11031025954317215
2020,258004,Rúben Dias,Defender,Centre-Back,24.024640657084188,2845,75000000.0,75000000,0.0,1,0.8099900354966354
2020,258878,Tosin Adarabioyo,Defender,Centre-Back,23.66050650239562,2954,12000000.0,18000000,6.0,0,0.2542082865235268
2020,258885,Max Lowe,Defender,Left-Back,24.032854209445585,551,3000000.0,3000000,0.0,0,0.01793720878887792
2020,258919,Dean Henderson,Goalkeeper,Goalkeeper,24.197125256673512,1125,22000000.0,22000000,0.0,0,0.42581551532759876
2020,258923,Marcus Rashford,Attack,Left Winger,23.55920602327173,2924,85000000.0,85000000,0.0,1,0.9785476917426915
2020,260827,Joachim Andersen,Defender,Centre-Back,24.97741273100616,2730,22000000.0,32000000,10.0,0,0.21052597796774766
2020,261988,Filip Krovinovic,Midfield,Defensive Midfield,25.73305954825462,543,3000000.0,5000000,2.0,0,0.04595566155899613
2020,262226,Timothy Castagne,Defender,Right-Back,25.464750171115675,2347,28000000.0,28000000,0.0,0,0.3589313078732068
2020,272622,Issa Diop,Defender,Centre-Back,24.366872005475702,1379,18000000.0,18000000,0.0,0,0.2578443554112041
2020,272642,Allan Saint-Maximin,Attack,Left Winger,24.197125256673512,1567,30000000.0,40000000,10.0,0,0.13904300086815655
2020,274839,Wilfred Ndidi,Midfield,Defensive Midfield,24.432580424366872,2179,60000000.0,60000000,0.0,1,0.565782576550929
2020,282429,Sergio Reguilón,Defender,Left-Back,24.432580424366872,2249,25000000.0,28000000,3.0,0,0.4122237991731226
2020,283628,Tomáš Souček,Midfield,Defensive Midfield,26.234086242299796,3420,40000000.0,45000000,5.0,0,0.5417393110348089
2020,284165,Steven Bergwijn,Attack,Left Winger,23.62217659137577,1212,22000000.0,27000000,5.0,0,0.3444997817386197
2020,285845,Ainsley Maitland-Niles,Defender,Right-Back,23.731690622861056,1719,16000000.0,16000000,0.0,0,0.02503650140021656
2020,288255,Donny van de Beek,Midfield,Central Midfield,24.095824777549623,513,30000000.0,30000000,0.0,0,0.3422478465037895
2020,289446,Yerry Mina,Defender,Centre-Back,26.663928815879533,1939,20000000.0,20000000,0.0,0,0.24800452023072264
2020,290532,Saïd Benrahma,Attack,Left Winger,25.78507871321013,1388,22000000.0,25000000,3.0,0,0.1673315710474977
2020,290951,Aboubakar Kamara,Attack,Centre-Forward,26.21218343600274,309,2000000.0,3500000,1.5,0,0.0485552387181476
2020,293569,Josh Brownhill,Midfield,Central Midfield,25.426420260095824,2813,7000000.0,18000000,11.0,0,0.0856164849528015
2020,294057,James Maddison,Midfield,Attacking Midfield,24.49555099247091,2105,55000000.0,55000000,0.0,1,0.8345256751689962
2020,295330,Kelechi Iheanacho,Attack,Centre-Forward,24.635181382614647,1457,20000000.0,20000000,0.0,0,0.5350564251521868
2020,296986,Tyler Roberts,Attack,Centre-Forward,22.360027378507873,1339,6000000.0,8000000,2.0,0,0.13754819317810923
2020,297212,Joe Rodon,Defender,Centre-Back,23.58384668035592,732,10000000.0,10000000,0.0,0,0.07352558945972615
2020,300716,Kieran Tierney,Defender,Left-Back,23.964407939767284,2301,32000000.0,32000000,0.0,0,0.29925603214553487
2020,302215,Naby Keïta,Midfield,Central Midfield,26.28062970568104,521,32000000.0,32000000,0.0,0,0.2683187390518838
2020,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,24.186173853524984,2876,45000000.0,45000000,0.0,0,0.6910717756832233
2020,309400,Kai Havertz,Attack,Centre-Forward,21.949349760438057,1520,70000000.0,70000000,0.0,1,0.8134675703468586
2020,314183,Karlan Grant,Attack,Centre-Forward,23.67693360711841,1132,8000000.0,8000000,0.0,0,0.04968099755348319
2020,314210,Tom Davies,Midfield,Central Midfield,22.89664613278576,1426,18000000.0,18000000,0.0,0,0.1034091474703348
2020,314353,Trent Alexander-Arnold,Defender,Right-Back,22.62559890485969,3033,75000000.0,80000000,5.0,1,0.8901668455951133
2020,314875,Jarrod Bowen,Attack,Right Winger,24.421629021218344,2577,30000000.0,42000000,12.0,0,0.5283107016536044
2020,315779,Christian Pulisic,Attack,Right Winger,22.677618069815196,1737,50000000.0,50000000,0.0,1,0.7652708710016132
2020,315969,Scott McTominay,Midfield,Central Midfield,24.45448323066393,2128,35000000.0,35000000,0.0,0,0.5582659025061548
2020,316125,Ben Chilwell,Defender,Left-Back,24.418891170431213,2291,45000000.0,45000000,0.0,0,0.7419497825636973
2020,316264,Martin Ødegaard,Midfield,Attacking Midfield,22.431211498973305,866,40000000.0,80000000,40.0,1,0.26154918611108713
2020,319301,Daniel James,Attack,Right Winger,23.531827515400412,912,18000000.0,18000000,0.0,0,0.3843311914049372
2020,319745,Dani Ceballos,Midfield,Central Midfield,24.791238877481177,1614,27000000.0,27000000,0.0,0,0.2797828705872533
2020,320141,Çağlar Söyüncü,Defender,Centre-Back,24.999315537303215,1816,45000000.0,45000000,0.0,0,0.441754994067817
2020,324358,Ollie Watkins,Attack,Centre-Forward,25.39630390143737,3329,32000000.0,35000000,3.0,0,0.5703099023431782
2020,328784,Robin Koch,Defender,Centre-Back,24.84873374401095,1131,17000000.0,18000000,1.0,0,0.171268514341885
2020,331726,Tammy Abraham,Attack,Centre-Forward,23.638603696098563,1034,38000000.0,50000000,12.0,1,0.6490721969137144
2020,333014,Sander Berge,Midfield,Defensive Midfield,23.26899383983573,1121,18000000.0,20000000,2.0,0,0.08911407535020785
2020,333241,Joelinton,Midfield,Central Midfield,24.772073921971252,1988,17000000.0,38000000,21.0,0,0.1892769985591531
2020,335721,Ben White,Defender,Right-Back,23.62217659137577,3196,28000000.0,50000000,22.0,1,0.24734018456428783
2020,340322,Nathan Tella,Attack,Right Winger,21.883641341546884,742,2000000.0,18000000,16.0,0,0.07471122487592818
2020,340324,Eddie Nketiah,Attack,Centre-Forward,21.98220396988364,414,16000000.0,25000000,9.0,0,0.10782315196613537
2020,340329,Joe Willock,Midfield,Central Midfield,21.75770020533881,1214,16000000.0,30000000,14.0,0,0.14762651500675958
2020,340950,Diogo Jota,Attack,Left Winger,24.465434633812457,1113,45000000.0,60000000,15.0,1,0.7510462785575895
2020,341051,Kyle Walker-Peters,Defender,Right-Back,24.109514031485283,2649,18000000.0,25000000,7.0,0,0.1516440864359852
2020,341317,Oliver Burke,Attack,Centre-Forward,24.125941136208077,1273,6000000.0,6000000,0.0,0,0.03176274588302663
2020,341429,Davinson Sánchez,Defender,Centre-Back,24.944558521560573,1486,32000000.0,32000000,0.0,0,0.3573693431906873
2020,341501,Hamza Choudhury,Midfield,Defensive Midfield,23.641341546885695,314,7000000.0,7000000,0.0,0,0.08565016498409773
2020,342046,Axel Tuanzebe,Defender,Centre-Back,23.520876112251884,403,8000000.0,8000000,0.0,0,0.12922479725004463
2020,342048,Grady Diangana,Attack,Right Winger,23.09377138945927,1237,10000000.0,10000000,0.0,0,0.012026220263847037
2020,343052,Nicolas Pépé,Attack,Right Winger,25.984941820670773,1612,35000000.0,35000000,0.0,0,0.5618826886597668
2020,343475,Ben Godfrey,Defender,Centre-Back,23.351129363449697,2683,25000000.0,25000000,0.0,0,0.2838719474723966
2020,346018,Jamal Lewis,Defender,Left-Back,23.32375085557837,1834,15000000.0,15000000,0.0,0,0.03392267130206395
2020,346478,Japhet Tanganga,Defender,Centre-Back,22.14647501711157,488,8000000.0,15000000,7.0,0,0.058149288635895954
2020,346483,Mason Mount,Midfield,Attacking Midfield,22.365503080082135,2894,75000000.0,75000000,0.0,1,0.9613167213191048
2020,346707,Sean Longstaff,Midfield,Central Midfield,23.561943874058866,1408,15000000.0,22000000,7.0,0,0.016662539573317606
2020,346779,Ché Adams,Attack,Centre-Forward,24.85968514715948,2674,20000000.0,22000000,2.0,0,0.26087574284080667
2020,348623,Mason Holgate,Defender,Centre-Back,24.583162217659137,2289,20000000.0,20000000,0.0,0,0.1649692015215322
2020,348795,Giovani Lo Celso,Midfield,Attacking Midfield,25.11978097193703,950,27000000.0,27000000,0.0,0,0.15702874786462942
2020,349701,Antonee Robinson,Defender,Left-Back,23.789185489390828,2162,7000000.0,12000000,5.0,0,0.10915134045116201
2020,351749,Kalvin Phillips,Midfield,Defensive Midfield,25.472963723477072,2429,30000000.0,50000000,20.0,1,0.26902388866224175
2020,351755,Darnell Furlong,Defender,Right-Back,25.560574948665295,2930,5000000.0,5000000,0.0,0,0.1644878649735116
2020,354361,Frank Anguissa,Midfield,Central Midfield,25.516769336071185,2585,25000000.0,40000000,15.0,0,0.26233732514845637
2020,357565,Rodri,Midfield,Defensive Midfield,24.917180013689254,2748,70000000.0,80000000,10.0,1,0.8404924612367918
2020,357662,Declan Rice,Midfield,Central Midfield,22.354551676933607,2880,65000000.0,80000000,15.0,1,0.7105896620245077
2020,357885,Pablo Fornals,Midfield,Central Midfield,25.248459958932237,2584,18000000.0,25000000,7.0,0,0.5169229370490165
2020,361260,Ozan Kabak,Defender,Centre-Back,21.16084873374401,803,25000000.0,25000000,0.0,0,0.2438827312506327
2020,363205,Gabriel Jesus,Attack,Centre-Forward,24.136892539356605,2059,60000000.0,75000000,15.0,1,0.9727030386345623
2020,371814,Nathaniel Phillips,Defender,Centre-Back,24.17248459958932,1455,8000000.0,8000000,0.0,0,0.3602526272992642
2020,378710,Richarlison,Attack,Centre-Forward,24.035592060232716,2872,55000000.0,55000000,0.0,1,0.7303650434650742
2020,384461,Jakub Moder,Midfield,Central Midfield,22.127310061601644,647,10000000.0,12000000,2.0,0,0.012738827821922295
2020,392763,Ian Poveda,Attack,Right Winger,21.284052019164957,344,1500000.0,2000000,0.5,0,0.082291846307029
2020,392765,Emile Smith Rowe,Midfield,Attacking Midfield,20.8186173853525,1449,18000000.0,40000000,22.0,0,0.37256522584604185
2020,392768,Callum Hudson-Odoi,Attack,Left Winger,20.539356605065024,1058,32000000.0,32000000,0.0,0,0.4541349475123577
2020,392771,Ethan Ampadu,Midfield,Defensive Midfield,20.687200547570157,2091,15000000.0,15000000,0.0,0,0.3802437874595169
2020,398065,Harvey Barnes,Attack,Left Winger,23.45242984257358,1950,35000000.0,35000000,0.0,0,0.7586153547231812
2020,398184,Ferran Torres,Attack,Centre-Forward,21.229295003422312,1307,50000000.0,50000000,0.0,1,0.7970971635817906
2020,401320,Dara O'Shea,Defender,Centre-Back,22.220396988364133,2103,3000000.0,5000000,2.0,0,0.14940277592557552
2020,403151,Robert Sánchez,Goalkeeper,Goalkeeper,23.509924709103355,2430,8000000.0,32000000,24.0,0,0.1226504090168909
2020,406040,Ademola Lookman,Attack,Left Winger,23.589322381930184,2756,11000000.0,30000000,19.0,0,0.3430137434730118
2020,406560,Rhian Brewster,Attack,Centre-Forward,21.14168377823409,1122,12000000.0,12000000,0.0,0,0.16247717146330865
2020,406635,Phil Foden,Midfield,Attacking Midfield,20.985626283367555,1614,80000000.0,110000000,30.0,1,0.8737606060507919
2020,410425,Yves Bissouma,Midfield,Defensive Midfield,24.72826830937714,3114,25000000.0,35000000,10.0,0,0.23665717761227448
2020,410436,Bailey Peacock-Farrell,Goalkeeper,Goalkeeper,24.56399726214921,360,1000000.0,1000000,0.0,0,0.0955373595243444
2020,410708,Pascal Struijk,Defender,Centre-Back,21.782340862423,2076,9000000.0,20000000,11.0,0,0.3858369225768032
2020,411295,Raphinha,Attack,Left Winger,24.438056125941134,2364,30000000.0,50000000,20.0,1,0.6093668175496366
2020,413032,Ibrahima Diallo,Midfield,Defensive Midfield,22.209445585215605,1012,15000000.0,15000000,0.0,0,0.03345283971386121
2020,413220,James Justin,Defender,Right-Back,23.24435318275154,2070,17000000.0,25000000,8.0,0,0.30428416052452084
2020,413403,Ezri Konsa,Defender,Centre-Back,23.581108829568787,3195,25000000.0,25000000,0.0,0,0.3067934638798299
2020,417346,Jack Harrison,Attack,Left Winger,24.503764544832308,2855,15000000.0,28000000,13.0,0,0.45067873872944364
2020,425334,Matty Cash,Defender,Right-Back,23.79192334017796,2378,22000000.0,25000000,3.0,0,0.16804804886387043
2020,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,23.025325119780973,3420,12000000.0,38000000,26.0,0,0.2523504473829716
2020,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,21.319644079397673,410,7000000.0,30000000,23.0,0,0.08941651110080424
2020,433177,Bukayo Saka,Attack,Right Winger,19.71252566735113,2561,65000000.0,110000000,45.0,1,0.7765642136355614
2020,433188,Curtis Jones,Midfield,Central Midfield,20.309377138945926,1178,30000000.0,30000000,0.0,0,0.5312584132090875
2020,434207,Aaron Connolly,Attack,Centre-Forward,21.31690622861054,791,7000000.0,7000000,0.0,0,0.09587193113570759
2020,435338,Gabriel,Defender,Centre-Back,23.42505133470226,1997,25000000.0,50000000,25.0,1,0.426332526714736
2020,447661,Douglas Luiz,Midfield,Central Midfield,23.039014373716633,2791,35000000.0,38000000,3.0,0,0.4327714872982996
2020,450936,Tanguy Ndombélé,Midfield,Central Midfield,24.399726214921287,2106,50000000.0,50000000,0.0,1,0.4262057003598748
2020,453824,Josh Maja,Attack,Centre-Forward,22.403832991101982,809,5000000.0,5000000,0.0,0,0.06405100755477393
2020,465717,Jayden Bogle,Defender,Right-Back,20.82135523613963,1108,7000000.0,7000000,0.0,0,0.07942980675609124
2020,466794,Eric García,Defender,Centre-Back,20.366872005475702,380,20000000.0,20000000,0.0,0,0.2580324576439363
2020,468002,Ben Johnson,Defender,Right-Back,21.32785763175907,518,3000000.0,12000000,9.0,0,0.06431375547010286
2020,472423,Reece James,Defender,Right-Back,21.45653661875428,2367,40000000.0,70000000,30.0,1,0.7047143623728906
2020,475411,Wesley Fofana,Defender,Centre-Back,20.42984257357974,2265,40000000.0,65000000,25.0,1,0.6030601113910311
2020,476237,Steven Alzate,Midfield,Central Midfield,22.704996577686515,897,6000000.0,6000000,0.0,0,0.01949541657882332
2020,477758,Aaron Wan-Bissaka,Defender,Right-Back,23.488021902806295,3060,40000000.0,40000000,0.0,0,0.658514015991123
2020,479999,Eberechi Eze,Midfield,Attacking Midfield,22.899383983572896,2563,20000000.0,30000000,10.0,0,0.23984875764355232
2020,484387,Matty Longstaff,Midfield,Central Midfield,21.17180013689254,377,5000000.0,5000000,0.0,0,0.05570003118161132
2020,485424,Moussa Djenepo,Attack,Left Winger,22.937713894592743,1238,13000000.0,13000000,0.0,0,0.036311196204597065
2020,485583,Ki-Jana Hoever,Defender,Right-Back,19.342915811088297,574,7000000.0,7000000,0.0,0,0.08581700974755493
2020,487465,Pedro Neto,Attack,Right Winger,21.204654346338124,2560,35000000.0,38000000,3.0,0,0.5148723045195293
2020,487469,Vitinha,Midfield,Defensive Midfield,21.27310061601643,513,7000000.0,45000000,38.0,0,0.09602028253509015
2020,488362,Conor Gallagher,Midfield,Central Midfield,21.29226557152635,2532,15000000.0,32000000,17.0,0,0.35617105306672175
2020,503679,Rhys Williams,Defender,Centre-Back,20.2984257357974,660,5000000.0,5000000,0.0,0,0.29386899451778714
2020,503749,Jacob Ramsey,Midfield,Central Midfield,19.98631074606434,615,5000000.0,32000000,27.0,0,0.09460581318396766
2020,504148,Tariq Lamptey,Defender,Right-Back,20.643394934976044,890,18000000.0,18000000,0.0,0,0.07812623047145494
2020,505194,Luke Thomas,Defender,Left-Back,19.95071868583162,970,5000000.0,12000000,7.0,0,0.17720268479014847
2020,505653,Fábio Silva,Attack,Centre-Forward,18.844626967830255,1356,25000000.0,25000000,0.0,0,0.36552444890545865
2020,525247,Maximilian Kilman,Defender,Centre-Back,24.0,1307,4500000.0,25000000,20.5,0,0.07173055622890792
2020,525287,Carlos Vinícius,Attack,Centre-Forward,26.16290212183436,305,18000000.0,18000000,0.0,0,0.19398136359742804
2020,532826,Mason Greenwood,Attack,Right Winger,19.641341546885695,1826,50000000.0,50000000,0.0,1,0.880993261774956
2020,534033,Alexis Mac Allister,Midfield,Central Midfield,22.412046543463383,1115,10000000.0,42000000,32.0,0,0.041517295649394034
2020,534700,Jamie Shackleton,Midfield,Central Midfield,21.623545516769337,455,2500000.0,3000000,0.5,0,0.07120105912468325
2020,542586,Illan Meslier,Goalkeeper,Goalkeeper,21.22381930184805,3150,20000000.0,22000000,2.0,0,0.5163170601183577
2020,563963,Mohammed Salisu,Defender,Centre-Back,22.09993155373032,842,10000000.0,18000000,8.0,0,0.03634828307829081
2020,578391,Rayan Aït-Nouri,Defender,Left-Back,19.96167008898015,1405,18000000.0,22000000,4.0,0,0.2898248744383507
2020,584769,Dwight McNeil,Attack,Left Winger,21.50034223134839,3072,22000000.0,22000000,0.0,0,0.4735930554433106
2020,655488,Gabriel Martinelli,Attack,Left Winger,19.928815879534564,586,22000000.0,70000000,48.0,1,0.31515237881820224
2020,730893,Tyrick Mitchell,Defender,Left-Back,21.724845995893222,1710,7000000.0,28000000,21.0,0,0.14914229456002753
2021,167799,Pierre-Emile Højbjerg,Midfield,Defensive Midfield,26.795345653661876,3199,40000000.0,45000000,5.0,0,0.7428930093491072
2021,170527,Timo Werner,Attack,Centre-Forward,26.209445585215605,1286,35000000.0,35000000,0.0,0,0.7687381104858222
2021,183288,Luke Shaw,Defender,Left-Back,26.86105407255305,1604,38000000.0,42000000,4.0,0,0.32282916153795344
2021,196948,Andreas Christensen,Defender,Centre-Back,26.11362080766598,1494,35000000.0,40000000,5.0,0,0.3379071549055788
2021,201574,Angus Gunn,Goalkeeper,Goalkeeper,26.32991101984942,810,3000000.0,3000000,0.0,0,0.06563844261635277
2021,202886,Ruben Loftus-Cheek,Midfield,Central Midfield,26.327173169062284,1387,20000000.0,25000000,5.0,0,0.32714130871807995
2021,203460,Jack Grealish,Attack,Left Winger,26.69678302532512,1916,70000000.0,75000000,5.0,1,0.8059700456902693
2021,203853,Oleksandr Zinchenko,Defender,Left-Back,25.43189596167009,1044,25000000.0,42000000,17.0,0,0.3769576136974347
2021,204103,Adama Traoré,Attack,Right Winger,26.321697467488026,1063,20000000.0,20000000,0.0,0,0.22365503331320416
2021,207929,Dele Alli,Midfield,Attacking Midfield,26.11088295687885,988,16000000.0,16000000,0.0,0,0.253670586948339
2021,214666,Connor Roberts,Defender,Right-Back,26.6611909650924,1690,2500000.0,8000000,5.5,0,0.017562247860423926
2021,217115,Neal Maupay,Attack,Centre-Forward,25.76865160848734,2274,18000000.0,18000000,0.0,0,0.31128127653340887
2021,225161,Rúben Neves,Midfield,Defensive Midfield,25.190965092402465,2662,40000000.0,40000000,0.0,0,0.5224419983659697
2021,226049,Freddie Woodman,Goalkeeper,Goalkeeper,25.215605749486652,360,6000000.0,6000000,0.0,0,0.059420468492854386
2021,233124,Kortney Hause,Defender,Centre-Back,26.850102669404517,397,4000000.0,4000000,0.0,0,0.027579905925500886
2021,234781,Maxwel Cornet,Attack,Left Winger,25.648186173853524,1776,15000000.0,17000000,2.0,0,0.10897064506930185
2021,242631,Alex Iwobi,Attack,Left Winger,26.050650239561943,2035,18000000.0,28000000,10.0,0,0.06932064476585961
2021,243028,Jan Bednarek,Defender,Centre-Back,26.10814510609172,2631,22000000.0,22000000,0.0,0,0.24710067704311242
2021,249126,Harry Winks,Midfield,Defensive Midfield,26.299794661190965,907,15000000.0,15000000,0.0,0,0.15199425765780286
2021,249565,Youri Tielemans,Midfield,Central Midfield,25.0403832991102,2634,55000000.0,55000000,0.0,1,0.7489066210001795
2021,250426,Adam Armstrong,Attack,Centre-Forward,25.27583846680356,1415,15000000.0,16000000,1.0,0,0.04058235688377968
2021,250478,Matt Targett,Defender,Left-Back,26.67488021902806,2873,17000000.0,17000000,0.0,0,0.22465996371950075
2021,251664,Ivan Toney,Attack,Centre-Forward,26.18206707734429,2908,35000000.0,50000000,15.0,1,0.37892153091147085
2021,251845,Sergi Canós,Attack,Left Winger,25.297741273100616,2094,14000000.0,14000000,0.0,0,0.08656106527011229
2021,253341,Rob Holding,Defender,Centre-Back,26.6694045174538,841,10000000.0,10000000,0.0,0,0.1469929250678024
2021,256178,Joe Gomez,Defender,Centre-Back,24.996577686516083,330,18000000.0,30000000,12.0,0,0.15945293877727648
2021,256977,Daniel Podence,Attack,Left Winger,26.584531143052704,1484,20000000.0,20000000,0.0,0,0.1092885184089603
2021,257805,Mathias Normann,Midfield,Defensive Midfield,25.98220396988364,1651,10000000.0,10000000,0.0,0,0.02552752354810223
2021,258004,Rúben Dias,Defender,Centre-Back,25.021218343600275,2403,75000000.0,80000000,5.0,1,0.8174930277597228
2021,258883,Jonjoe Kenny,Defender,Right-Back,25.1854893908282,1017,4000000.0,4000000,0.0,0,0.014817653479418188
2021,258916,Kieran Dowell,Midfield,Attacking Midfield,24.61327857631759,912,2500000.0,2500000,0.0,0,0.02256983676835271
2021,258923,Marcus Rashford,Attack,Left Winger,24.555783709787818,1233,60000000.0,80000000,20.0,1,0.49978444255569
2021,260827,Joachim Andersen,Defender,Centre-Back,25.973990417522245,2915,25000000.0,35000000,10.0,0,0.3486924016350037
2021,262226,Timothy Castagne,Defender,Right-Back,26.46132785763176,2126,28000000.0,28000000,0.0,0,0.2620074501894375
2021,262749,David Raya,Goalkeeper,Goalkeeper,26.68309377138946,2160,22000000.0,35000000,13.0,0,0.06950205221348951
2021,270171,Vitaly Janelt,Midfield,Defensive Midfield,24.032854209445585,2308,14000000.0,22000000,8.0,0,0.0754046383527444
2021,272622,Issa Diop,Defender,Centre-Back,25.363449691991782,962,10000000.0,22000000,12.0,0,0.07628444849075171
2021,272642,Allan Saint-Maximin,Attack,Left Winger,25.193702943189596,2812,32000000.0,40000000,8.0,0,0.39937720291141315
2021,274839,Wilfred Ndidi,Midfield,Defensive Midfield,25.429158110882955,1619,60000000.0,60000000,0.0,1,0.33386996709394967
2021,282429,Sergio Reguilón,Defender,Left-Back,25.429158110882955,1922,25000000.0,25000000,0.0,0,0.3797181253612893
2021,284165,Steven Bergwijn,Attack,Left Winger,24.618754277891856,550,18000000.0,27000000,9.0,0,0.29446683056096556
2021,284857,Marc Cucurella,Defender,Left-Back,23.83299110198494,3092,28000000.0,55000000,27.0,1,0.4646391382193779
2021,288255,Donny van de Beek,Midfield,Central Midfield,25.09240246406571,553,25000000.0,25000000,0.0,0,0.07206834683917468
2021,290532,Saïd Benrahma,Attack,Left Winger,26.781656399726216,2184,25000000.0,25000000,0.0,0,0.4902651889830205
2021,291739,Milot Rashica,Attack,Right Winger,25.897330595482547,2239,7000000.0,8500000,1.5,0,0.055498704742110314
2021,292246,Hee-chan Hwang,Attack,Centre-Forward,26.31895961670089,1822,16000000.0,25000000,9.0,0,0.07472355681343991
2021,292417,Demarai Gray,Attack,Left Winger,25.897330595482547,2351,22000000.0,22000000,0.0,0,0.1424372407611881
2021,293200,Nikola Vlašić,Midfield,Attacking Midfield,24.629705681040384,554,22000000.0,22000000,0.0,0,0.12929768467926456
2021,293569,Josh Brownhill,Midfield,Central Midfield,26.42299794661191,2953,7000000.0,18000000,11.0,0,0.12757439001524118
2021,294057,James Maddison,Midfield,Attacking Midfield,25.49212867898699,2467,50000000.0,70000000,20.0,1,0.796329631542206
2021,295330,Kelechi Iheanacho,Attack,Centre-Forward,25.631759069130737,1260,20000000.0,20000000,0.0,0,0.2954348552389394
2021,296986,Tyler Roberts,Attack,Centre-Forward,23.356605065023956,978,8000000.0,8000000,0.0,0,0.03376365229876594
2021,300716,Kieran Tierney,Defender,Left-Back,24.960985626283367,1919,32000000.0,32000000,0.0,0,0.3803989986130435
2021,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,25.182751540041068,1287,40000000.0,40000000,0.0,0,0.3237431958665079
2021,309400,Kai Havertz,Attack,Centre-Forward,22.94592744695414,1811,70000000.0,70000000,0.0,1,0.9328933578198124
2021,314353,Trent Alexander-Arnold,Defender,Right-Back,23.62217659137577,2854,80000000.0,80000000,0.0,1,0.9000930128556004
2021,314875,Jarrod Bowen,Attack,Right Winger,25.418206707734427,2993,42000000.0,50000000,8.0,1,0.8156901937229346
2021,315779,Christian Pulisic,Attack,Right Winger,23.67419575633128,1286,42000000.0,42000000,0.0,0,0.7140467965633741
2021,315969,Scott McTominay,Midfield,Central Midfield,25.451060917180012,2391,32000000.0,32000000,0.0,0,0.4778019697989324
2021,316125,Ben Chilwell,Defender,Left-Back,25.415468856947296,541,38000000.0,38000000,0.0,0,0.47044022361806
2021,316264,Martin Ødegaard,Midfield,Attacking Midfield,23.42778918548939,2793,45000000.0,110000000,65.0,1,0.7068282127913794
2021,318523,Romain Perraud,Defender,Left-Back,24.66255989048597,1625,8000000.0,12000000,4.0,0,0.0526902584047207
2021,319301,Daniel James,Attack,Right Winger,24.528405201916495,2499,18000000.0,18000000,0.0,0,0.1256655845692205
2021,319859,Mathias Jensen,Midfield,Central Midfield,26.38740588637919,1600,10000000.0,30000000,20.0,0,0.025199208083183468
2021,320141,Çağlar Söyüncü,Defender,Centre-Back,25.9958932238193,2498,40000000.0,40000000,0.0,0,0.4652480015782516
2021,321247,Emiliano Buendía,Attack,Left Winger,25.404517453798768,1901,32000000.0,32000000,0.0,0,0.20326450521827072
2021,324358,Ollie Watkins,Attack,Centre-Forward,26.392881587953458,2955,35000000.0,65000000,30.0,1,0.6539848059246121
