season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,previous_weighted_minutes,previous_weighted_goals,previous_weighted_assists,team_points,team_goal_difference,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,predicted_value,residual,absolute_error,actual_value_m,predicted_value_m,residual_m,absolute_error_m,error_direction
2024,413507,Nikola Milenković,Defender,Centre-Back,27.616700889801507,3330,15000000.0,2530.7,0.0,0.0,65,12,7,0,0.9736842105263158,35000000.0,25936998.254232556,9063001.745767444,9063001.745767444,35.0,25.936998254232556,9.063001745767444,9.063001745767444,model_too_low
2024,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,27.915126625598905,1653,35000000.0,1085.0,1.0,1.0,38,-1,17,0,0.48333333333333334,30000000.0,32901079.7509611,-2901079.750961099,2901079.750961099,30.0,32.901079750961095,-2.901079750961099,2.901079750961099,model_too_high
2024,351749,Kalvin Phillips,Midfield,Defensive Midfield,29.478439425051334,1240,25000000.0,571.6,1.0,0.0,22,-46,19,0,0.36257309941520466,12000000.0,16512568.10649023,-4512568.10649023,4512568.10649023,12.0,16.51256810649023,-4.51256810649023,4.51256810649023,model_too_high
2024,415381,Mats Wieffer,Defender,Right-Back,25.522245037645447,1008,30000000.0,2630.7,4.5,3.0999999999999996,61,7,8,0,0.29473684210526313,25000000.0,27336360.077241234,-2336360.0772412345,2336360.0772412345,25.0,27.336360077241235,-2.3363600772412343,2.3363600772412343,model_too_high
2024,967319,Romain Esse,Attack,Right Winger,20.032854209445585,136,900000.0,67.5,0.5,0.0,53,0,12,0,0.03976608187134503,12000000.0,2700000.0,9300000.0,9300000.0,12.0,2.7,9.3,9.3,model_too_low
2024,349701,Antonee Robinson,Defender,Left-Back,27.794661190965098,3167,25000000.0,3319.0,0.0,6.0,54,0,11,0,0.9260233918128655,35000000.0,30842299.681760564,4157700.3182394356,4157700.3182394356,35.0,30.842299681760565,4.157700318239436,4.157700318239436,model_too_low
2024,415912,Konstantinos Mavropanos,Defender,Centre-Back,27.45242984257358,2037,20000000.0,2232.8,1.0,0.0,43,-16,14,0,0.5956140350877193,17000000.0,18485223.62592354,-1485223.6259235404,1485223.6259235404,17.0,18.485223625923542,-1.4852236259235405,1.4852236259235405,model_too_high
2024,417346,Jack Harrison,Attack,Left Winger,28.50924024640657,2083,18000000.0,2365.5,3.5,3.0,48,-2,13,0,0.6090643274853801,14000000.0,17937048.975321267,-3937048.975321267,3937048.975321267,14.0,17.937048975321268,-3.9370489753212667,3.9370489753212667,model_too_high
2024,349599,Pervis Estupiñán,Defender,Left-Back,27.34017796030116,2403,30000000.0,1531.9,2.5,3.8,61,7,8,0,0.7026315789473684,30000000.0,30757086.95365425,-757086.9536542483,757086.9536542483,30.0,30.757086953654248,-0.7570869536542483,0.7570869536542483,model_too_high
2024,355915,Cristian Romero,Defender,Centre-Back,27.077344284736483,1420,60000000.0,2837.0,5.0,0.0,38,-1,17,0,0.4152046783625731,50000000.0,47842413.44262257,2157586.557377428,2157586.557377428,50.0,47.84241344262257,2.157586557377428,2.157586557377428,model_too_low
2024,410425,Yves Bissouma,Midfield,Defensive Midfield,28.733744010951405,1406,35000000.0,2083.0,0.0,0.0,38,-1,17,0,0.4111111111111111,25000000.0,29034105.69480874,-4034105.69480874,4034105.69480874,25.0,29.03410569480874,-4.034105694808741,4.034105694808741,model_too_high
2024,406638,Oliver Skipp,Midfield,Defensive Midfield,24.687200547570157,1122,15000000.0,773.0,0.0,0.0,25,-47,18,0,0.3280701754385965,10000000.0,11958777.814724281,-1958777.8147242814,1958777.8147242814,10.0,11.958777814724282,-1.9587778147242814,1.9587778147242814,model_too_high
2024,401173,Jadon Sancho,Attack,Left Winger,25.166324435318277,1765,30000000.0,1497.6,2.8,2.7,69,21,4,0,0.5160818713450293,28000000.0,34428601.58645228,-6428601.586452283,6428601.586452283,28.0,34.42860158645228,-6.428601586452283,6.428601586452283,model_too_high
2024,401320,Dara O'Shea,Defender,Centre-Back,26.2258726899384,3123,7000000.0,2985.0,3.0,4.0,22,-46,19,0,0.9131578947368421,14000000.0,9710889.673794683,4289110.326205317,4289110.326205317,14.0,9.710889673794684,4.289110326205317,4.289110326205317,model_too_low
2024,401356,Edson Álvarez,Midfield,Defensive Midfield,27.58384668035592,1782,35000000.0,2852.1,1.8,1.8,43,-16,14,0,0.5210526315789473,25000000.0,31263332.25959463,-6263332.25959463,6263332.25959463,25.0,31.26333225959463,-6.26333225959463,6.26333225959463,model_too_high
2024,1004708,Josh Acheampong,Defender,Right-Back,19.055441478439427,169,300000.0,5.0,0.0,0.0,69,21,4,0,0.04941520467836257,8000000.0,900000.0,7100000.0,7100000.0,8.0,0.9,7.1,7.1,model_too_low
2024,403151,Robert Sánchez,Goalkeeper,Goalkeeper,27.515400410677618,2880,20000000.0,1524.0,0.0,0.0,69,21,4,0,0.8421052631578947,20000000.0,27671266.98290832,-7671266.98290832,7671266.98290832,20.0,27.67126698290832,-7.671266982908319,7.671266982908319,model_too_high
2024,410225,Ismaïla Sarr,Attack,Right Winger,27.24435318275154,2721,18000000.0,1663.55,4.65,4.6,53,0,12,0,0.7956140350877193,25000000.0,22017931.748797216,2982068.2512027845,2982068.2512027845,25.0,22.017931748797217,2.9820682512027843,2.9820682512027843,model_too_low
2024,996897,Diego Gómez,Midfield,Central Midfield,22.16290212183436,511,8000000.0,,,,61,7,8,0,0.14941520467836258,14000000.0,13017066.013004864,982933.9869951364,982933.9869951364,14.0,13.017066013004863,0.9829339869951363,0.9829339869951363,model_too_low
2024,468198,Joe Aribo,Midfield,Central Midfield,28.843258042436688,2020,5000000.0,1329.0,2.0,0.0,12,-60,20,0,0.5906432748538012,6000000.0,5400617.326464381,599382.6735356189,599382.6735356189,6.0,5.400617326464381,0.5993826735356189,0.5993826735356189,model_too_low
2024,405385,Yukinari Sugawara,Defender,Right-Back,24.90622861054073,1557,12000000.0,2034.7999999999997,2.8,5.699999999999999,12,-60,20,0,0.45526315789473687,11000000.0,12397552.600981763,-1397552.6009817626,1397552.6009817626,11.0,12.397552600981763,-1.3975526009817627,1.3975526009817627,model_too_high
2024,991800,Luís Guilherme,Attack,Right Winger,19.288158795345655,139,24000000.0,,,,43,-16,14,0,0.04064327485380117,15000000.0,22152778.37333288,-7152778.37333288,7152778.37333288,15.0,22.15277837333288,-7.152778373332881,7.152778373332881,model_too_high
2024,986298,Joachim Kayi Sanda,Defender,Centre-Back,18.48596851471595,12,800000.0,,,,12,-60,20,0,0.0035087719298245615,1500000.0,1523605.5236353816,-23605.5236353816,23605.5236353816,1.5,1.5236055236353816,-0.0236055236353816,0.0236055236353816,model_too_high
2024,406634,Matt O'Riley,Midfield,Central Midfield,24.50650239561944,938,20000000.0,2231.75,7.550000000000001,9.850000000000001,61,7,8,0,0.2742690058479532,22000000.0,17539015.725344155,4460984.274655845,4460984.274655845,22.0,17.539015725344154,4.460984274655845,4.460984274655845,model_too_low
2024,404842,Vitaliy Mykolenko,Defender,Left-Back,25.99041752224504,3084,28000000.0,2651.0,2.0,0.5,48,-2,13,0,0.9017543859649123,28000000.0,30528217.80535185,-2528217.8053518496,2528217.8053518496,28.0,30.52821780535185,-2.52821780535185,2.52821780535185,model_too_high
2024,992686,Martial Godo,Attack,Left Winger,22.198494182067076,21,450000.0,,,,54,0,11,0,0.0061403508771929825,600000.0,1071596.9615213813,-471596.9615213813,471596.9615213813,0.6,1.0715969615213812,-0.47159696152138125,0.47159696152138125,model_too_high
2024,890719,Ethan Nwaneri,Midfield,Attacking Midfield,18.17932922655715,889,8000000.0,13.0,0.0,0.0,74,35,2,0,0.25994152046783625,55000000.0,20615068.53801525,34384931.46198475,34384931.46198475,55.0,20.61506853801525,34.384931461984756,34.384931461984756,model_too_low
2024,581330,Eiran Cashin,Defender,Centre-Back,23.540041067761805,19,1800000.0,30.0,0.0,0.0,61,7,8,0,0.005555555555555556,8000000.0,2876916.203747371,5123083.796252629,5123083.796252629,8.0,2.876916203747371,5.1230837962526286,5.1230837962526286,model_too_low
2024,583189,Anthony Elanga,Attack,Right Winger,23.077344284736483,2510,22000000.0,2516.5,5.0,9.0,65,12,7,0,0.7339181286549707,42000000.0,34655415.21394105,7344584.786058947,7344584.786058947,42.0,34.655415213941055,7.344584786058947,7.344584786058947,model_too_low
2024,583199,James McAtee,Midfield,Attacking Midfield,22.600958247775495,342,12000000.0,1886.5,4.0,3.5,71,28,3,0,0.1,20000000.0,13739078.073371274,6260921.926628726,6260921.926628726,20.0,13.739078073371275,6.2609219266287255,6.2609219266287255,model_too_low
2024,583255,Antoine Semenyo,Attack,Right Winger,25.37987679671458,3210,10000000.0,2161.0,8.0,2.0,56,12,9,0,0.9385964912280702,40000000.0,23987996.495544754,16012003.504455246,16012003.504455246,40.0,23.987996495544753,16.012003504455247,16.012003504455247,model_too_low
2024,584769,Dwight McNeil,Attack,Left Winger,25.505817932922657,1371,22000000.0,3071.5,3.5,6.0,48,-2,13,0,0.40087719298245617,25000000.0,21894989.18326837,3105010.8167316318,3105010.8167316318,25.0,21.89498918326837,3.1050108167316317,3.1050108167316317,model_too_low
2024,585323,Filip Jørgensen,Goalkeeper,Goalkeeper,23.107460643394933,540,20000000.0,3150.0,0.0,0.0,69,21,4,0,0.15789473684210525,18000000.0,17888607.328180365,111392.67181963474,111392.67181963474,18.0,17.888607328180367,0.11139267181963473,0.11139267181963473,model_too_low
2024,730861,Milos Kerkez,Defender,Left-Back,21.54688569472964,3342,20000000.0,2051.0,0.0,1.0,56,12,9,0,0.9771929824561404,45000000.0,34314058.43540036,10685941.56459964,10685941.56459964,45.0,34.31405843540036,10.685941564599641,10.685941564599641,model_too_low
2024,592975,Woyo Coulibaly,Defender,Right-Back,25.998631074606433,107,2000000.0,,,,25,-47,18,0,0.03128654970760234,2000000.0,2034245.912681746,-34245.912681746064,34245.912681746064,2.0,2.034245912681746,-0.034245912681746066,0.034245912681746066,model_too_high
2024,595809,Beto,Attack,Centre-Forward,27.312799452429843,1528,20000000.0,1134.7,3.9,0.9,48,-2,13,0,0.44678362573099417,22000000.0,19289535.84147969,2710464.158520311,2710464.158520311,22.0,19.28953584147969,2.710464158520311,2.710464158520311,model_too_low
2024,596446,Leif Davis,Defender,Left-Back,25.399041752224505,2746,9000000.0,87.0,0.0,0.0,22,-46,19,0,0.8029239766081872,22000000.0,11646454.949403277,10353545.050596723,10353545.050596723,22.0,11.646454949403276,10.353545050596724,10.353545050596724,model_too_low
2024,729264,Welington,Defender,Left-Back,24.26009582477755,480,3500000.0,,,,12,-60,20,0,0.14035087719298245,3000000.0,3385018.631041948,-385018.6310419482,385018.6310419482,3.0,3.385018631041948,-0.3850186310419482,0.3850186310419482,model_too_high
2024,601883,Matheus Nunes,Defender,Right-Back,26.74332648870637,1672,50000000.0,1377.6,0.0,4.4,71,28,3,0,0.4888888888888889,35000000.0,45904936.44629411,-10904936.446294107,10904936.446294107,35.0,45.90493644629411,-10.904936446294107,10.904936446294107,model_too_high
2024,578539,Chris Richards,Defender,Centre-Back,25.15811088295688,1925,12000000.0,2221.0,1.0,1.0,53,0,12,0,0.5628654970760234,14000000.0,17944826.06872694,-3944826.068726938,3944826.068726938,14.0,17.94482606872694,-3.9448260687269383,3.9448260687269383,model_too_high
2024,730893,Tyrick Mitchell,Defender,Left-Back,25.730321697467488,3103,25000000.0,3332.0,2.0,3.0,53,0,12,0,0.9073099415204678,25000000.0,29622804.02640976,-4622804.02640976,4622804.02640976,25.0,29.62280402640976,-4.62280402640976,4.62280402640976,model_too_high
2024,741238,Omari Hutchinson,Midfield,Attacking Midfield,21.568788501026695,2593,7000000.0,6.0,0.0,0.0,22,-46,19,0,0.758187134502924,22000000.0,14550279.040153326,7449720.9598466735,7449720.9598466735,22.0,14.550279040153326,7.449720959846673,7.449720959846673,model_too_low
2024,564529,Victor Kristiansen,Defender,Left-Back,22.439425051334705,2489,15000000.0,2164.8,0.0,3.6,25,-47,18,0,0.7277777777777777,15000000.0,18878016.678536035,-3878016.678536035,3878016.678536035,15.0,18.878016678536035,-3.878016678536035,3.878016678536035,model_too_high
2024,565093,Bart Verbruggen,Goalkeeper,Goalkeeper,22.767967145790553,3240,18000000.0,2241.0,0.0,0.0,61,7,8,0,0.9473684210526315,30000000.0,27010367.698418584,2989632.3015814163,2989632.3015814163,30.0,27.010367698418584,2.989632301581416,2.989632301581416,model_too_low
2024,565822,Harvey Elliott,Midfield,Attacking Midfield,22.140999315537304,360,35000000.0,2030.7,3.5,9.700000000000001,84,45,1,1,0.10526315789473684,30000000.0,34742952.50204032,-4742952.502040319,4742952.502040319,30.0,34.74295250204032,-4.742952502040319,4.742952502040319,model_too_high
2024,567576,Elliot Anderson,Midfield,Central Midfield,22.548939082819988,2743,15000000.0,1122.5,0.0,2.0,65,12,7,0,0.802046783625731,32000000.0,30608667.19199543,1391332.8080045693,1391332.8080045693,32.0,30.60866719199543,1.3913328080045693,1.3913328080045693,model_too_low
2024,745191,Ramón Sosa,Attack,Second Striker,25.73305954825462,280,13000000.0,34.5,0.0,0.0,65,12,7,0,0.08187134502923976,12000000.0,9991301.580254002,2008698.4197459985,2008698.4197459985,12.0,9.991301580254001,2.0086984197459983,2.0086984197459983,model_too_low
2024,605184,Jean-Clair Todibo,Defender,Centre-Back,25.401779603011637,1833,35000000.0,2278.4,0.0,1.7,43,-16,14,0,0.5359649122807018,25000000.0,32825514.431276433,-7825514.431276433,7825514.431276433,25.0,32.82551443127643,-7.825514431276433,7.825514431276433,model_too_high
2024,744149,Adam Wharton,Midfield,Defensive Midfield,21.297741273100616,1327,30000000.0,1353.5,0.0,3.0,53,0,12,0,0.38801169590643275,45000000.0,33036880.331451654,11963119.668548346,11963119.668548346,45.0,33.036880331451655,11.963119668548346,11.963119668548346,model_too_low
2024,568177,Cole Palmer,Midfield,Attacking Midfield,23.052703627652292,3200,80000000.0,2893.9,23.3,12.0,69,21,4,0,0.935672514619883,120000000.0,101504410.93125333,18495589.06874667,18495589.06874667,120.0,101.50441093125333,18.49558906874667,18.49558906874667,model_too_low
2024,743591,Savinho,Attack,Left Winger,21.12251882272416,1772,50000000.0,2947.35,9.35,9.5,71,28,3,0,0.5181286549707602,50000000.0,66089569.8905681,-16089569.8905681,16089569.8905681,50.0,66.0895698905681,-16.0895698905681,16.0895698905681,model_too_high
2024,743498,Wilson Odobert,Attack,Left Winger,20.487337440109513,849,10000000.0,2137.0,3.0,3.0,38,-1,17,0,0.2482456140350877,20000000.0,15293206.003770994,4706793.996229006,4706793.996229006,20.0,15.293206003770994,4.706793996229006,4.706793996229006,model_too_low
2024,568693,Pape Matar Sarr,Midfield,Central Midfield,22.694045174537987,1914,45000000.0,2085.0,3.0,3.0,38,-1,17,0,0.5596491228070175,32000000.0,46522719.84113537,-14522719.841135368,14522719.841135368,32.0,46.52271984113537,-14.522719841135368,14.522719841135368,model_too_high
2024,576314,Jan Paul van Hecke,Defender,Centre-Back,24.960985626283367,2961,18000000.0,3003.0,0.0,1.0,61,7,8,0,0.8657894736842106,32000000.0,23919842.02182211,8080157.97817789,8080157.97817789,32.0,23.91984202182211,8.08015797817789,8.08015797817789,model_too_low
2024,578391,Rayan Aït-Nouri,Defender,Left-Back,23.967145790554415,3128,35000000.0,2474.0,2.5,1.5,42,-15,16,0,0.9146198830409357,35000000.0,38896269.51674397,-3896269.516743973,3896269.516743973,35.0,38.89626951674397,-3.8962695167439727,3.8962695167439727,model_too_high
2024,743597,Matheus França,Midfield,Attacking Midfield,21.14715947980835,52,15000000.0,273.5,0.0,1.0,53,0,12,0,0.0152046783625731,10000000.0,14332020.126355924,-4332020.126355924,4332020.126355924,10.0,14.332020126355923,-4.332020126355924,4.332020126355924,model_too_high
2024,725912,Antonín Kinský,Goalkeeper,Goalkeeper,22.20123203285421,540,1800000.0,,,,38,-1,17,0,0.15789473684210525,15000000.0,4927047.248000573,10072952.751999427,10072952.751999427,15.0,4.927047248000574,10.072952751999427,10.072952751999427,model_too_low
2024,717411,Yegor Yarmolyuk,Midfield,Central Midfield,21.232032854209447,1443,10000000.0,742.5,0.0,0.0,56,9,10,0,0.4219298245614035,15000000.0,17213162.8454592,-2213162.8454592004,2213162.8454592004,15.0,17.213162845459202,-2.2131628454592005,2.2131628454592005,model_too_high
2024,693095,Jacob Greaves,Defender,Centre-Back,24.698151950718685,2205,15000000.0,,,,22,-46,19,0,0.6447368421052632,18000000.0,16817176.872909926,1182823.1270900741,1182823.1270900741,18.0,16.817176872909926,1.1828231270900742,1.1828231270900742,model_too_low
2024,689637,Chadi Riad,Defender,Centre-Back,21.93839835728953,90,15000000.0,2120.8,0.0,0.0,53,0,12,0,0.02631578947368421,15000000.0,13577502.24673433,1422497.7532656696,1422497.7532656696,15.0,13.57750224673433,1.4224977532656695,1.4224977532656695,model_too_low
2024,654253,Toby Collyer,Midfield,Defensive Midfield,21.39082819986311,174,200000.0,,,,42,-10,15,0,0.05087719298245614,5000000.0,600000.0,4400000.0,4400000.0,5.0,0.6,4.4,4.4,model_too_low
2024,655488,Gabriel Martinelli,Attack,Left Winger,23.93429158110883,2299,70000000.0,2557.0,8.0,5.0,74,35,2,0,0.6722222222222223,55000000.0,70965310.64353532,-15965310.643535316,15965310.643535316,55.0,70.96531064353532,-15.965310643535316,15.965310643535316,model_too_high
2024,687626,Moisés Caicedo,Midfield,Defensive Midfield,23.55920602327173,3356,75000000.0,3144.0,1.0,3.5,69,21,4,0,0.9812865497076023,90000000.0,89976136.8503481,23863.149651899934,23863.149651899934,90.0,89.9761368503481,0.023863149651899934,0.023863149651899934,model_too_low
2024,673492,Morato,Defender,Centre-Back,23.90143737166325,893,15000000.0,1640.3999999999999,0.0,0.7,65,12,7,0,0.2611111111111111,14000000.0,15176600.48771843,-1176600.4877184294,1176600.4877184294,14.0,15.17660048771843,-1.1766004877184295,1.1766004877184295,model_too_high
2024,670883,Dane Scarlett,Attack,Centre-Forward,21.169062286105408,31,1800000.0,64.5,0.0,0.0,38,-1,17,0,0.009064327485380117,2000000.0,3700092.292256105,-1700092.2922561052,1700092.2922561052,2.0,3.7000922922561053,-1.7000922922561053,1.7000922922561053,model_too_high
2024,658536,Simon Adingra,Attack,Left Winger,23.394934976043807,1093,30000000.0,2746.8,7.3,2.6,61,7,8,0,0.3195906432748538,28000000.0,27894747.177760635,105252.82223936543,105252.82223936543,28.0,27.894747177760635,0.10525282223936543,0.10525282223936543,model_too_low
2024,649020,Boubacar Traoré,Midfield,Defensive Midfield,23.761806981519506,1,6000000.0,832.5,0.0,0.0,42,-15,16,0,0.00029239766081871346,5000000.0,4792125.831943398,207874.16805660166,207874.16805660166,5.0,4.792125831943398,0.20787416805660167,0.20787416805660167,model_too_low
2024,670858,Lewis Hall,Defender,Left-Back,20.709103353867217,2193,18000000.0,879.0,1.0,0.0,66,21,5,0,0.6412280701754386,32000000.0,32237306.896091133,-237306.89609113336,237306.89609113336,32.0,32.237306896091134,-0.23730689609113337,0.23730689609113337,model_too_high
2024,670848,Divin Mubama,Attack,Centre-Forward,20.580424366872005,27,1000000.0,187.1,0.0,0.0,71,28,3,0,0.007894736842105263,4000000.0,3000000.0,1000000.0,1000000.0,4.0,3.0,1.0,1.0,model_too_low
2024,660867,Julio Enciso,Midfield,Attacking Midfield,21.336071184120467,1165,22000000.0,596.4,0.0,2.5,22,-46,19,0,0.3406432748538012,22000000.0,22074390.995787766,-74390.99578776583,74390.99578776583,22.0,22.074390995787766,-0.07439099578776583,0.07439099578776583,model_too_high
2024,661053,Jarrad Branthwaite,Defender,Centre-Back,22.910335386721425,2510,42000000.0,3252.0,3.0,1.0,48,-2,13,0,0.7339181286549707,50000000.0,45332837.65790578,4667162.34209422,4667162.34209422,50.0,45.33283765790578,4.66716234209422,4.66716234209422,model_too_low
2024,661207,Oscar Bobb,Attack,Right Winger,21.869952087611225,14,25000000.0,616.5,2.0,1.5,71,28,3,0,0.004093567251461989,25000000.0,23761426.27376937,1238573.7262306288,1238573.7262306288,25.0,23.76142627376937,1.238573726230629,1.238573726230629,model_too_low
2024,663244,Jota Silva,Attack,Left Winger,25.815195071868583,840,12000000.0,2070.5,8.6,4.199999999999999,65,12,7,0,0.24561403508771928,15000000.0,12893347.133914946,2106652.8660850544,2106652.8660850544,15.0,12.893347133914945,2.1066528660850543,2.1066528660850543,model_too_low
2024,665390,Jaden Philogene,Attack,Left Winger,23.290896646132783,800,15000000.0,3.0,0.0,0.0,22,-46,19,0,0.23391812865497075,16000000.0,11919614.580146084,4080385.4198539164,4080385.4198539164,16.0,11.919614580146083,4.080385419853917,4.080385419853917,model_too_low
2024,667287,Yasin Ayari,Midfield,Central Midfield,21.634496919917865,1968,4500000.0,92.5,0.0,0.0,61,7,8,0,0.5754385964912281,22000000.0,13500000.0,8500000.0,8500000.0,22.0,13.5,8.5,8.5,model_too_low
2024,559794,Jack Clarke,Attack,Left Winger,24.501026694045173,1170,15000000.0,39.0,0.0,0.0,22,-46,19,0,0.34210526315789475,15000000.0,13355126.606920432,1644873.3930795677,1644873.3930795677,15.0,13.355126606920432,1.6448733930795676,1.6448733930795676,model_too_low
2024,648195,Enzo Fernández,Midfield,Central Midfield,24.35044490075291,2949,75000000.0,2438.0,4.0,2.5,69,21,4,0,0.862280701754386,75000000.0,91779229.16455197,-16779229.164551973,16779229.164551973,75.0,91.77922916455198,-16.779229164551975,16.779229164551975,model_too_high
2024,606718,Toti,Defender,Centre-Back,26.354551676933607,2615,20000000.0,3015.0,1.0,3.0,42,-15,16,0,0.7646198830409356,28000000.0,22025916.611728508,5974083.388271492,5974083.388271492,28.0,22.02591661172851,5.974083388271492,5.974083388271492,model_too_low
2024,610442,Rasmus Højlund,Attack,Centre-Forward,22.302532511978097,2014,65000000.0,2853.5,15.5,2.0,42,-10,15,0,0.5888888888888889,35000000.0,66573272.32732494,-31573272.32732494,31573272.32732494,35.0,66.57327232732494,-31.573272327324943,31.573272327324943,model_too_high
2024,716276,Yerson Mosquera,Defender,Centre-Back,24.06297056810404,442,6000000.0,1269.8,2.7,0.95,42,-15,16,0,0.12923976608187135,8000000.0,5751021.887140157,2248978.1128598433,2248978.1128598433,8.0,5.751021887140157,2.2489781128598434,2.2489781128598434,model_too_low
2024,711999,Lesley Ugochukwu,Midfield,Defensive Midfield,21.163586584531146,1663,25000000.0,329.0,0.0,0.0,12,-60,20,0,0.48625730994152044,18000000.0,28926175.028593726,-10926175.028593726,10926175.028593726,18.0,28.926175028593725,-10.926175028593727,10.926175028593727,model_too_high
2024,711544,Jake O'Brien,Defender,Right-Back,24.02737850787132,1569,12000000.0,2059.5,3.4,2.2,48,-2,13,0,0.4587719298245614,18000000.0,15692035.758534534,2307964.241465466,2307964.241465466,18.0,15.692035758534534,2.307964241465466,2.307964241465466,model_too_low
2024,711337,Evanilson,Attack,Centre-Forward,25.634496919917865,2336,35000000.0,1992.8999999999999,13.1,4.2,56,12,9,0,0.6830409356725147,35000000.0,42780381.76000004,-7780381.760000043,7780381.760000043,35.0,42.78038176000004,-7.780381760000043,7.780381760000043,model_too_high
2024,701057,Rico Lewis,Defender,Right-Back,20.50650239561944,1893,38000000.0,1429.9,2.0,3.5,71,28,3,0,0.5535087719298246,40000000.0,59138913.072759606,-19138913.072759606,19138913.072759606,40.0,59.13891307275961,-19.138913072759607,19.138913072759607,model_too_high
2024,611793,James Hill,Defender,Centre-Back,23.370294318959616,449,2000000.0,148.5,0.0,0.0,56,12,9,0,0.13128654970760234,3000000.0,4881391.723664744,-1881391.7236647438,1881391.7236647438,3.0,4.881391723664744,-1.8813917236647437,1.8813917236647437,model_too_high
2024,614258,Levi Colwill,Defender,Centre-Back,22.24229979466119,3150,50000000.0,1851.0,1.0,1.0,69,21,4,0,0.9210526315789473,55000000.0,76773705.96512097,-21773705.96512097,21773705.96512097,55.0,76.77370596512097,-21.77370596512097,21.77370596512097,model_too_high
2024,620322,Malo Gusto,Defender,Right-Back,22.01779603011636,1858,35000000.0,1961.0,0.0,7.5,69,21,4,0,0.5432748538011696,35000000.0,52955966.320453696,-17955966.320453696,17955966.320453696,35.0,52.9559663204537,-17.955966320453697,17.955966320453697,model_too_high
2024,623570,Iliman Ndiaye,Attack,Right Winger,25.218343600273784,2440,15000000.0,2043.95,3.85,4.25,48,-2,13,0,0.7134502923976608,22000000.0,21411418.74729729,588581.2527027093,588581.2527027093,22.0,21.41141874729729,0.5885812527027093,0.5885812527027093,model_too_low
2024,626724,João Pedro,Attack,Centre-Forward,23.66050650239562,1953,45000000.0,2483.1,16.3,3.0,61,7,8,0,0.5710526315789474,50000000.0,55495443.495110825,-5495443.495110825,5495443.495110825,50.0,55.49544349511083,-5.495443495110825,5.495443495110825,model_too_high
2024,628451,Roméo Lavia,Midfield,Defensive Midfield,21.38261464750171,802,35000000.0,32.0,0.0,0.0,69,21,4,0,0.23450292397660819,40000000.0,35311200.96571095,4688799.034289047,4688799.034289047,40.0,35.31120096571095,4.6887990342890475,4.6887990342890475,model_too_low
2024,632349,Jarell Quansah,Defender,Centre-Back,22.31895961670089,488,22000000.0,1816.2,2.8,0.0,84,45,1,1,0.14269005847953217,20000000.0,23531174.23475,-3531174.234749999,3531174.234749999,20.0,23.531174234749997,-3.531174234749999,3.531174234749999,model_too_high
2024,700106,Brajan Gruda,Midfield,Attacking Midfield,20.982888432580424,681,20000000.0,1521.0,3.6,2.7,61,7,8,0,0.19912280701754387,25000000.0,20683871.278031282,4316128.721968718,4316128.721968718,25.0,20.683871278031283,4.316128721968718,4.316128721968718,model_too_low
2024,645686,Lamare Bogarde,Midfield,Defensive Midfield,21.38535249828884,475,450000.0,32.5,0.0,0.0,66,7,6,0,0.1388888888888889,6000000.0,1350000.0,4650000.0,4650000.0,6.0,1.35,4.65,4.65,model_too_low
2024,648046,Evan Ferguson,Attack,Centre-Forward,20.5968514715948,388,50000000.0,1604.2,6.0,0.5,61,7,8,0,0.11345029239766082,25000000.0,41078092.954732925,-16078092.954732925,16078092.954732925,25.0,41.078092954732924,-16.078092954732924,16.078092954732924,model_too_high
2024,696589,Tim Iroegbunam,Midfield,Central Midfield,21.90280629705681,564,4000000.0,202.0,0.0,0.5,48,-2,13,0,0.1649122807017544,9000000.0,6019139.808158751,2980860.1918412494,2980860.1918412494,9.0,6.019139808158751,2.9808601918412494,2.9808601918412494,model_too_low
2024,624258,Conor Bradley,Defender,Right-Back,21.87816563997262,748,15000000.0,1065.9,1.0,4.5,84,45,1,1,0.21871345029239767,30000000.0,17355760.175121248,12644239.824878752,12644239.824878752,30.0,17.355760175121247,12.644239824878753,12.644239824878753,model_too_low
2024,556385,Destiny Udogie,Defender,Left-Back,22.48870636550308,1932,45000000.0,2488.0,2.0,3.0,38,-1,17,0,0.5649122807017544,40000000.0,45615022.82300836,-5615022.8230083585,5615022.8230083585,40.0,45.61502282300836,-5.615022823008358,5.615022823008358,model_too_high
2024,485706,Amadou Onana,Midfield,Defensive Midfield,23.77275838466803,1624,50000000.0,2225.0,2.0,0.0,66,7,6,0,0.47485380116959064,50000000.0,48725301.677826986,1274698.3221730143,1274698.3221730143,50.0,48.725301677826984,1.2746983221730144,1.2746983221730144,model_too_low
2024,486049,Jérémy Doku,Attack,Left Winger,22.99520876112252,1514,65000000.0,2115.35,5.85,11.0,71,28,3,0,0.4426900584795322,50000000.0,65124298.31243972,-15124298.312439717,15124298.312439717,50.0,65.12429831243972,-15.124298312439718,15.124298312439718,model_too_high
2024,487465,Pedro Neto,Attack,Right Winger,25.21013004791239,2269,55000000.0,1624.0,2.5,10.0,69,21,4,0,0.6634502923976608,50000000.0,63471735.25885713,-13471735.258857131,13471735.258857131,50.0,63.47173525885713,-13.47173525885713,13.47173525885713,model_too_high
